student,kc,opportunity,prediction
BKT Controller_human(8),AS JCommTable6.R0C0,9,0.9522983101535437
BKT Controller_human(8),M  JCommTable8.R0C0,3,6.623424537622967e-12
BKT Controller_human(8),M  JCommTable6.R1C0,7,0.9689114363913338
BKT Controller_human(8),M  JCommTable6.R0C0,7,0.970727246143544
BKT Controller_human(8),M  done,7,0.9984776244478426
BKT Controller_human(9),AD JCommTable8.R0C0,14,0.9326331410139103
BKT Controller_human(9),AD JCommTable4.R1C0,14,0.9936748094031803
BKT Controller_human(9),AD JCommTable4.R0C0,14,0.9930551416803803
BKT Controller_human(9),AD JCommTable5.R1C0,14,0.9970666014142956
BKT Controller_human(9),AD JCommTable5.R0C0,14,0.9907974667900753
BKT Controller_human(9),AD JCommTable6.R1C0,14,0.8691501062314696
BKT Controller_human(9),AD JCommTable6.R0C0,14,0.9349200840154781
BKT Controller_human(9),AD done,14,0.9992184716670626
BKT Controller_human(9),M  JCommTable8.R0C0,2,7.711068738100737e-12
BKT Controller_human(9),M  JCommTable6.R0C0,7,0.973579844107506
BKT Controller_human(9),M  done,7,0.9984777713571806
BKT Controller_human(9),M  JCommTable6.R1C0,7,0.9711253634447127
BKT Controller_human(9),AS JCommTable8.R0C0,2,1.6150119975997127e-17
BKT Controller_human(9),AS JCommTable6.R1C0,5,0.8417751722298835
BKT Controller_human(9),AS JCommTable6.R0C0,5,0.939898981989864
BKT Controller_human(9),AS done,5,0.9978828216871453
BKT Controller_human(10),AD JCommTable8.R0C0,20,0.9326331410139103
BKT Controller_human(10),AD JCommTable4.R1C0,20,0.9936748238874419
BKT Controller_human(10),AD JCommTable4.R0C0,20,0.9931241555260326
BKT Controller_human(10),AD JCommTable5.R1C0,20,0.9970685794014075
BKT Controller_human(10),AD JCommTable5.R0C0,20,0.9917497349854886
BKT Controller_human(10),AD JCommTable6.R1C0,20,0.8993371100873324
BKT Controller_human(10),AD JCommTable6.R0C0,20,0.9408382248136743
BKT Controller_human(10),AD done,20,0.9992360891250226
BKT Controller_human(10),M  JCommTable8.R0C0,3,4.827367307498313e-12
BKT Controller_human(10),M  JCommTable4.R1C0,1,2.8494075878877267e-12
BKT Controller_human(10),M  JCommTable4.R0C0,2,5.617739250254987e-14
BKT Controller_human(10),M  JCommTable6.R0C0,10,0.9884078924886965
BKT Controller_human(10),M  JCommTable6.R1C0,10,0.9825514633314836
BKT Controller_human(10),M  done,10,0.998478662861686
BKT Controller_human(10),AS JCommTable8.R0C0,3,1.0110474155010381e-17
BKT Controller_human(10),AS JCommTable6.R0C0,5,0.9325548067464229
BKT Controller_human(10),AS JCommTable6.R1C0,5,0.8292979861953034
BKT Controller_human(10),AS done,5,0.9973226579686832
BKT Controller_human(11),AD JCommTable8.R0C0,9,0.9326331410139103
BKT Controller_human(11),AD JCommTable4.R1C0,9,0.9936488601154878
BKT Controller_human(11),AD JCommTable4.R0C0,9,0.9876437122109823
BKT Controller_human(11),AD JCommTable5.R1C0,9,0.9965335567231698
BKT Controller_human(11),AD JCommTable5.R0C0,9,0.9606842657885092
BKT Controller_human(11),AD JCommTable6.R1C0,9,0.7233591493486841
BKT Controller_human(11),AD JCommTable6.R0C0,9,0.8634057117361914
BKT Controller_human(11),AD done,9,0.9973312346431302
BKT Controller_human(11),M  JCommTable8.R0C0,2,5.7348504214378616e-12
BKT Controller_human(11),M  JCommTable6.R0C0,10,0.9888675352875144
BKT Controller_human(11),M  JCommTable6.R1C0,10,0.9829111588827965
BKT Controller_human(11),M  done,10,0.9984786633569626
BKT Controller_human(11),AS JCommTable8.R0C0,4,1.2011113568836671e-17
BKT Controller_human(11),AS JCommTable6.R0C0,7,0.9506956362429293
BKT Controller_human(11),AS JCommTable6.R1C0,7,0.8579812854595709
BKT Controller_human(11),AS JCommTable5.R0C0,1,3.8113528229943e-14
BKT Controller_human(11),AS done,7,0.9987009674550734
BKT Controller_human(12),AD JCommTable8.R0C0,19,0.9326331410139103
BKT Controller_human(12),AD JCommTable4.R1C0,19,0.9936748238728011
BKT Controller_human(12),AD JCommTable4.R0C0,19,0.9931229432266098
BKT Controller_human(12),AD JCommTable5.R1C0,19,0.9970685678154421
BKT Controller_human(12),AD JCommTable5.R0C0,19,0.9917137439613444
BKT Controller_human(12),AD JCommTable6.R1C0,19,0.8931954188308862
BKT Controller_human(12),AD JCommTable6.R0C0,19,0.9403410922684766
BKT Controller_human(12),AD done,19,0.9992358533112162
BKT Controller_human(12),M  JCommTable8.R0C0,2,4.468425327758021e-12
BKT Controller_human(12),M  JCommTable4.R1C0,2,2.637538066565698e-12
BKT Controller_human(12),M  JCommTable5.R0C0,1,4.9122689751619304e-14
BKT Controller_human(12),M  JCommTable6.R0C0,8,0.9770026686478923
BKT Controller_human(12),M  JCommTable6.R1C0,8,0.9737201319900423
BKT Controller_human(12),M  done,8,0.9984784654983855
BKT Controller_human(12),AS JCommTable8.R0C0,4,9.358703390914693e-18
BKT Controller_human(12),AS JCommTable6.R1C0,5,0.8266659937315212
BKT Controller_human(12),AS JCommTable6.R0C0,5,0.9309922279091954
BKT Controller_human(12),AS done,5,0.9972024169123183
BKT Controller_human(12),AS JCommTable4.R1C0,1,5.0428298265766966e-11
BKT Controller_human(12),AS JCommTable5.R0C0,1,2.969693058358458e-14
BKT Controller_human(13),AD JCommTable8.R0C0,12,0.9326331410139103
BKT Controller_human(13),AD JCommTable4.R1C0,12,0.9936745138035624
BKT Controller_human(13),AD JCommTable4.R0C0,12,0.9926964594579814
BKT Controller_human(13),AD JCommTable5.R1C0,12,0.9970486776537651
BKT Controller_human(13),AD JCommTable5.R0C0,12,0.9875507936718767
BKT Controller_human(13),AD JCommTable6.R1C0,12,0.8261939159815707
BKT Controller_human(13),AD JCommTable6.R0C0,12,0.9221790663505698
BKT Controller_human(13),AD done,12,0.9991128963111173
BKT Controller_human(13),M  JCommTable8.R0C0,2,6.405544762091462e-12
BKT Controller_human(13),M  JCommTable4.R0C0,1,7.454307480068585e-14
BKT Controller_human(13),M  JCommTable4.R1C0,3,3.780944495629987e-12
BKT Controller_human(13),M  JCommTable5.R0C0,1,7.041800297842605e-14
BKT Controller_human(13),M  JCommTable6.R0C0,10,0.9891237329965862
BKT Controller_human(13),M  JCommTable6.R1C0,10,0.9831116166788978
BKT Controller_human(13),M  done,10,0.9984786636328221
BKT Controller_human(13),AS JCommTable4.R1C0,1,7.228960945242692e-11
BKT Controller_human(13),AS JCommTable4.R0C0,1,3.310123862330727e-12
BKT Controller_human(13),AS JCommTable6.R0C0,8,0.9519491114412633
BKT Controller_human(13),AS JCommTable6.R1C0,8,0.8613757392418356
BKT Controller_human(13),AS done,8,0.998788437296847
BKT Controller_human(13),AS JCommTable8.R0C0,3,1.3415820806797826e-17
BKT Controller_human(14),AD JCommTable8.R0C0,10,0.9326331410139103
BKT Controller_human(14),AD JCommTable4.R1C0,10,0.9936672848448068
BKT Controller_human(14),AD JCommTable4.R0C0,10,0.9901452239666962
BKT Controller_human(14),AD JCommTable5.R1C0,10,0.9968416579989716
BKT Controller_human(14),AD JCommTable5.R0C0,10,0.9714226595334603
BKT Controller_human(14),AD JCommTable6.R1C0,10,0.7325564877888981
BKT Controller_human(14),AD JCommTable6.R0C0,10,0.8794125668742517
BKT Controller_human(14),AD done,10,0.9982641941689732
BKT Controller_human(14),M  JCommTable8.R0C0,2,4.684121890042236e-12
BKT Controller_human(14),M  JCommTable4.R1C0,1,2.7648553768313433e-12
BKT Controller_human(14),M  JCommTable5.R0C0,2,5.149390433672312e-14
BKT Controller_human(14),M  JCommTable6.R0C0,9,0.9849032888958296
BKT Controller_human(14),M  JCommTable6.R1C0,9,0.9798329232757476
BKT Controller_human(14),M  done,9,0.9984786411534136
BKT Controller_human(14),AS JCommTable8.R0C0,2,9.810459882475068e-18
BKT Controller_human(14),AS JCommTable4.R1C0,1,5.286253623091082e-11
BKT Controller_human(14),AS JCommTable6.R1C0,7,0.8567476638641779
BKT Controller_human(14),AS JCommTable6.R0C0,7,0.9503017340131392
BKT Controller_human(14),AS done,7,0.9986738318217044
BKT Controller_human(15),AD JCommTable8.R0C0,8,0.9326331410139103
BKT Controller_human(15),AD JCommTable4.R1C0,8,0.9935722746146332
BKT Controller_human(15),AD JCommTable4.R0C0,8,0.9816023001511507
BKT Controller_human(15),AD JCommTable5.R1C0,8,0.9956226684571554
BKT Controller_human(15),AD JCommTable5.R0C0,8,0.9379950823872777
BKT Controller_human(15),AD JCommTable6.R1C0,8,0.6915038147681949
BKT Controller_human(15),AD JCommTable6.R0C0,8,0.8310480543475849
BKT Controller_human(15),AD done,8,0.9949604422426042
BKT Controller_human(15),AS JCommTable8.R0C0,4,1.2821487977674311e-17
BKT Controller_human(15),AS JCommTable6.R1C0,7,0.8583295169430928
BKT Controller_human(15),AS JCommTable6.R0C0,7,0.9508066825432157
BKT Controller_human(15),AS done,7,0.9987086135562238
BKT Controller_human(15),M  JCommTable8.R0C0,2,6.1217734151621544e-12
BKT Controller_human(15),M  JCommTable6.R0C0,7,0.9690776416505085
BKT Controller_human(15),M  JCommTable6.R1C0,7,0.967629845155896
BKT Controller_human(15),M  done,7,0.9984775390982281
BKT Controller_human(16),AD JCommTable8.R0C0,16,0.9326331410139103
BKT Controller_human(16),AD JCommTable4.R1C0,16,0.9936748223600688
BKT Controller_human(16),AD JCommTable4.R0C0,16,0.993099244005935
BKT Controller_human(16),AD JCommTable5.R1C0,16,0.9970681377867032
BKT Controller_human(16),AD JCommTable5.R0C0,16,0.991265344937415
BKT Controller_human(16),AD JCommTable6.R1C0,16,0.864499575931003
BKT Controller_human(16),AD JCommTable6.R0C0,16,0.9364764740143202
BKT Controller_human(16),AD done,16,0.9992304485895619
BKT Controller_human(16),AS JCommTable8.R0C0,2,8.59358312926696e-18
BKT Controller_human(16),AS JCommTable4.R0C0,1,2.1203193594185455e-12
BKT Controller_human(16),AS JCommTable6.R1C0,7,0.8557966680146527
BKT Controller_human(16),AS JCommTable6.R0C0,7,0.9499975241476232
BKT Controller_human(16),AS done,7,0.9986528606389713
BKT Controller_human(16),M  JCommTable8.R0C0,2,4.103109470089919e-12
BKT Controller_human(16),M  JCommTable6.R1C0,11,0.9835723080953623
BKT Controller_human(16),M  JCommTable6.R0C0,11,0.9897210924373325
BKT Controller_human(16),M  done,11,0.998478665513378
BKT Controller_human(16),M  JCommTable4.R0C0,1,4.7749006135076344e-14
BKT Controller_human(17),AD JCommTable8.R0C0,22,0.9326331410139103
BKT Controller_human(17),AD JCommTable4.R1C0,22,0.9936748238913629
BKT Controller_human(17),AD JCommTable4.R0C0,22,0.9931248571699477
BKT Controller_human(17),AD JCommTable5.R1C0,22,0.9970685843096697
BKT Controller_human(17),AD JCommTable5.R0C0,22,0.9917760310534245
BKT Controller_human(17),AD JCommTable6.R1C0,22,0.9069670585633164
BKT Controller_human(17),AD JCommTable6.R0C0,22,0.9413068832440886
BKT Controller_human(17),AD done,22,0.9992362151783235
BKT Controller_human(17),M  JCommTable8.R0C0,2,5.669205297475407e-12
BKT Controller_human(17),M  JCommTable6.R0C0,6,0.9412627627473319
BKT Controller_human(17),M  done,6,0.9984692959695637
BKT Controller_human(17),M  JCommTable6.R1C0,6,0.9460709802861642
BKT Controller_human(17),AS JCommTable8.R0C0,4,1.1873625930761536e-17
BKT Controller_human(17),AS JCommTable6.R1C0,7,0.8579175189681307
BKT Controller_human(17),AS JCommTable6.R0C0,7,0.9506752950191926
BKT Controller_human(17),AS done,7,0.9986995666777416
BKT Controller_human(17),AS JCommTable5.R0C0,1,3.7677254028969496e-14
BKT Controller_human(18),AD JCommTable8.R0C0,13,0.9326331410139103
BKT Controller_human(18),AD JCommTable4.R1C0,13,0.9936747388357654
BKT Controller_human(18),AD JCommTable4.R0C0,13,0.9929054335457822
BKT Controller_human(18),AD JCommTable5.R1C0,13,0.997060610999794
BKT Controller_human(18),AD JCommTable5.R0C0,13,0.9891905614063956
BKT Controller_human(18),AD JCommTable6.R1C0,13,0.8352547717493193
BKT Controller_human(18),AD JCommTable6.R0C0,13,0.9271876374326279
BKT Controller_human(18),AD done,13,0.9991768356577135
BKT Controller_human(18),M  JCommTable8.R0C0,2,5.538393901895587e-12
BKT Controller_human(18),M  JCommTable6.R0C0,11,0.9901349087078556
BKT Controller_human(18),M  done,11,0.9984786656373081
BKT Controller_human(18),M  JCommTable6.R1C0,11,0.9838976737316273
BKT Controller_human(18),AS JCommTable8.R0C0,2,1.1599653566540353e-17
BKT Controller_human(18),AS JCommTable6.R1C0,10,0.8630612368360424
BKT Controller_human(18),AS JCommTable6.R0C0,10,0.9523952211942737
BKT Controller_human(18),AS done,10,0.9988182440432009
BKT Controller_human(19),AD JCommTable8.R0C0,18,0.9326331410139103
BKT Controller_human(19),AD JCommTable4.R1C0,18,0.9936748238482962
BKT Controller_human(19),AD JCommTable4.R0C0,18,0.9931224604777672
BKT Controller_human(19),AD JCommTable5.R1C0,18,0.9970685579360498
BKT Controller_human(19),AD JCommTable5.R0C0,18,0.9917113285712025
BKT Controller_human(19),AD JCommTable6.R1C0,18,0.8993005049137305
BKT Controller_human(19),AD JCommTable6.R0C0,18,0.9405136019082088
BKT Controller_human(19),AD done,18,0.9992357329754877
BKT Controller_human(19),M  JCommTable8.R0C0,3,8.169486782505431e-12
BKT Controller_human(19),M  JCommTable6.R0C0,7,0.9745584637304842
BKT Controller_human(19),M  JCommTable6.R1C0,7,0.9718842142987784
BKT Controller_human(19),M  done,7,0.9984778215581568
BKT Controller_human(19),AS JCommTable8.R0C0,2,1.7110234153138087e-17
BKT Controller_human(19),AS JCommTable6.R1C0,5,0.8429665331619824
BKT Controller_human(19),AS JCommTable6.R0C0,5,0.9405948040980654
BKT Controller_human(19),AS done,5,0.9979354729427778
BKT Controller_human(20),AD JCommTable8.R0C0,13,0.9326331410139103
BKT Controller_human(20),AD JCommTable4.R1C0,13,0.9936747414336734
BKT Controller_human(20),AD JCommTable4.R0C0,13,0.9929121383880647
BKT Controller_human(20),AD JCommTable5.R1C0,13,0.9970608545483555
BKT Controller_human(20),AD JCommTable5.R0C0,13,0.9892695811068586
BKT Controller_human(20),AD JCommTable6.R1C0,13,0.8374787257460214
BKT Controller_human(20),AD JCommTable6.R0C0,13,0.9276199815378945
BKT Controller_human(20),AD done,13,0.9991786498828868
BKT Controller_human(20),M  JCommTable8.R0C0,1,5.7128858663327296e-12
BKT Controller_human(20),M  JCommTable4.R1C0,2,3.3720948292014244e-12
BKT Controller_human(20),M  JCommTable4.R0C0,2,6.648241395201514e-14
BKT Controller_human(20),M  JCommTable6.R1C0,13,0.984630671317533
BKT Controller_human(20),M  JCommTable6.R0C0,13,0.9910700898765242
BKT Controller_human(20),M  done,13,0.9984786659857995
BKT Controller_human(20),AS JCommTable8.R0C0,4,1.1965110840522732e-17
BKT Controller_human(20),AS JCommTable4.R1C0,1,6.447262543078635e-11
BKT Controller_human(20),AS JCommTable6.R1C0,7,0.8579601115693362
BKT Controller_human(20),AS JCommTable6.R0C0,7,0.9506888821060401
BKT Controller_human(20),AS done,7,0.9987005023446346
BKT Controller_human(20),AS JCommTable4.R0C0,1,2.95218604057325e-12
BKT Controller_human(21),AD JCommTable8.R0C0,13,0.9326331410139103
BKT Controller_human(21),AD JCommTable4.R1C0,13,0.9936746901530472
BKT Controller_human(21),AD JCommTable4.R0C0,13,0.9927798068992297
BKT Controller_human(21),AD JCommTable5.R1C0,13,0.9970560471161869
BKT Controller_human(21),AD JCommTable5.R0C0,13,0.9877121265431743
BKT Controller_human(21),AD JCommTable6.R1C0,13,0.795660626773466
BKT Controller_human(21),AD JCommTable6.R0C0,13,0.9191597452967878
BKT Controller_human(21),AD done,13,0.9991428397447217
BKT Controller_human(21),M  JCommTable8.R0C0,2,3.522339689693941e-12
BKT Controller_human(21),M  JCommTable5.R0C0,2,3.872209717853789e-14
BKT Controller_human(21),M  JCommTable6.R0C0,13,0.9909148496422291
BKT Controller_human(21),M  done,13,0.9984786659821973
BKT Controller_human(21),M  JCommTable6.R1C0,13,0.9845073714878954
BKT Controller_human(21),AS JCommTable8.R0C0,2,7.377214562159837e-18
BKT Controller_human(21),AS JCommTable6.R1C0,3,0.662130835710214
BKT Controller_human(21),AS JCommTable6.R0C0,3,0.7419109159858573
BKT Controller_human(21),AS done,3,0.9777790485296173
BKT Controller_human(22),AD JCommTable8.R0C0,14,0.9326331410139103
BKT Controller_human(22),AD JCommTable4.R1C0,14,0.9936748061935144
BKT Controller_human(22),AD JCommTable4.R0C0,14,0.993039667503383
BKT Controller_human(22),AD JCommTable5.R1C0,14,0.9970661620133491
BKT Controller_human(22),AD JCommTable5.R0C0,14,0.990579126308267
BKT Controller_human(22),AD JCommTable6.R1C0,14,0.8596490146638063
BKT Controller_human(22),AD JCommTable6.R0C0,14,0.9334627985047714
BKT Controller_human(22),AD done,14,0.999214536128669
BKT Controller_human(22),M  JCommTable8.R0C0,2,6.312611885120599e-12
BKT Controller_human(22),M  JCommTable4.R1C0,1,3.726089824763219e-12
BKT Controller_human(22),M  JCommTable6.R0C0,8,0.9811423837029192
BKT Controller_human(22),M  JCommTable6.R1C0,8,0.976939512977227
BKT Controller_human(22),M  done,8,0.9984785240711018
BKT Controller_human(22),AS JCommTable8.R0C0,4,1.3221181494949216e-17
BKT Controller_human(22),AS JCommTable6.R1C0,5,0.8371044319807205
BKT Controller_human(22),AS JCommTable6.R0C0,5,0.9371619281623907
BKT Controller_human(22),AS done,5,0.9976750107409406
BKT Controller_human(22),AS JCommTable4.R1C0,1,7.124081787722301e-11
BKT Controller_human(23),AD JCommTable8.R0C0,12,0.9326331410139103
BKT Controller_human(23),AD JCommTable4.R1C0,12,0.993674514094115
BKT Controller_human(23),AD JCommTable4.R0C0,12,0.9926968608255383
BKT Controller_human(23),AD JCommTable5.R1C0,12,0.9970486963064608
BKT Controller_human(23),AD JCommTable5.R0C0,12,0.9875547435069448
BKT Controller_human(23),AD JCommTable6.R1C0,12,0.8262688965927313
BKT Controller_human(23),AD JCommTable6.R0C0,12,0.9221968485879543
BKT Controller_human(23),AD done,12,0.9991130118671491
BKT Controller_human(23),AS JCommTable8.R0C0,3,1.3428403225921932e-17
BKT Controller_human(23),AS JCommTable5.R0C0,1,4.261085556314505e-14
BKT Controller_human(23),AS JCommTable6.R1C0,4,0.8054827027000547
BKT Controller_human(23),AS JCommTable6.R0C0,4,0.9070575933701442
BKT Controller_human(23),AS done,4,0.9951813936568432
BKT Controller_human(23),M  JCommTable8.R0C0,1,6.411552389211319e-12
BKT Controller_human(23),M  JCommTable6.R1C0,4,0.8453239518423905
BKT Controller_human(23),M  JCommTable6.R0C0,4,0.8148894104306578
BKT Controller_human(23),M  JCommTable4.R0C0,1,7.461298719914777e-14
BKT Controller_human(23),M  done,4,0.9979876420499799
BKT Controller_human(24),AD JCommTable8.R0C0,10,0.9326331410139103
BKT Controller_human(24),AD JCommTable4.R1C0,10,0.9936697107166231
BKT Controller_human(24),AD JCommTable4.R0C0,10,0.9911020906603094
BKT Controller_human(24),AD JCommTable5.R1C0,10,0.996914666346785
BKT Controller_human(24),AD JCommTable5.R0C0,10,0.977882695349324
BKT Controller_human(24),AD JCommTable6.R1C0,10,0.7827294651048738
BKT Controller_human(24),AD JCommTable6.R0C0,10,0.8984940986548374
BKT Controller_human(24),AD done,10,0.9985767677986531
BKT Controller_human(24),AS JCommTable8.R0C0,2,1.4464925843592123e-17
BKT Controller_human(24),AS JCommTable4.R1C0,1,7.794259144067913e-11
BKT Controller_human(24),AS JCommTable6.R1C0,6,0.8529140640418863
BKT Controller_human(24),AS JCommTable6.R0C0,6,0.9479165882102368
BKT Controller_human(24),AS done,6,0.9984973262963981
BKT Controller_human(24),M  JCommTable8.R0C0,2,6.9064525611781046e-12
BKT Controller_human(24),M  JCommTable6.R0C0,11,0.9903693946243013
BKT Controller_human(24),M  JCommTable6.R1C0,11,0.9840820145454158
BKT Controller_human(24),M  done,11,0.9984786657074861
BKT Controller_human(24),M  JCommTable4.R1C0,1,4.076610930901578e-12
