Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	3518a7a8-aeb4-16c7-39b3-433aea3b714b	1970-01-01 00:39:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:39:05	15	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	09eec45c-1074-cd2e-e41f-858d240fbd45	1970-01-01 00:39:30	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:39:05	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	6c022e4a-588f-ea47-357c-1c0c91c6383e	1970-01-01 00:39:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:39:05	15	JCommTable5.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	a7a93dd9-f91a-7797-0ba2-e8624a965b85	1970-01-01 00:39:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:39:05	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	988bf177-4247-e516-acf7-b04dbc9141d7	1970-01-01 00:39:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:39:05	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	a22da7c4-e233-b604-257b-02e142a3f183	1970-01-01 00:39:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:39:05	19	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	7f25d941-0929-3d6c-4fc1-bfbc65da51e7	1970-01-01 00:39:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:39:05	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	84237412-810e-d676-f59d-aff9fa6f3d30	1970-01-01 00:39:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:39:05	19	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	fdf23c57-7263-f298-4754-71f9513e4119	1970-01-01 00:39:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:39:05	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	f795b421-9b31-923b-dd77-cb105cc28182	1970-01-01 00:39:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1970-01-01 00:39:44	7	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	bf156d90-1cee-20f4-0982-aa2114a47d5c	1970-01-01 00:39:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1970-01-01 00:39:44	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	aadc9caf-d4e6-f376-93d3-f265c8aa8293	1970-01-01 00:39:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1970-01-01 00:39:44	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	d3573c7a-ac40-6ff9-ab24-89504bb19bc9	1970-01-01 00:39:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1970-01-01 00:39:52	7	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	587d02b6-332b-7e21-eaca-bdd6be8da530	1970-01-01 00:39:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1970-01-01 00:39:52	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	423cbf57-dad7-c3ed-18e7-82d369e0a097	1970-01-01 00:39:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_1_2	1970-01-01 00:39:52	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	524cf922-a9f9-c24d-e0ec-e43956b9d5f1	1970-01-01 00:40:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 00:40:00	7	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	8dffe6e1-dc84-c96b-bd08-db955ed7898e	1970-01-01 00:40:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 00:40:00	9	JCommTable6.R0C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	ee1418ed-7681-eb08-b6cd-a909d334c40d	1970-01-01 00:40:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_1_3	1970-01-01 00:40:00	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	d91efde2-a6e1-c465-07e5-fefc717c01a7	1970-01-01 00:40:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:40:08	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	00c2e3d2-6f18-00e0-a5a7-c34f328eb4a7	1970-01-01 00:40:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:40:08	7	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	cfade8ef-bec7-0506-9c86-33abf84f5587	1970-01-01 00:40:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:40:08	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	972590db-52be-1ec4-7843-81213eb936ff	1970-01-01 00:40:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:40:08	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	d27882e1-83a0-90c8-79e9-107c87b8c2b8	1970-01-01 00:40:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_5_plus_4_5	1970-01-01 00:40:08	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	4f2fb42f-8892-be17-a188-491331bdec5d	1970-01-01 00:40:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 00:40:20	7	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	9ca30a9a-8f23-5387-a095-ee7404fc65d6	1970-01-01 00:40:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 00:40:20	9	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	421be34c-5bf6-b5a9-432d-e2392862a9bf	1970-01-01 00:40:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 00:40:20	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	04115654-ebb9-a15d-d1ba-e8ac5279b31c	1970-01-01 00:40:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:40:28	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	76308c29-074c-5de3-9f1b-3d5ffb9e06ca	1970-01-01 00:40:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:40:28	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	5b09fe13-2dfe-d6ac-d234-fc3137a29115	1970-01-01 00:40:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:40:28	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	75a9f755-0a68-735b-c848-4191896f55c5	1970-01-01 00:40:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:40:36	1	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	122375f0-b42d-c93a-f796-4cef11aa58ed	1970-01-01 00:40:39	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:40:36	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	83c757c3-792a-c810-f818-fe2270e35ed9	1970-01-01 00:40:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:40:36	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	24810037-4104-a8db-00a9-248104cdc74e	1970-01-01 00:40:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:40:36	3	JCommTable4.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	f668b221-2cc5-ca76-4165-e915cf8ad0cb	1970-01-01 00:40:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:40:36	7	JCommTable4.R0C0	UpdateTextArea	48		INCORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	30420748-16f7-ab53-77b9-a593f9cb7293	1970-01-01 00:40:46	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:40:36	7				Please enter '24' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	6ab65e3c-fc28-f57b-1317-de0ef03f5ab0	1970-01-01 00:40:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:40:36	7	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	30a46439-2a1c-34dd-0b3d-6f379b690d72	1970-01-01 00:40:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:40:36	9	JCommTable5.R1C0	UpdateTextArea	32		INCORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	d295db24-8793-08bc-db30-09f8e46ceb26	1970-01-01 00:40:51	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:40:36	9				Please enter '56' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	9ff7f451-e554-922b-9b87-14d6573c46d2	1970-01-01 00:40:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:40:36	9	JCommTable5.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	66a632fe-ee04-14f7-b56f-3bd9e9c7897b	1970-01-01 00:40:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:40:36	15	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	ac4a96ba-438c-f2e6-0ce6-b75d9494dab0	1970-01-01 00:40:56	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:40:36	15				Please enter '14' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	09bc0286-79a9-3537-6cc5-dae8cf71d860	1970-01-01 00:40:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:40:36	15	JCommTable5.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	54b1c8bb-f60c-65a7-a3b0-d7ea317a4aec	1970-01-01 00:41:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:40:36	17	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	ee3768fd-db70-82e3-378b-a3de26f90039	1970-01-01 00:41:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:40:36	19	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	b81de1fd-c8a9-30f2-7e76-45ae01236a56	1970-01-01 00:41:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:40:36	19	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	3da57cbc-c340-cb96-3c3d-83795dfbf7fc	1970-01-01 00:41:05	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:40:36	19				Please enter '38' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	17c1af15-a728-c4b4-ff8c-3072c957490e	1970-01-01 00:41:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:40:36	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	c042c668-7bb4-beb2-8422-dc78a77d915d	1970-01-01 00:41:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_7_plus_2_8	1970-01-01 00:40:36	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	1b7c5f35-33dd-7462-f0c9-d26f75f650ab	1970-01-01 00:41:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:41:11	1	JCommTable4.R0C0	UpdateTextArea	28	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	b71b0a6a-0a25-6a8f-d559-1373101dec51	1970-01-01 00:41:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:41:11	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	bf1de17d-7dac-4fda-de36-0e7dfab9a29f	1970-01-01 00:41:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:41:11	3	JCommTable4.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	9b8b78bf-72f0-d9b9-136c-473c227e2cd7	1970-01-01 00:41:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:41:11	11	JCommTable5.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	a3f1af03-ff59-5e95-eb8c-585841c16212	1970-01-01 00:41:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:41:11	13	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	e666589a-95a4-f179-01e4-bffac3e92fb1	1970-01-01 00:41:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:41:11	13	JCommTable5.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	fe1bbd17-c9b2-b912-a1ca-b3fdc5f6205e	1970-01-01 00:41:24	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:41:11	13				Please enter '28' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	cf5cec6f-8f7e-4f47-a272-eb2d07b8af4f	1970-01-01 00:41:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:41:11	13	JCommTable4.R0C0	UpdateTextArea	28		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	2f8bc44c-435b-d54c-2842-7cce8ddfd689	1970-01-01 00:41:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:41:11	15	JCommTable5.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	c7e68b2c-ddd4-5dcd-610c-b85aa954faf7	1970-01-01 00:41:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:41:11	17	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	d79d6b3b-c95b-f718-f11c-c7905b7dc0e9	1970-01-01 00:41:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:41:11	19	JCommTable6.R0C0	UpdateTextArea	33		INCORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	b0d517d6-29cd-932f-2abe-9deb37871c2b	1970-01-01 00:41:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:41:11	19	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	b1eb8c54-af22-30ae-460e-7b048aa3c9c5	1970-01-01 00:41:35	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:41:11	19				Please enter '38' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	fbe80547-3107-7ef9-1e3f-08aeb89ad01a	1970-01-01 00:41:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:41:11	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	01770409-cd57-8b77-f2d5-d10c0a19738d	1970-01-01 00:41:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:41:11	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	a5aee7f8-af19-9549-04bd-a785ee9b9dd1	1970-01-01 00:41:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 00:41:41	7	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	741bc562-0f23-857d-2fd1-b0d4b38ff71e	1970-01-01 00:41:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 00:41:41	9	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	0f442f53-2533-6e13-3396-0be5eb8c5494	1970-01-01 00:41:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 00:41:41	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	4f01fc8c-20a3-4976-ca01-d2f4a1d41437	1970-01-01 00:41:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 00:41:49	7	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	2685a9cb-3f70-a35e-b19b-e91b8ee405f5	1970-01-01 00:41:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 00:41:49	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	d6c7ab1d-dfa8-ac25-15c6-310cca0bea8c	1970-01-01 00:41:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 00:41:49	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	3d7d1037-0952-0f01-3036-4f4d0a32ce34	1970-01-01 00:41:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 00:41:57	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	0bf96ca1-7946-a3dd-8487-c32aad1ab450	1970-01-01 00:42:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 00:41:57	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	24c69539-457d-7e3e-585c-fc4e5bba2d9a	1970-01-01 00:42:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_7_times_5_6	1970-01-01 00:41:57	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	e5473b4a-5b7c-bd64-5533-0a3796fbd432	1970-01-01 00:42:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 00:42:05	7	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	f135a690-c004-e1e2-15d7-8623a2fa9262	1970-01-01 00:42:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 00:42:05	9	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	d4447231-00eb-55ea-8630-d10153597c5f	1970-01-01 00:42:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 00:42:05	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	574f5d34-bd13-5d13-524d-dc398cb5f727	1970-01-01 00:42:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 00:42:13	7	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	45e5dda6-b849-e3d0-f900-0be1de61f897	1970-01-01 00:42:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 00:42:13	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(8)	447e1dbd-d8c0-f3c4-381c-e6b90f1b5bc3	b12a0a71-97bd-81a0-0391-6de3da2042fc	1970-01-01 00:42:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 00:42:13	5	done	ButtonPressed	-1		CORRECT		Single-KC
