Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	7c396979-3526-e746-7fdb-0b83e3362c38	1970-01-01 00:27:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:27:53	3	JCommTable4.R1C0	UpdateTextArea	32		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	7dbcd3c7-a18c-55ba-ded7-5e8fd5f8c99a	1970-01-01 00:27:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:27:53	11	JCommTable5.R1C0	UpdateTextArea	32		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	ad784eef-48a4-9af9-8ffa-c677d2f52c03	1970-01-01 00:28:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:27:53	13	JCommTable5.R0C0	UpdateTextArea	32	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	35ba4afd-66b1-b05e-7694-37260c04bcf4	1970-01-01 00:28:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:27:53	13	JCommTable4.R0C0	UpdateTextArea	40		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	1087e9d5-1d38-3340-3464-fc5ef15c90c5	1970-01-01 00:28:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:27:53	15	JCommTable6.R1C0	UpdateTextArea	32	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	e96f2140-c9a3-64c5-9cc5-609455712de3	1970-01-01 00:28:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:27:53	15	JCommTable5.R0C0	UpdateTextArea	32		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	0ae26a9b-7670-1b62-1867-ae7210c16182	1970-01-01 00:28:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:27:53	17	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	70255116-3a6e-5a0f-46a3-71ddc0de0f72	1970-01-01 00:28:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:27:53	19	JCommTable6.R0C0	UpdateTextArea	72		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	1dc7b0fb-25dd-3ad1-1749-8ab3048e3d50	1970-01-01 00:28:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_8_8	1970-01-01 00:27:53	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	bad55a46-c778-e58a-7111-bb51e5c4d017	1970-01-01 00:28:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:28:15	1	JCommTable4.R0C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	309e36c5-ecf1-ac98-972b-f66b41b5a057	1970-01-01 00:28:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:28:15	1	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	208f01c0-9262-38c4-4152-53403c8572ce	1970-01-01 00:28:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:28:15	1	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	669944db-4a4e-a6db-67fc-9bd4094bdda8	1970-01-01 00:28:22	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:28:15	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	bb823f8b-e90a-58eb-4d72-9cf7fb7377bc	1970-01-01 00:28:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:28:15	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	077a000b-623b-7834-fba4-0107e79a9243	1970-01-01 00:28:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:28:15	3	JCommTable4.R1C0	UpdateTextArea	81		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	0bd2dfe5-9bee-7fe7-13bc-bea9d368ce49	1970-01-01 00:28:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:28:15	11	JCommTable5.R1C0	UpdateTextArea	81		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	d7d26a11-b86d-1f92-794b-a6ed78928d97	1970-01-01 00:28:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:28:15	13	JCommTable4.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	de29909e-19fe-1a0e-9f58-72b23046c556	1970-01-01 00:28:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:28:15	15	JCommTable5.R0C0	UpdateTextArea	63		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	5c6fa87a-28d0-5436-853d-c571a70c6bfb	1970-01-01 00:28:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:28:15	17	JCommTable6.R1C0	UpdateTextArea	81		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	d8bbcceb-9732-b850-f32c-c95a4b95a137	1970-01-01 00:28:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:28:15	19	JCommTable6.R0C0	UpdateTextArea	72		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	a23ba557-52d9-00d2-a3af-1f36f1828da7	1970-01-01 00:28:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_7_9	1970-01-01 00:28:15	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	934ce390-7794-a8bb-46fb-4ea7201ee3fa	1970-01-01 00:28:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:28:40	1	JCommTable6.R1C0	UpdateTextArea	42	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	c93e45ea-baae-12f5-611e-d2412f6fc65c	1970-01-01 00:28:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:28:40	1	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	2407cc7c-76b0-1e18-f397-84a99aa87311	1970-01-01 00:28:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:28:40	1	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	434221cb-a609-fd45-e4f2-f7e2beaa2d67	1970-01-01 00:28:47	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:28:40	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	53a2cf77-d71d-cbef-90fc-a5a057fee320	1970-01-01 00:28:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:28:40	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	1a883da8-9e3e-5657-f069-6dd3b17d87ee	1970-01-01 00:28:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:28:40	3	JCommTable4.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	c45180c6-184e-fa92-8533-ef0c792bbbb8	1970-01-01 00:28:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:28:40	11	JCommTable5.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	4af9dfc1-0205-0b81-094b-ef390b5966e3	1970-01-01 00:28:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:28:40	13	JCommTable4.R0C0	UpdateTextArea	56		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	0316ac27-da49-7744-5cea-a701ba1744ff	1970-01-01 00:28:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:28:40	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	87751036-b077-1f90-7bbf-57636170c231	1970-01-01 00:28:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:28:40	21	JCommTable6.R0C0	UpdateTextArea	92		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	52647b8c-ac90-d47c-5b2c-7f60778b53d0	1970-01-01 00:29:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:28:40	23	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	b28ef51e-9e90-2974-4f04-d6942d61be82	1970-01-01 00:29:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_6_7	1970-01-01 00:28:40	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	4d44e944-4039-574e-4f0a-f323e3b0cad3	1970-01-01 00:29:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:29:05	1	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	7c4b4851-1252-064a-104f-a4a171dca62c	1970-01-01 00:29:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:29:05	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	29a6fd24-5df1-aa5f-e300-1741c90329ec	1970-01-01 00:29:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:29:05	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	7a51e0f8-e7cc-b457-65d2-8fc6f1aa762e	1970-01-01 00:29:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:29:05	3	JCommTable4.R1C0	UpdateTextArea	60		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	c1d5fe2c-7520-b143-c6b7-a194bfa2221f	1970-01-01 00:29:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:29:05	11	JCommTable5.R1C0	UpdateTextArea	60		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	f7dee2f5-bbad-c838-392e-cd45a28df22f	1970-01-01 00:29:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:29:05	13	JCommTable4.R0C0	UpdateTextArea	80		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	00754e77-22ab-0cac-9c27-83dcab9c4752	1970-01-01 00:29:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:29:05	15	JCommTable4.R0C0	UpdateTextArea	80	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	85631ce6-9502-f4e4-08fb-59337d76eb49	1970-01-01 00:29:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:29:05	15	JCommTable5.R0C0	UpdateTextArea	54		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	e93f0082-fe3f-5d51-05c2-1d0ae24ddd29	1970-01-01 00:29:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:29:05	21	JCommTable6.R0C0	UpdateTextArea	134		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	014f98f8-1b5e-46fd-b772-d600fe7492d4	1970-01-01 00:29:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:29:05	23	JCommTable6.R1C0	UpdateTextArea	60		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	b2f6a3ac-f1ea-7f17-b1cd-094f42b0c92a	1970-01-01 00:29:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:29:05	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	0f4687ae-4736-a678-cde7-abdcc229a2d3	1970-01-01 00:29:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_2_1	1970-01-01 00:29:28	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	72a699c2-9d4e-ef1b-cea1-8c16fe664e00	1970-01-01 00:29:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_2_1	1970-01-01 00:29:28	3	JCommTable4.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	a09e564b-ad5c-d7ad-4cb7-0e30e2266e4e	1970-01-01 00:29:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_2_1	1970-01-01 00:29:28	11	JCommTable5.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	f0cd3e2a-f03c-07e0-f34e-2fb70d4b3eff	1970-01-01 00:29:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_2_1	1970-01-01 00:29:28	13	JCommTable4.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	9118bb42-041f-994c-82b4-a3eae9d78910	1970-01-01 00:29:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_2_1	1970-01-01 00:29:28	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	d870ff29-c9a1-aab4-c893-ff53ce783fa6	1970-01-01 00:29:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_2_1	1970-01-01 00:29:28	21	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	3d6f1ab9-d85c-8ee7-24b2-c68d6ddfc5e6	1970-01-01 00:29:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_2_1	1970-01-01 00:29:28	23	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	92a166b9-8146-31ff-f45a-172bd623fa37	1970-01-01 00:29:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_2_1	1970-01-01 00:29:28	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	42ff3123-21eb-795d-a7f7-1bf850aa67d2	1970-01-01 00:29:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 00:29:46	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	a50d206c-5c69-3c7a-6a48-e6cf794cb9c2	1970-01-01 00:29:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 00:29:46	3	JCommTable4.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	d7579716-6cf5-d018-e86e-0e02c2cd33b2	1970-01-01 00:29:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 00:29:46	11	JCommTable5.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	73310f01-9b3b-e941-68b7-d32c6ebe8e6d	1970-01-01 00:29:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 00:29:46	13	JCommTable4.R0C0	UpdateTextArea	64		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	29558c86-9970-9fa0-ff74-3eaad86eb37a	1970-01-01 00:29:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 00:29:46	15	JCommTable5.R0C0	UpdateTextArea	49		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	972ee231-ac2d-0e0d-7439-92cfdba9505a	1970-01-01 00:29:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 00:29:46	21	JCommTable6.R0C0	UpdateTextArea	113		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	28c68743-0786-5e89-2358-138a5814b119	1970-01-01 00:30:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 00:29:46	23	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	21bd9ab6-f1da-c204-8bee-64c121d58121	1970-01-01 00:30:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 00:29:46	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	9febe300-e35e-a57a-f45c-643b6d74e1e2	1970-01-01 00:30:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_7_5	1970-01-01 00:30:04	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	dc56fe22-f4eb-a413-fd86-2e732617ef50	1970-01-01 00:30:07	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 3_5_plus_7_5	1970-01-01 00:30:04	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	c74676f8-4c56-6de8-1402-0fbea42db35e	1970-01-01 00:30:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_7_5	1970-01-01 00:30:04	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	d8fecfd5-1132-9249-db38-435eddf18e6a	1970-01-01 00:30:10	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 3_5_plus_7_5	1970-01-01 00:30:04	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	8443342b-6ae9-dbdd-a636-6f7f4925fbd8	1970-01-01 00:30:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_7_5	1970-01-01 00:30:04	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	e933f23a-e395-df20-2329-4be2ad467dd0	1970-01-01 00:30:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_7_5	1970-01-01 00:30:04	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	c3c67c99-1760-d28c-dffe-b90b85eeed12	1970-01-01 00:30:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_3_9	1970-01-01 00:30:16	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	cb9588c2-1add-d266-3d0d-22496b6ead9a	1970-01-01 00:30:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_3_9	1970-01-01 00:30:16	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	2173f51c-83ea-2bfb-8abe-849d24119920	1970-01-01 00:30:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_3_9	1970-01-01 00:30:16	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	d54af1e7-3e08-a5de-9aa7-344a8b89b127	1970-01-01 00:30:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_3_9	1970-01-01 00:30:16	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	efabcce5-f22e-451e-6096-9241951d09ad	1970-01-01 00:30:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 00:30:26	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	5f5d45e0-a589-97db-6934-c422ee07069b	1970-01-01 00:30:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 00:30:26	3	JCommTable6.R0C0	UpdateTextArea	18		CORRECT		Single-KC
Default BKT Controller(4)	441fe926-0dd8-cabb-d802-a7fe5fe98b93	e3a32a7e-e144-4888-d906-2ad4b1dbda8b	1970-01-01 00:30:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 00:30:26	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(5)	5b00deb4-d930-5b73-3f07-a60b8261ec35	1e7d58a1-e0e1-8e95-927c-9e07d85ae644	1970-01-01 00:30:35	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:30:34	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(5)	5b00deb4-d930-5b73-3f07-a60b8261ec35	9ea534e4-8746-1860-187c-e3f9d87a6f95	1970-01-01 00:30:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:30:34	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(5)	5b00deb4-d930-5b73-3f07-a60b8261ec35	9f087d57-2f57-869d-794d-311d723f2be4	1970-01-01 00:30:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:30:34	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(5)	5b00deb4-d930-5b73-3f07-a60b8261ec35	e77e20da-3bb7-b60c-5981-ddee1978517c	1970-01-01 00:30:40	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:30:34	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(5)	5b00deb4-d930-5b73-3f07-a60b8261ec35	04461b4c-d630-f1b6-724a-08c77327922e	1970-01-01 00:30:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:30:34	3	JCommTable4.R1C0	UpdateTextArea	10		CORRECT		Single-KC
