Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	174e9ab6-3608-fba0-0f3a-c5f181301a95	1970-01-01 01:08:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_5_5	1970-01-01 01:08:48	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	f36eabea-e422-b2b4-bd60-83f70606c831	1970-01-01 01:08:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_5_5	1970-01-01 01:08:48	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	4e54ddda-5465-e783-3461-8632d4d04897	1970-01-01 01:09:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_8_6	1970-01-01 01:09:00	1	JCommTable6.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	9e841819-bb6c-ae98-5ccf-c9061c213455	1970-01-01 01:09:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_8_6	1970-01-01 01:09:00	3	JCommTable6.R1C0	UpdateTextArea	60		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	7b6679e1-1e71-1a4d-b1e5-563a608d61eb	1970-01-01 01:09:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_8_6	1970-01-01 01:09:00	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	0e4227bd-d6c0-ea5e-aa0f-20aed4a2c87f	1970-01-01 01:09:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_5_times_7_1	1970-01-01 01:09:08	1	JCommTable6.R0C0	UpdateTextArea	70		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	39125399-7f04-6f5e-0657-646e1952b8a7	1970-01-01 01:09:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_5_times_7_1	1970-01-01 01:09:08	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	cd058764-f038-8907-d5a7-ff105cc230d8	1970-01-01 01:09:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_5_times_7_1	1970-01-01 01:09:08	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	1318a34f-21e6-405f-65c8-5109f9e4e9c7	1970-01-01 01:09:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_3_8	1970-01-01 01:09:16	7	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	9dfe4872-5110-8b76-eba0-e9bcb9c46b4b	1970-01-01 01:09:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_3_8	1970-01-01 01:09:16	9	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	a8ee6109-da0d-9358-6f99-8f9cdb121cba	1970-01-01 01:09:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_3_8	1970-01-01 01:09:16	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	8e5b222f-b2a4-bad5-aab3-0b17ef454a46	1970-01-01 01:09:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_5_9	1970-01-01 01:09:24	7	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	fb277c4f-1e6a-df10-76c0-7e1b80702712	1970-01-01 01:09:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_5_9	1970-01-01 01:09:24	9	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	725773fe-1d63-06e2-d035-35a33ba17bb2	1970-01-01 01:09:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_5_9	1970-01-01 01:09:24	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	e9577cbc-b536-f702-26a8-52fb707d94b4	1970-01-01 01:09:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_9_5	1970-01-01 01:09:32	7	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	858cb05c-a884-454d-b9ab-ab2f42db1107	1970-01-01 01:09:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_9_5	1970-01-01 01:09:32	9	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	520adcfe-158f-f9d6-ac04-9106608ff445	1970-01-01 01:09:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_5_plus_9_5	1970-01-01 01:09:32	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	3552759b-ffa6-6188-e391-9d966bb7a5ab	1970-01-01 01:09:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 01:09:40	1	JCommTable6.R0C0	UpdateTextArea	1		INCORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	ccd753f4-f83c-95b7-a80c-be259d26a86c	1970-01-01 01:09:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 01:09:40	1	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	4815805e-4fb7-6f7b-80f8-0f8e33aa85a2	1970-01-01 01:09:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 01:09:40	1	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	cbd809af-8c88-a559-a101-6d7ab063ce89	1970-01-01 01:09:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 01:09:40	1	JCommTable6.R1C0	UpdateTextArea	72	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	bc701653-b42c-ac58-f70e-a7b3263f461b	1970-01-01 01:09:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 01:09:40	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	80e17783-0bd3-eb24-1265-79518943c9d8	1970-01-01 01:09:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 01:09:40	3	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	cecba1dc-1e10-7148-bd81-ba3d7763a601	1970-01-01 01:09:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 01:09:40	3	JCommTable4.R1C0	UpdateTextArea	72		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	91cdd066-a96e-64d2-cc58-c1afb54ebafe	1970-01-01 01:09:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 01:09:40	7	JCommTable4.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	b8edc371-ab80-b8ba-2a8e-5f2dd93b1a11	1970-01-01 01:09:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 01:09:40	9	JCommTable5.R1C0	UpdateTextArea	72		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	fdd4079d-8021-ddb6-5568-06d5ef4126ce	1970-01-01 01:10:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 01:09:40	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	ca7225a4-e222-12d2-3281-dfc0cd909d5c	1970-01-01 01:10:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 01:09:40	17	JCommTable6.R1C0	UpdateTextArea	72		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	5420cd0d-bfe0-d1ed-15cb-a8d470ef0d7f	1970-01-01 01:10:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 01:09:40	19	JCommTable6.R0C0	UpdateTextArea	17		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	868893d3-7c0c-ada7-c3d8-2435686a398a	1970-01-01 01:10:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 01:09:40	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	00dc88c7-8366-c138-6533-90ad7fb1e1d8	1970-01-01 01:10:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:10:08	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	604bd30c-0c04-2614-1d9d-06ecffa0ec5b	1970-01-01 01:10:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:10:08	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	09833f15-2756-6284-30f3-9e7fb1a3df2f	1970-01-01 01:10:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:10:08	11	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	5071de2d-6389-4839-5c05-7c58861f45f4	1970-01-01 01:10:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:10:08	13	JCommTable4.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	8e7e844c-baff-ea5d-cf6a-0812261c6e29	1970-01-01 01:10:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:10:08	15	JCommTable5.R0C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	90e05f6f-11df-a342-237e-1068129ea200	1970-01-01 01:10:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:10:08	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	083715f4-1753-44a3-e693-4b7becf36ec3	1970-01-01 01:10:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:10:08	19	JCommTable6.R0C0	UpdateTextArea	51		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	543cb19b-ef3f-b84f-e05f-a9875cbaf97f	1970-01-01 01:10:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 01:10:08	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	3a033646-cabc-1cb2-ece0-9a20bd82c7e1	1970-01-01 01:10:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 01:10:26	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	c6551bb6-438b-e79e-7eb9-9da5e3eca670	1970-01-01 01:10:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 01:10:26	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	fd0fd825-553b-b360-a694-fb8e1a24c60f	1970-01-01 01:10:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 01:10:26	11	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	a13312d9-40d2-39ef-ee88-0ec1ca9c9f1a	1970-01-01 01:10:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 01:10:26	13	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	c961a366-32f2-e14e-b256-fff4aa618d06	1970-01-01 01:10:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 01:10:26	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	d85fa0fb-541d-0525-a1dc-1ad581bd3970	1970-01-01 01:10:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 01:10:26	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	84ef48fc-c324-4bc9-7bb5-c0421683c6f0	1970-01-01 01:10:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 01:10:26	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	2ce0a29f-b696-c945-a41f-c70ac8bbccc8	1970-01-01 01:10:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 01:10:26	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	f47e19b3-f528-6414-8caf-0c538f1d1a17	1970-01-01 01:10:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_8_4	1970-01-01 01:10:44	7	JCommTable6.R1C0	UpdateTextArea	40		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	8b75e56c-4ab4-0516-b142-db8260b2bfbe	1970-01-01 01:10:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_8_4	1970-01-01 01:10:44	9	JCommTable6.R0C0	UpdateTextArea	72		CORRECT		Single-KC
Streak Agent(8)	01908cb1-946d-a38e-988a-42add48ac0d2	db050961-6dbb-d124-100d-a088fce15f71	1970-01-01 01:10:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_8_4	1970-01-01 01:10:44	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(9)	fc20387b-72b2-da8c-861d-0ded3bb0d32b	3ad9f14d-f8f0-d85c-327f-9edbf9929c36	1970-01-01 01:10:53	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 01:10:52	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Streak Agent(9)	fc20387b-72b2-da8c-861d-0ded3bb0d32b	c2106b21-e02a-0006-c5c2-a377a9afcf58	1970-01-01 01:10:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 01:10:52	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(9)	fc20387b-72b2-da8c-861d-0ded3bb0d32b	a55e0454-d7c5-c2cf-f6dd-aad710cdf0f6	1970-01-01 01:10:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 01:10:52	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(9)	fc20387b-72b2-da8c-861d-0ded3bb0d32b	b05dd508-e40c-3683-9bd5-2dd4023e7104	1970-01-01 01:10:58	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 01:10:52	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(9)	fc20387b-72b2-da8c-861d-0ded3bb0d32b	a5182d87-919e-5af0-1526-156399a737eb	1970-01-01 01:11:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 01:10:52	3	JCommTable4.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(9)	fc20387b-72b2-da8c-861d-0ded3bb0d32b	e4fb237f-421b-a546-5ac0-5ba46248d818	1970-01-01 01:11:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 01:10:52	7	JCommTable4.R1C0	UpdateTextArea	5		INCORRECT		Single-KC
Streak Agent(9)	fc20387b-72b2-da8c-861d-0ded3bb0d32b	afeaf8e4-7e1e-b45d-5b05-01efe1315c74	1970-01-01 01:11:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 01:10:52	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Streak Agent(9)	fc20387b-72b2-da8c-861d-0ded3bb0d32b	225b1184-3f59-2bd4-0236-0982d3a57d12	1970-01-01 01:11:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 01:10:52	7	JCommTable4.R0C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(9)	fc20387b-72b2-da8c-861d-0ded3bb0d32b	f28327ec-a53b-e10c-bf75-4f467fb47482	1970-01-01 01:11:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 01:10:52	9	JCommTable4.R0C0	UpdateTextArea	35	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(9)	fc20387b-72b2-da8c-861d-0ded3bb0d32b	b6415767-6616-4acc-9aad-b544cba8b907	1970-01-01 01:11:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 01:10:52	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(9)	fc20387b-72b2-da8c-861d-0ded3bb0d32b	5af662b6-1a23-b9a5-402b-25c7295c49b6	1970-01-01 01:11:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 01:10:52	9	JCommTable5.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(9)	fc20387b-72b2-da8c-861d-0ded3bb0d32b	a466359f-8c8a-b96d-fd3e-70d6f776c8ac	1970-01-01 01:11:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 01:10:52	15	JCommTable5.R1C0	UpdateTextArea	5	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(9)	fc20387b-72b2-da8c-861d-0ded3bb0d32b	d349bbad-6320-9b1d-69e3-e7fc18f57986	1970-01-01 01:11:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 01:10:52	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(9)	fc20387b-72b2-da8c-861d-0ded3bb0d32b	677b2446-b743-1924-3a42-620e6ed148f6	1970-01-01 01:11:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 01:10:52	15	JCommTable5.R0C0	UpdateTextArea	1		CORRECT		Single-KC
Streak Agent(9)	fc20387b-72b2-da8c-861d-0ded3bb0d32b	1ac1c867-8279-cea6-4f6e-e7015f361096	1970-01-01 01:11:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 01:10:52	17	JCommTable5.R0C0	UpdateTextArea	1		INCORRECT		Single-KC
Streak Agent(9)	fc20387b-72b2-da8c-861d-0ded3bb0d32b	5345f38e-53b2-7fb2-7de4-8579606a2cb7	1970-01-01 01:11:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 01:10:52	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(9)	fc20387b-72b2-da8c-861d-0ded3bb0d32b	0fd6b238-9470-1606-7448-9d1a79360314	1970-01-01 01:11:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 01:10:52	17	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(9)	fc20387b-72b2-da8c-861d-0ded3bb0d32b	b6244180-799c-c048-afdc-91553abce54c	1970-01-01 01:11:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 01:10:52	19	JCommTable6.R1C0	UpdateTextArea	5	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(9)	fc20387b-72b2-da8c-861d-0ded3bb0d32b	b800eb1a-0b59-e6d4-63c5-cecdc86d0df2	1970-01-01 01:11:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 01:10:52	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Streak Agent(9)	fc20387b-72b2-da8c-861d-0ded3bb0d32b	4e03411a-0347-8b06-5bb1-ae7d5e8e8453	1970-01-01 01:11:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 01:10:52	19	JCommTable6.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(9)	fc20387b-72b2-da8c-861d-0ded3bb0d32b	3de0f206-7d93-775b-40d6-862b567fc47e	1970-01-01 01:11:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 01:10:52	25	JCommTable6.R0C0	UpdateTextArea	36	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(9)	fc20387b-72b2-da8c-861d-0ded3bb0d32b	36636bd6-41cd-7b7d-cbcf-90b84d1f5426	1970-01-01 01:11:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 01:10:52	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(9)	fc20387b-72b2-da8c-861d-0ded3bb0d32b	6aa2d497-6fb5-e34a-4371-1e2627253c8f	1970-01-01 01:11:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_1_plus_1_5	1970-01-01 01:10:52	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(9)	fc20387b-72b2-da8c-861d-0ded3bb0d32b	8ee221ef-2100-ede5-2fbe-213e4cf400f7	1970-01-01 01:11:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 01:11:32	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(9)	fc20387b-72b2-da8c-861d-0ded3bb0d32b	7ccd8d1d-5a20-176b-ee45-8aeecbd1bc9c	1970-01-01 01:11:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 01:11:32	1	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(9)	fc20387b-72b2-da8c-861d-0ded3bb0d32b	f1a940ec-fe3d-19d3-3aec-99025d409c8b	1970-01-01 01:11:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 01:11:32	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(9)	fc20387b-72b2-da8c-861d-0ded3bb0d32b	c2f7e284-69ee-36dc-05a1-de7e69d0c819	1970-01-01 01:11:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 01:11:32	3	JCommTable5.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
Streak Agent(9)	fc20387b-72b2-da8c-861d-0ded3bb0d32b	e3053ba5-2f63-00a3-0a2f-09db1759fe29	1970-01-01 01:11:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 01:11:32	3	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(9)	fc20387b-72b2-da8c-861d-0ded3bb0d32b	e1415c25-5859-d645-a35a-ed8cc7469b23	1970-01-01 01:11:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 01:11:32	3	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
Streak Agent(9)	fc20387b-72b2-da8c-861d-0ded3bb0d32b	8e69e81a-e8ab-96f9-6403-d73406b129cf	1970-01-01 01:11:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 01:11:32	3	JCommTable4.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
Streak Agent(9)	fc20387b-72b2-da8c-861d-0ded3bb0d32b	7aa38b83-c231-1a0a-dab4-8e5a98219a0b	1970-01-01 01:11:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_2_6	1970-01-01 01:11:32	3	JCommTable4.R0C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
