Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	d2343587-525a-77bf-4ea8-4367f29904cf	1970-01-01 02:24:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 02:24:24	3	JCommTable5.R0C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	46ce57f2-a784-2eab-0e90-d966c1aed900	1970-01-01 02:24:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 02:24:24	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	0739a100-2f2e-301e-ac6e-86e2c8b046f1	1970-01-01 02:24:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 02:24:24	3	JCommTable4.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	76c63141-050d-c309-e794-2ec4df99ae86	1970-01-01 02:24:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 02:24:24	11	JCommTable5.R1C0	UpdateTextArea	16		INCORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	02dd5e19-b434-b69c-bdd1-ff57e8051ec5	1970-01-01 02:24:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 02:24:24	11				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	0e3499da-8a7d-4fa4-1e5e-336dc49617a8	1970-01-01 02:24:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 02:24:24	7	JCommTable4.R0C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	c0d2a356-2627-8b34-6f42-14e23537e003	1970-01-01 02:24:41	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 02:24:24	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	25b13108-f338-c3b7-b757-031565fd731f	1970-01-01 02:24:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 02:24:24	9	JCommTable5.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	39268a38-8a48-a42b-9515-00fdb209daa4	1970-01-01 02:24:44	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 02:24:24	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	047ff689-37b3-e76d-1e49-7d241143391c	1970-01-01 02:24:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 02:24:24	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	bd9c092d-4053-4ebf-d276-219ed10f5df3	1970-01-01 02:24:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 02:24:24	21	JCommTable6.R0C0	UpdateTextArea	28		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	7da93857-f876-4621-c328-ec09d66295be	1970-01-01 02:24:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 02:24:24	23	JCommTable6.R1C0	UpdateTextArea	16		INCORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	a004d62b-5d6e-d2c9-5a08-1a41b7eae040	1970-01-01 02:24:51	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 02:24:24	23				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	2a899bdd-bcc3-99cb-fea4-66f6bab47a52	1970-01-01 02:24:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 02:24:24	23	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	8502c3ea-8ede-3da9-8899-d4e10eee35d0	1970-01-01 02:24:54	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 02:24:24	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	5ee33640-2f2c-085a-6bd6-2b7cd108e2c1	1970-01-01 02:24:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_1_plus_8_2	1970-01-01 02:24:24	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	8fdd7062-4eee-6e53-b949-4377e68992c8	1970-01-01 02:25:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 02:24:58	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	b0394235-f453-4f02-ad6d-58345c782530	1970-01-01 02:25:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 02:24:58	3	JCommTable4.R0C0	UpdateTextArea	3	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	72ea186e-a2de-5826-e22a-d47e2b557a4d	1970-01-01 02:25:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 02:24:58	3	JCommTable4.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	b2cddd90-bac3-4156-28f3-75320bb728df	1970-01-01 02:25:05	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 02:24:58	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	317a026f-abc3-4856-ad73-bf13bc791d0a	1970-01-01 02:25:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 02:24:58	7	JCommTable4.R0C0	UpdateTextArea	3		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	6f064d65-a553-371e-a5d8-1a08b7ad7046	1970-01-01 02:25:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 02:24:58	9	JCommTable5.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	98d3f72b-a723-2e82-d5a4-7a6848e5579e	1970-01-01 02:25:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 02:24:58	15	JCommTable5.R0C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	be2b1329-4517-7b31-0a37-a7e85dfb17c2	1970-01-01 02:25:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 02:24:58	21	JCommTable6.R0C0	UpdateTextArea	66		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	43256216-bb2e-acab-4e40-2852ac1724a1	1970-01-01 02:25:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 02:24:58	23	JCommTable6.R1C0	UpdateTextArea	81		INCORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	f8a1490f-9626-cd78-c3f6-211e32c7c5a7	1970-01-01 02:25:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 02:24:58	23	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	4ff7a0e4-0e07-b3b2-79d2-0da6b63bc118	1970-01-01 02:25:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 02:24:58	23				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	e3a74d48-c330-8fd8-3dcb-0e6fd0e5213f	1970-01-01 02:25:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 02:24:58	23	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	812282ad-519c-8dfc-2a41-a4847dadf55c	1970-01-01 02:25:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_7_1	1970-01-01 02:24:58	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	233947b4-9fce-db6b-be05-ded22da4e905	1970-01-01 02:25:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_3	1970-01-01 02:25:24	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	47e2c41c-b10d-0b0f-aa7d-297f0fed851c	1970-01-01 02:25:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_3	1970-01-01 02:25:24	3	JCommTable4.R1C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	36accb54-c050-db8a-1c64-f793d43ede13	1970-01-01 02:25:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_3	1970-01-01 02:25:24	11	JCommTable5.R1C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	eccfc53a-d341-4a04-a60d-57c87abf20b8	1970-01-01 02:25:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_3	1970-01-01 02:25:24	13	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	79644c79-85b7-18e5-5d31-9dfd1b76ea9c	1970-01-01 02:25:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_3	1970-01-01 02:25:24	15	JCommTable5.R0C0	UpdateTextArea	70		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	ae7bcb62-3149-e8af-327a-a6a54178597e	1970-01-01 02:25:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_3	1970-01-01 02:25:24	21	JCommTable6.R0C0	UpdateTextArea	94		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	666de2a2-7f5f-a4a6-6d36-93d3fd914fa7	1970-01-01 02:25:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_3	1970-01-01 02:25:24	23	JCommTable6.R1C0	UpdateTextArea	210		INCORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	76547e08-a48c-dd38-d51f-fbf9706ae63a	1970-01-01 02:25:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_3	1970-01-01 02:25:24	23	JCommTable6.R1C0	UpdateTextArea	192		INCORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	e6650f30-7533-e3e9-7898-c9e6eea25211	1970-01-01 02:25:41	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_10_plus_7_3	1970-01-01 02:25:24	23				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	379daf66-297f-f607-c31d-0852d5d94021	1970-01-01 02:25:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_3	1970-01-01 02:25:24	23	JCommTable6.R1C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	01e689bf-6184-1795-93d1-4a62794e2fa6	1970-01-01 02:25:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_7_3	1970-01-01 02:25:24	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	72a1d576-c0c8-1bac-3a01-2fd7ef019b93	1970-01-01 02:25:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 02:25:47	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	b2d146cd-b631-759b-2472-f23bb6e3b367	1970-01-01 02:25:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 02:25:47	3	JCommTable5.R1C0	UpdateTextArea	32	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	14fd7174-c4e4-6179-2d0d-5b13c7707c0b	1970-01-01 02:25:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 02:25:47	3	JCommTable4.R1C0	UpdateTextArea	32		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	c5ba73b1-95db-3d6c-695f-de09a760aec7	1970-01-01 02:25:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 02:25:47	11	JCommTable5.R1C0	UpdateTextArea	64		INCORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	5cac1d6b-f987-9176-d0ab-dcdd6b070e8e	1970-01-01 02:25:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 02:25:47	11	JCommTable5.R1C0	UpdateTextArea	32		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	830f4bce-4bd9-73a1-bd51-07cfcb7b86cd	1970-01-01 02:25:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 02:25:47	13	JCommTable4.R0C0	UpdateTextArea	64		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	6bf8d98f-f70d-6f2f-97c1-a901bb0997ce	1970-01-01 02:26:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 02:25:47	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	ca7aa6f8-6874-40b1-161f-80812c25bae0	1970-01-01 02:26:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 02:25:47	21	JCommTable6.R0C0	UpdateTextArea	72		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	25f8be47-6653-97c1-22de-4b530990a330	1970-01-01 02:26:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 02:25:47	23	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	1d852a3f-2643-e679-d5c0-5491d12b86b2	1970-01-01 02:26:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_4_plus_2_8	1970-01-01 02:25:47	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	2903ab7e-fbcf-4e50-7cf3-f0a4407a4b3a	1970-01-01 02:26:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_5_plus_2_5	1970-01-01 02:26:09	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	36028645-8761-cbcc-954d-bffcef275fdf	1970-01-01 02:26:12	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 9_5_plus_2_5	1970-01-01 02:26:09	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	cbeaeb46-e2b8-dce0-797d-20588d0b8886	1970-01-01 02:26:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_5_plus_2_5	1970-01-01 02:26:09	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	5bb089b7-c21a-49ee-19f9-d80eda47a568	1970-01-01 02:26:15	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 9_5_plus_2_5	1970-01-01 02:26:09	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	d4e6d331-822c-87a7-ccc2-dfe2c596d4a5	1970-01-01 02:26:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_5_plus_2_5	1970-01-01 02:26:09	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	50344785-b2c9-cd93-025f-9477880c06f5	1970-01-01 02:26:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 9_5_plus_2_5	1970-01-01 02:26:09	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	d37ec5e8-430a-6c38-4548-08427af1b84c	1970-01-01 02:26:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_5_plus_2_5	1970-01-01 02:26:09	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	32fbcfb4-8bc4-8b3a-de15-0067be933cce	1970-01-01 02:26:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 02:26:22	1	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	070daede-10b7-2570-5849-7d326327c006	1970-01-01 02:26:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 02:26:22	1	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	d2b96ac6-b402-ea36-fa4c-b75beccf63aa	1970-01-01 02:26:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 02:26:22	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	c35ca2ac-78a5-2c79-bc63-4084d47070b2	1970-01-01 02:26:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 02:26:22	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	2534f4fd-b6fc-a38f-2aa2-83d48dcd3d56	1970-01-01 02:26:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 02:26:22	11	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	e3e47a0a-9d5e-ef11-2900-94a57e290d88	1970-01-01 02:26:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 02:26:22	13	JCommTable5.R0C0	UpdateTextArea	4	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	bd81c810-4042-068e-363c-96e6f720dd15	1970-01-01 02:26:35	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 02:26:22	13				Please enter '3' in the highlighted cell.	HINT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	7c431599-cdc2-bc68-fa93-0b8ebae24783	1970-01-01 02:26:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 02:26:22	13	JCommTable4.R0C0	UpdateTextArea	3		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	ea73f49b-deda-aeec-0ab6-488fc29f18dc	1970-01-01 02:26:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 02:26:22	15	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	a12bca09-c418-3f47-64c4-17ef8a1f10b8	1970-01-01 02:26:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 02:26:22	15	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	177ea709-fea5-d666-d4e3-2e7485f53491	1970-01-01 02:26:42	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 02:26:22	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	51cd7bb7-340d-112d-fadd-b8bcbda6056b	1970-01-01 02:26:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 02:26:22	15	JCommTable5.R0C0	UpdateTextArea	4		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	c876061b-d756-5d7d-4066-61b4d23fecf7	1970-01-01 02:26:45	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 02:26:22	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	7c37380d-7c72-f4d1-f139-85d712b7b198	1970-01-01 02:26:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 02:26:22	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	903f3cb1-8c0d-965b-a459-063693836082	1970-01-01 02:26:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 02:26:22	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	616bc707-ad71-9e16-f99f-cc1a40567485	1970-01-01 02:26:50	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 02:26:22	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	8942fc65-59c9-e594-0678-8f5a26785e8f	1970-01-01 02:26:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 02:26:22	19	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	39dde418-6daf-2b30-ba0a-61432dae27af	1970-01-01 02:26:53	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 02:26:22	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	dad61628-743b-4c18-92db-f7eb26205c94	1970-01-01 02:26:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 02:26:22	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	55e9493b-12b6-edf1-14a8-bf3562c59d89	1970-01-01 02:26:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_2_7	1970-01-01 02:26:57	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	a0c81879-fb40-8d99-796e-c6360aa2a8e8	1970-01-01 02:27:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_2_7	1970-01-01 02:26:57	3	JCommTable4.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	84096b68-0953-5984-e3cd-b2da847dd12f	1970-01-01 02:27:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_2_7	1970-01-01 02:26:57	11	JCommTable5.R1C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(9)	b65f30b0-70c9-8986-2efa-5b6061cecc94	bc62721a-1ed2-2e95-5cde-89b44c9f0829	1970-01-01 02:27:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_1_plus_2_7	1970-01-01 02:26:57	13	JCommTable5.R0C0	UpdateTextArea	2	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
