Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	b92be926-97fa-092d-5825-4fb6130175fb	1970-01-01 00:47:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:47:16	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	ef4e9aec-66bb-6b1b-1b64-934bc90785c3	1970-01-01 00:47:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:47:16	15	JCommTable5.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	4bac17dd-397a-6782-e87c-277e875bae57	1970-01-01 00:47:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:47:16	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	6e77addf-360e-c1ed-7b3f-c5f63af99d02	1970-01-01 00:47:41	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:47:16	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	176e67e6-e642-bda6-b977-c50cb64b4e75	1970-01-01 00:47:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:47:16	19	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	b96bfec8-543b-a01c-ae25-05bc5724a193	1970-01-01 00:47:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_2_plus_2_3	1970-01-01 00:47:16	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	8c11fb46-717c-4f48-4ad8-ce8339473375	1970-01-01 00:47:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 00:47:47	1	JCommTable4.R1C0	UpdateTextArea	21		INCORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	9e2fdc17-2b35-f915-23ef-7e8c0bcd5810	1970-01-01 00:47:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 00:47:47	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	e5418cba-32f4-a6cb-4214-648914ee371e	1970-01-01 00:47:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 00:47:47	7	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	1ab8a107-8254-1fba-559d-7fbed703099f	1970-01-01 00:47:54	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 00:47:47	7				Please enter '63' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	26f0ac1a-f29d-a227-54d0-fd89a153a2d1	1970-01-01 00:47:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 00:47:47	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	b2beeed4-379c-3d84-dad9-d941bec6d6e1	1970-01-01 00:47:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 00:47:47	3	JCommTable6.R1C0	UpdateTextArea	42		INCORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	d4f3b453-d750-fef6-86e8-6cad4b493cc1	1970-01-01 00:48:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 00:47:47	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	e9016457-aa90-f06a-7509-d415449597b2	1970-01-01 00:48:01	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 00:47:47	3				Please enter '63' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	33b70b03-15f7-1893-8b25-1b0547dfc533	1970-01-01 00:48:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 00:47:47	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	38d1000a-5c7c-4f82-4590-0bf44f9d9ab8	1970-01-01 00:48:04	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 00:47:47	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	7a14afd6-f477-2216-0a86-96be96c3c34f	1970-01-01 00:48:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 00:47:47	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	e5c29588-f223-1687-0962-35e56a1db847	1970-01-01 00:48:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 00:48:08	7	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	9d2e1eb5-14d2-ee0f-3e4d-42684658a942	1970-01-01 00:48:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 00:48:08	9	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	ca503c43-c8a8-bb46-db1d-9ea7a3053e97	1970-01-01 00:48:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_2_5	1970-01-01 00:48:08	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	ad93727c-3489-b2c8-6365-24849431081d	1970-01-01 00:48:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 00:48:16	7	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	7081eab9-5fd1-dd27-363b-439aa01441c8	1970-01-01 00:48:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 00:48:16	9	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	a37e886a-9175-3375-8bed-49dc2dabc56a	1970-01-01 00:48:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 00:48:16	5	JCommTable4.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	01b32ab5-9c82-cce7-93c4-b3ed75253da4	1970-01-01 00:48:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 00:48:16	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	0c6d7f62-db25-6e33-4bc8-3e52fd410390	1970-01-01 00:48:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_7	1970-01-01 00:48:26	7	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	aa47c08d-7dae-7a61-ee1c-73fc54acc50d	1970-01-01 00:48:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_7	1970-01-01 00:48:26	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	4a688446-c66d-e8e9-8b47-d81db5c4a920	1970-01-01 00:48:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_7	1970-01-01 00:48:26	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	38cc87ed-7b5b-f374-2a24-3abe6a91f093	1970-01-01 00:48:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_1_3	1970-01-01 00:48:34	7	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	4261e1d4-b18e-72f2-f3c1-def687e250b3	1970-01-01 00:48:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_1_3	1970-01-01 00:48:34	9	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	f79cf90a-e273-be9a-cfaf-232d820fad59	1970-01-01 00:48:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_1_3	1970-01-01 00:48:34	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	f65f6b49-a982-7795-2f2e-986f05dabc9e	1970-01-01 00:48:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:48:42	1	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	bf6f1fdb-d6a2-3d07-f7a7-0652ba1b681f	1970-01-01 00:48:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:48:42	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	f63e090f-a5d4-3099-da66-46038d7ea2e6	1970-01-01 00:48:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:48:42	3	JCommTable4.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	194255b4-d0e7-e391-c9f4-5548faa9380a	1970-01-01 00:48:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:48:42	7	JCommTable5.R0C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	c487a35c-ce0a-20f1-282e-c9a3f4a74607	1970-01-01 00:48:51	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:48:42	7				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	b5589302-ad0a-5288-7e55-ca158f77fbad	1970-01-01 00:48:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:48:42	7	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	db67f08b-7176-e238-b0a7-4beca15f26fe	1970-01-01 00:48:54	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:48:42	9				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	9b386afa-907e-0a5e-02a8-ecdad71232cb	1970-01-01 00:48:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:48:42	9	JCommTable5.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	03cb5f8a-6692-c67e-a812-fae89bdd0e30	1970-01-01 00:48:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:48:42	15	JCommTable6.R1C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	30d37295-c0bc-814b-c1c2-7f2b114b67d1	1970-01-01 00:48:59	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:48:42	15				Please enter '9' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	3d0f515a-9874-b01d-eb6a-8f746cf2e73a	1970-01-01 00:49:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:48:42	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	b41b1b43-a0de-0bd9-acca-ab51cf47cf38	1970-01-01 00:49:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:48:42	17	JCommTable6.R1C0	UpdateTextArea	30		INCORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	8e085917-69d9-b959-5640-ec76ab76b77a	1970-01-01 00:49:04	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:48:42	17				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	9c69db7b-79f4-5e1e-e708-883d479754ce	1970-01-01 00:49:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:48:42	17	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	0861ba27-6bb3-32c1-e2f7-ad9f0c6ddf1c	1970-01-01 00:49:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:48:42	19	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	322f52ed-9909-ab39-4b7c-5c310b8008de	1970-01-01 00:49:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:48:42	19	JCommTable6.R0C0	UpdateTextArea	32		INCORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	416ebaf2-4cb0-ed76-465a-2863afa2348c	1970-01-01 00:49:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:48:42	19	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	6aebd455-9652-e26f-f766-b92026095dd3	1970-01-01 00:49:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:48:42	19				Please enter '19' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	13b7054e-b95b-2fd0-d8b7-3468fa29d296	1970-01-01 00:49:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:48:42	19	JCommTable6.R0C0	UpdateTextArea	19		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	54b87ba7-26ee-cf77-161e-74ded090f5bd	1970-01-01 00:49:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_3_5	1970-01-01 00:48:42	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	7026766c-b2a9-b5c0-dd75-f8f9099bd297	1970-01-01 00:49:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:49:19	1	JCommTable5.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	716e1c34-c733-adaa-4679-30897db5ae7b	1970-01-01 00:49:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:49:19	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	216c7091-dc0d-e1a3-7549-8086ea96cf2e	1970-01-01 00:49:24	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:49:19	1				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	1c84a2bc-e811-e1a1-b319-80c80aa1f245	1970-01-01 00:49:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:49:19	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	fec7c10e-f802-8af4-9ce4-b7f05b5a0622	1970-01-01 00:49:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:49:19	3	JCommTable6.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	3a0227ba-4afb-f0de-04f5-ef26a8a1ba83	1970-01-01 00:49:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:49:19	3	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	d24f2c6c-eb3b-4d86-0c0b-1a1ce4f62683	1970-01-01 00:49:31	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:49:19	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	5d8656e7-a596-f4df-a811-6394bf9367fa	1970-01-01 00:49:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:49:19	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	a9e97ead-0a90-25d6-82f0-d676bf03cde7	1970-01-01 00:49:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:49:19	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	f1d38be9-5a02-ce1d-2fd6-35f007ae0508	1970-01-01 00:49:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 00:49:37	7	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	68ed48be-3b68-4ee4-4bb0-be9f53b3fa78	1970-01-01 00:49:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 00:49:37	9	JCommTable5.R1C0	UpdateTextArea	50		INCORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	1e9310dd-6f71-ac5c-3df7-7557bc74e7de	1970-01-01 00:49:42	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 00:49:37	9				Please enter '12' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	0b510aef-5f8d-7909-29bc-24aef26b8731	1970-01-01 00:49:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 00:49:37	9	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	7aeef215-37ad-9ece-901f-e379058861d2	1970-01-01 00:49:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 00:49:37	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	d645a823-ddcb-a951-8935-de25958d6928	1970-01-01 00:49:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 00:49:48	1	JCommTable6.R0C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	2a9d113d-9ddc-1014-3b38-6f5bab247a92	1970-01-01 00:49:51	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 00:49:48	1				Please enter '2' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	a56971b6-6ddf-baef-a79b-58d622157340	1970-01-01 00:49:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 00:49:48	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	ace7cd9d-fd25-e880-bfd3-7f12dc378e48	1970-01-01 00:49:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 00:49:48	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	68992685-89a7-b170-48d5-cd7f5e598df4	1970-01-01 00:49:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 00:49:48	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	92a5f404-34c8-6c2b-926a-e1c08cc78da6	1970-01-01 00:50:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 00:49:59	7	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	1ecb6a24-b332-e752-1372-6e0249f15b51	1970-01-01 00:50:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 00:49:59	9	JCommTable6.R0C0	UpdateTextArea	22		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	d3291c1a-1ab1-5090-bb4c-cf9425854a6e	1970-01-01 00:50:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 00:49:59	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	fe4b283a-b81e-0215-77f5-f47dcfb79fb8	1970-01-01 00:50:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 00:50:07	7	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	3ab3eb73-38d8-42a4-5dbb-d1ade42c10e6	1970-01-01 00:50:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 00:50:07	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	39f4cb3d-d9d4-affd-a8a7-5f6a2ede8fd5	1970-01-01 00:50:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 00:50:07	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	efeeebf4-7186-100a-d1f5-cd6d1ee1c66f	1970-01-01 00:50:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 00:50:15	7	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	1f6f896b-66ee-a87b-665b-781be9ec3bc7	1970-01-01 00:50:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 00:50:15	9	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	42a7fc1c-28ea-5126-8de0-059e2ea2eed7	1970-01-01 00:50:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_5_4	1970-01-01 00:50:15	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	4d067f9b-0f71-21ac-77a9-1bbea7f65ea6	1970-01-01 00:50:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:50:23	1	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	07a212fe-a396-0bd6-5756-8b70a4260844	1970-01-01 00:50:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:50:23	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(10)	caac87b3-46e2-1ecc-ddb3-88dced312c82	77f7c84e-6477-0d72-35ea-4b179a79f2c0	1970-01-01 00:50:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_4_5	1970-01-01 00:50:23	3	JCommTable6.R1C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
