Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	66af1dde-0f7b-919b-fb76-d77f3f31e821	1970-01-01 00:30:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:29:37	23	JCommTable6.R1C0	UpdateTextArea	64		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	54541d66-6ff3-7ef5-5d3c-3f7e3d785d2e	1970-01-01 00:30:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:29:37	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	7146e317-dc09-32a9-c936-edc1f036515b	1970-01-01 00:30:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_1_7	1970-01-01 00:30:05	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	ad5eaab9-d0b0-23b3-9105-4b50263d4f9d	1970-01-01 00:30:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_1_7	1970-01-01 00:30:05	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	0840ccc9-7449-7df6-6222-55bb9b051fdb	1970-01-01 00:30:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_1_7	1970-01-01 00:30:05	3	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	521cdbd3-3073-06fd-be9b-499f697a697e	1970-01-01 00:30:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_7_plus_1_7	1970-01-01 00:30:05	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	1c52bd5f-5632-7e8d-d638-9b0d86dbc3c4	1970-01-01 00:30:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 00:30:15	1	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	9f7ab12d-053d-8e8a-883e-140129240116	1970-01-01 00:30:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 00:30:15	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	64853e06-2318-72a8-401f-3f2d207aa11e	1970-01-01 00:30:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 00:30:15	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	7ae7faa1-be04-63e3-4791-ac534948df2d	1970-01-01 00:30:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 00:30:15	7	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	6bc672ff-7287-4831-2481-645d7656770e	1970-01-01 00:30:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 00:30:15	11	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	d33eb738-e0d2-8b89-f730-ff5934bf954e	1970-01-01 00:30:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 00:30:15	13	JCommTable4.R0C0	UpdateTextArea	50		INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	306e4334-9913-c672-c78b-89b5bb49f352	1970-01-01 00:30:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 00:30:15	13				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	9edee77b-0d51-0b49-4cc8-fbc5c5550df3	1970-01-01 00:30:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 00:30:15	13	JCommTable4.R0C0	UpdateTextArea	25		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	7f129bf9-c58d-1a7a-4250-224d11e54431	1970-01-01 00:30:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 00:30:15	15	JCommTable4.R0C0	UpdateTextArea	25	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	2338909c-296d-9333-3c89-15dd18c8074c	1970-01-01 00:30:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 00:30:15	15	JCommTable5.R0C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	62faa155-1ad3-851d-264a-df4151d4b4e4	1970-01-01 00:30:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 00:30:15	21	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	b84c3c41-3746-e6e5-ef5e-9ddf8d018339	1970-01-01 00:30:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 00:30:15	23	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	5c874105-a44a-7a59-528d-3ab36369e0a4	1970-01-01 00:30:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_10_plus_2_5	1970-01-01 00:30:15	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	cd6797da-eec8-9cfc-7d39-42233831109e	1970-01-01 00:30:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_7_4	1970-01-01 00:30:42	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	91802105-c011-ddb4-749d-020d33d55bc3	1970-01-01 00:30:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_7_4	1970-01-01 00:30:42	3	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	22317cb1-49ef-5cd9-e70f-1b647deb7f19	1970-01-01 00:30:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_7_4	1970-01-01 00:30:42	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	6ad79129-fc90-14fd-e706-3ac6675f65b7	1970-01-01 00:30:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_1_plus_9_1	1970-01-01 00:30:50	1	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	78b48344-02e3-874d-ec27-609ee56ae4eb	1970-01-01 00:30:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_1_plus_9_1	1970-01-01 00:30:50	3	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	8ceb2595-40b1-738e-e953-a9dce1fffaac	1970-01-01 00:30:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_1_plus_9_1	1970-01-01 00:30:50	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	b14377e6-53df-9cd1-cc36-7daf18fb5c78	1970-01-01 00:31:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:30:58	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	db7d728e-4b40-da70-95a0-db2830823ae6	1970-01-01 00:31:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:30:58	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	50c8bff5-eee3-02c6-99c9-63a8c32fa603	1970-01-01 00:31:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:30:58	7	JCommTable4.R1C0	UpdateTextArea	20		INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	4743c277-e451-cd99-82d7-3281820bfc5d	1970-01-01 00:31:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:30:58	11	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	5b03220f-2287-9cdf-e9c5-41b9251eb9fd	1970-01-01 00:31:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:30:58	13	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	f5e187e7-3903-c3d7-6112-3b858fa50344	1970-01-01 00:31:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:30:58	13	JCommTable4.R0C0	UpdateTextArea	90		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	a9402d51-2467-3e45-cfef-c5c55b521476	1970-01-01 00:31:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:30:58	15	JCommTable4.R0C0	UpdateTextArea	90	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	58413d1d-ce52-4f1f-dcd9-2e7a857db3d5	1970-01-01 00:31:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:30:58	15	JCommTable5.R0C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	6d47166c-5b7d-faff-e8ce-f1170c069722	1970-01-01 00:31:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:30:58	21	JCommTable6.R0C0	UpdateTextArea	110		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	d0346ea8-46df-78a2-8ea1-ee804dc0a438	1970-01-01 00:31:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:30:58	23	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	baca6489-0198-e4bd-3a82-2c1dcd3c897a	1970-01-01 00:31:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_10_10	1970-01-01 00:30:58	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	6ef849ea-ae5b-e019-7b8c-8269491bf7a8	1970-01-01 00:31:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_8_times_9_8	1970-01-01 00:31:22	7	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	cfb7c70a-9953-5bac-0a04-3a07cbf9880e	1970-01-01 00:31:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_8_times_9_8	1970-01-01 00:31:22	1	JCommTable4.R0C0	UpdateTextArea	40		INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	e154d92c-9d3e-a1ae-3372-cb74cc749564	1970-01-01 00:31:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_8_times_9_8	1970-01-01 00:31:22	1	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	61f70d1d-21db-0ef7-426f-ee8226409b77	1970-01-01 00:31:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_8_times_9_8	1970-01-01 00:31:22	3	JCommTable6.R1C0	UpdateTextArea	40		INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	070665ef-88a1-5376-a2a9-1e64ad7b3a37	1970-01-01 00:31:31	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 5_8_times_9_8	1970-01-01 00:31:22	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	e4d7af17-6a95-7e0b-a150-769f056e5550	1970-01-01 00:31:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_8_times_9_8	1970-01-01 00:31:22	3	JCommTable6.R1C0	UpdateTextArea	64		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	a1e7c30a-57bb-3589-64ac-7c9ddc95ef89	1970-01-01 00:31:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_8_times_9_8	1970-01-01 00:31:22	5	JCommTable6.R1C0	UpdateTextArea	64	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	4f2ab9cc-0b9d-734a-47a3-a8bef132af27	1970-01-01 00:31:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_8_times_9_8	1970-01-01 00:31:22	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	1db2a512-ba90-828d-2d85-fbbf9e68646a	1970-01-01 00:31:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_6_1	1970-01-01 00:31:39	1	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	b39d2cfe-bb25-daac-447e-4888c21aac4a	1970-01-01 00:31:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_6_1	1970-01-01 00:31:39	3	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	9b8f92c8-f10e-7b61-3b58-4759194d008a	1970-01-01 00:31:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_6_1	1970-01-01 00:31:39	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	e02a8824-f3cc-67d1-4d2c-883b33a5f08a	1970-01-01 00:31:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 00:31:47	7	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	69332b1d-bf47-ec82-0190-70745da5b2fc	1970-01-01 00:31:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 00:31:47	1	JCommTable6.R0C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	988d3737-9518-49cf-58dd-5eecb8779c4b	1970-01-01 00:31:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 00:31:47	3	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	7112fd9f-1a37-1771-9860-1a6145760b91	1970-01-01 00:31:54	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 00:31:47	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	454cccab-e489-5b6b-e0a6-79d8849c86b2	1970-01-01 00:31:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 00:31:47	3	JCommTable6.R1C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	e4e9a58c-26b7-f4eb-977b-ac2447e7f7ae	1970-01-01 00:31:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 00:31:47	5	JCommTable6.R1C0	UpdateTextArea	16	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	41a54024-3781-7d45-84e4-f4f46b85fe60	1970-01-01 00:32:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_8_times_8_2	1970-01-01 00:31:47	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	645f1e92-72d2-6a61-d2d9-5024fe29ceca	1970-01-01 00:32:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:32:02	1	JCommTable6.R1C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	e14dce03-6a82-6efa-e90e-ae8655aef711	1970-01-01 00:32:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:32:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	fdc44837-2874-6ab7-6c4b-89e02aa43d08	1970-01-01 00:32:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:32:02	3	JCommTable4.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	3ca97209-ab76-02b1-3b85-273465b62d6b	1970-01-01 00:32:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:32:02	11	JCommTable5.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	112b6bc9-bd8d-f37e-1ad1-1b9c9538fa46	1970-01-01 00:32:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:32:02	13	JCommTable6.R1C0	UpdateTextArea	14		INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	8f58a493-1332-3009-21df-a50ce78e2f87	1970-01-01 00:32:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:32:02	13	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	b03a7ac0-a1d6-9363-2db2-cd64306fb2b6	1970-01-01 00:32:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:32:02	15	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	1e93f38d-324d-b089-3b14-d8fc4b56cfa3	1970-01-01 00:32:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:32:02	15	JCommTable5.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	c140fe19-2d31-690d-b1e5-42e05abb192f	1970-01-01 00:32:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:32:02	17	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	934eca8f-2ba8-ab5f-8ca4-cb093eb52afa	1970-01-01 00:32:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:32:02	19	JCommTable6.R0C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	427e6d62-32f0-72a9-9487-55d7460759b1	1970-01-01 00:32:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:32:02	19	JCommTable6.R1C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	e6753ef3-6391-961f-db63-ef1606e8dcef	1970-01-01 00:32:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:32:02	19	JCommTable6.R0C0	UpdateTextArea	37		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	763c7038-e117-e42e-8b8c-438948447eec	1970-01-01 00:32:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:32:02	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	fef89605-0569-880d-2eac-98bab98e2bf5	1970-01-01 00:32:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_3_1	1970-01-01 00:32:30	7	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	e8abe71d-2bfb-cb14-87a0-12bc07c2f8c0	1970-01-01 00:32:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_3_1	1970-01-01 00:32:30	9	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	74f9cd1b-3d1e-0597-b87f-d85e3a28edbf	1970-01-01 00:32:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_3_1	1970-01-01 00:32:30	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	ad17310b-1f8e-7cb0-f5f8-6c9573262df3	1970-01-01 00:32:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_3_1	1970-01-01 00:32:30	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	32adecb1-501c-edcd-f174-bc05d903f387	1970-01-01 00:32:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:32:40	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	97afc9db-fb9c-bc99-cf7f-84532f9eb06f	1970-01-01 00:32:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:32:40	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	c8aa43fc-8cb2-a77e-5ac8-cb2c55735df3	1970-01-01 00:32:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:32:40	11	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	86d4deae-bdff-4c8b-5395-51e01d7e8f08	1970-01-01 00:32:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:32:40	13	JCommTable4.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	95e826b3-b052-6948-7c19-f4a1a880f3ce	1970-01-01 00:32:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:32:40	15	JCommTable5.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	63754526-8326-cac9-e119-ebb5303b54a6	1970-01-01 00:32:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:32:40	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	6e4aa044-9090-d682-ce1c-1614f9d19a34	1970-01-01 00:32:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:32:40	19	JCommTable6.R0C0	UpdateTextArea	33		CORRECT		Single-KC
BKT Controller(4)	8503f2cc-44c8-4172-e556-6ff0e9a81a4f	4b3d61ac-6978-5a33-8545-cedcfafff7e6	1970-01-01 00:32:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_4_plus_6_9	1970-01-01 00:32:40	25	done	ButtonPressed	-1		CORRECT		Single-KC
