Row	Anon Student Id	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	First Attempt	Incorrects	Corrects	Hints	KC (Field-num5-merged)	Opportunity (Field-num5-merged)	KC (Single-KC)	Opportunity (Single-KC)	KC (Field)	Opportunity (Field)	KC (Unique-step)	Opportunity (Unique-step)	KC (Literal-Field)	Opportunity (Literal-Field)
130	Stu_c169ab1aa2e3c81534954848348934bb	AD 7_8_plus_1_3	1	den4	4/28/2015 8:42	4/28/2015 8:42	4/28/2015 8:42	4/28/2015 8:42	correct	0	1	0	AD den4	8	Single-KC	131	AD JCommTable5.R1C0	8	KC306	1	den4	8
131	Stu_c169ab1aa2e3c81534954848348934bb	AD 7_8_plus_1_3	1	num3	4/28/2015 8:42	4/28/2015 8:42	4/28/2015 8:42	4/28/2015 8:42	correct	0	1	0	AD num3	8	Single-KC	132	AD JCommTable4.R0C0	8	KC280	1	num3	8
132	Stu_c169ab1aa2e3c81534954848348934bb	AD 7_8_plus_1_3	1	num4	4/28/2015 8:42	4/28/2015 8:42	4/28/2015 8:42	4/28/2015 8:42	correct	0	1	0	AD num4	8	Single-KC	133	AD JCommTable5.R0C0	8	KC53	1	num4	8
133	Stu_c169ab1aa2e3c81534954848348934bb	AD 7_8_plus_1_3	1	num5	4/28/2015 8:43	4/28/2015 8:43	4/28/2015 8:43	4/28/2015 8:43	correct	0	1	0	num5	14	Single-KC	134	AD JCommTable6.R0C0	8	KC869	1	num5	26
134	Stu_c169ab1aa2e3c81534954848348934bb	AD 7_8_plus_1_3	1	den5	4/28/2015 8:43	4/28/2015 8:43	4/28/2015 8:43	4/28/2015 8:43	correct	0	1	0	AD den5	8	Single-KC	135	AD JCommTable6.R1C0	8	KC64	1	den5	26
135	Stu_c169ab1aa2e3c81534954848348934bb	AD 7_8_plus_1_3	1	done	4/28/2015 8:43	4/28/2015 8:43	4/28/2015 8:43	4/28/2015 8:43	correct	0	1	0	AD done	8	Single-KC	136	AD done	8	KC700	1	done	26
136	Stu_c169ab1aa2e3c81534954848348934bb	M 3_2_times_1_3	1	num5	4/28/2015 8:43	4/28/2015 8:43	4/28/2015 8:43	4/28/2015 8:43	correct	0	1	0	M num5	13	Single-KC	137	M  JCommTable6.R0C0	13	KC872	1	num5	27
137	Stu_c169ab1aa2e3c81534954848348934bb	M 3_2_times_1_3	1	den5	4/28/2015 8:43	4/28/2015 8:43	4/28/2015 8:43	4/28/2015 8:43	correct	0	1	0	M den5	13	Single-KC	138	M  JCommTable6.R1C0	13	KC270	1	den5	27
138	Stu_c169ab1aa2e3c81534954848348934bb	M 3_2_times_1_3	1	done	4/28/2015 8:43	4/28/2015 8:43	4/28/2015 8:43	4/28/2015 8:43	correct	0	1	0	M done	13	Single-KC	139	M  done	13	KC519	1	done	27
139	Stu_c169ab1aa2e3c81534954848348934bb	M 3_2_times_1_3	1	check_convert	4/28/2015 8:43	4/28/2015 8:43	4/28/2015 8:43	4/28/2015 8:43	correct	0	1	0	M check_convert	13	Single-KC	140	AD JCommTable8.R0C0	27	KC254	1	check_convert	27
140	Stu_c169ab1aa2e3c81534954848348934bb	M 7_10_times_2_5	1	num5	4/28/2015 8:43	4/28/2015 8:43	4/28/2015 8:43	4/28/2015 8:43	correct	0	1	0	M num5	14	Single-KC	141	M  JCommTable6.R0C0	14	KC388	1	num5	28
141	Stu_c169ab1aa2e3c81534954848348934bb	M 7_10_times_2_5	1	den5	4/28/2015 8:43	4/28/2015 8:43	4/28/2015 8:43	4/28/2015 8:43	correct	0	1	0	M den5	14	Single-KC	142	M  JCommTable6.R1C0	14	KC590	1	den5	28
142	Stu_c169ab1aa2e3c81534954848348934bb	M 7_10_times_2_5	1	done	4/28/2015 8:43	4/28/2015 8:43	4/28/2015 8:43	4/28/2015 8:43	correct	0	1	0	M done	14	Single-KC	143	M  done	14	KC294	1	done	28
143	Stu_c169ab1aa2e3c81534954848348934bb	M 7_10_times_2_5	1	check_convert	4/28/2015 8:43	4/28/2015 8:43	4/28/2015 8:43	4/28/2015 8:43	correct	0	1	0	M check_convert	14	Single-KC	144	AD JCommTable8.R0C0	28	KC810	1	check_convert	28
144	Stu_c169ab1aa2e3c81534954848348934bb	M 7_8_times_1_4	1	num5	4/28/2015 8:43	4/28/2015 8:43	4/28/2015 8:43	4/28/2015 8:43	correct	0	1	0	M num5	15	Single-KC	145	M  JCommTable6.R0C0	15	KC775	1	num5	29
145	Stu_c169ab1aa2e3c81534954848348934bb	M 7_8_times_1_4	1	den5	4/28/2015 8:43	4/28/2015 8:43	4/28/2015 8:43	4/28/2015 8:43	correct	0	1	0	M den5	15	Single-KC	146	M  JCommTable6.R1C0	15	KC101	1	den5	29
146	Stu_c169ab1aa2e3c81534954848348934bb	M 7_8_times_1_4	1	done	4/28/2015 8:43	4/28/2015 8:43	4/28/2015 8:43	4/28/2015 8:43	correct	0	1	0	M done	15	Single-KC	147	M  done	15	KC900	1	done	29
147	Stu_c169ab1aa2e3c81534954848348934bb	M 7_8_times_1_4	1	check_convert	4/28/2015 8:43	4/28/2015 8:43	4/28/2015 8:43	4/28/2015 8:43	correct	0	1	0	M check_convert	15	Single-KC	148	AD JCommTable8.R0C0	29	KC502	1	check_convert	29
148	Stu_c169ab1aa2e3c81534954848348934bb	AS 11_2_plus_3_2	1	num5	4/28/2015 8:43	4/28/2015 8:43	4/28/2015 8:43	4/28/2015 8:43	correct	0	1	0	num5	15	Single-KC	149	AS JCommTable6.R0C0	7	KC561	1	num5	30
149	Stu_c169ab1aa2e3c81534954848348934bb	AS 11_2_plus_3_2	1	den5	4/28/2015 8:43	4/28/2015 8:43	4/28/2015 8:43	4/28/2015 8:43	correct	0	1	0	AS den5	7	Single-KC	150	AS JCommTable6.R1C0	7	KC844	1	den5	30
150	Stu_c169ab1aa2e3c81534954848348934bb	AS 11_2_plus_3_2	1	done	4/28/2015 8:43	4/28/2015 8:43	4/28/2015 8:43	4/28/2015 8:43	correct	0	1	0	AS done	7	Single-KC	151	AS done	7	KC971	1	done	30
151	Stu_c169ab1aa2e3c81534954848348934bb	AS 11_2_plus_3_2	1	check_convert	4/28/2015 8:43	4/28/2015 8:43	4/28/2015 8:43	4/28/2015 8:43	correct	0	1	0	AS check_convert	7	Single-KC	152	AD JCommTable8.R0C0	30	KC552	1	check_convert	30
152	Stu_c169ab1aa2e3c81534954848348934bb	M 1_6_times_1_3	1	num5	4/28/2015 8:44	4/28/2015 8:44	4/28/2015 8:44	4/28/2015 8:44	correct	0	1	0	M num5	16	Single-KC	153	M  JCommTable6.R0C0	16	KC263	1	num5	31
153	Stu_c169ab1aa2e3c81534954848348934bb	M 1_6_times_1_3	1	den5	4/28/2015 8:44	4/28/2015 8:44	4/28/2015 8:44	4/28/2015 8:44	correct	0	1	0	M den5	16	Single-KC	154	M  JCommTable6.R1C0	16	KC314	1	den5	31
154	Stu_c169ab1aa2e3c81534954848348934bb	M 1_6_times_1_3	1	done	4/28/2015 8:44	4/28/2015 8:44	4/28/2015 8:44	4/28/2015 8:44	correct	0	1	0	M done	16	Single-KC	155	M  done	16	KC351	1	done	31
155	Stu_c169ab1aa2e3c81534954848348934bb	M 1_6_times_1_3	1	check_convert	4/28/2015 8:44	4/28/2015 8:44	4/28/2015 8:44	4/28/2015 8:44	correct	0	1	0	M check_convert	16	Single-KC	156	AD JCommTable8.R0C0	31	KC631	1	check_convert	31
156	Stu_c169ab1aa2e3c81534954848348934bb	AS 7_9_plus_4_9	1	num5	4/28/2015 8:44	4/28/2015 8:44	4/28/2015 8:44	4/28/2015 8:44	correct	0	1	0	num5	16	Single-KC	157	AS JCommTable6.R0C0	8	KC584	1	num5	32
157	Stu_c169ab1aa2e3c81534954848348934bb	AS 7_9_plus_4_9	1	den5	4/28/2015 8:44	4/28/2015 8:44	4/28/2015 8:44	4/28/2015 8:44	correct	0	1	0	AS den5	8	Single-KC	158	AS JCommTable6.R1C0	8	KC398	1	den5	32
158	Stu_c169ab1aa2e3c81534954848348934bb	AS 7_9_plus_4_9	1	done	4/28/2015 8:44	4/28/2015 8:44	4/28/2015 8:44	4/28/2015 8:44	correct	0	1	0	AS done	8	Single-KC	159	AS done	8	KC303	1	done	32
159	Stu_c169ab1aa2e3c81534954848348934bb	AS 7_9_plus_4_9	1	check_convert	4/28/2015 8:44	4/28/2015 8:44	4/28/2015 8:44	4/28/2015 8:44	correct	0	1	0	AS check_convert	8	Single-KC	160	AD JCommTable8.R0C0	32	KC899	1	check_convert	32
160	Stu_c169ab1aa2e3c81534954848348934bb	AD 5_9_plus_3_7	1	check_convert	4/28/2015 8:44	4/28/2015 8:44	4/28/2015 8:44	4/28/2015 8:44	correct	0	1	0	AD check_convert	9	Single-KC	161	AD JCommTable8.R0C0	33	KC89	1	check_convert	33
161	Stu_c169ab1aa2e3c81534954848348934bb	AD 5_9_plus_3_7	1	den3	4/28/2015 8:44	4/28/2015 8:44	4/28/2015 8:44	4/28/2015 8:44	correct	0	1	0	AD den3	9	Single-KC	162	AD JCommTable4.R1C0	9	KC87	1	den3	9
162	Stu_c169ab1aa2e3c81534954848348934bb	AD 5_9_plus_3_7	1	den4	4/28/2015 8:44	4/28/2015 8:44	4/28/2015 8:44	4/28/2015 8:44	correct	0	1	0	AD den4	9	Single-KC	163	AD JCommTable5.R1C0	9	KC88	1	den4	9
163	Stu_c169ab1aa2e3c81534954848348934bb	AD 5_9_plus_3_7	1	num3	4/28/2015 8:44	4/28/2015 8:44	4/28/2015 8:44	4/28/2015 8:44	correct	0	1	0	AD num3	9	Single-KC	164	AD JCommTable4.R0C0	9	KC728	1	num3	9
164	Stu_c169ab1aa2e3c81534954848348934bb	AD 5_9_plus_3_7	1	num4	4/28/2015 8:44	4/28/2015 8:44	4/28/2015 8:44	4/28/2015 8:44	correct	0	1	0	AD num4	9	Single-KC	165	AD JCommTable5.R0C0	9	KC837	1	num4	9
165	Stu_c169ab1aa2e3c81534954848348934bb	AD 5_9_plus_3_7	1	num5	4/28/2015 8:45	4/28/2015 8:45	4/28/2015 8:45	4/28/2015 8:45	correct	0	1	0	num5	17	Single-KC	166	AD JCommTable6.R0C0	9	KC405	1	num5	33
166	Stu_c169ab1aa2e3c81534954848348934bb	AD 5_9_plus_3_7	1	den5	4/28/2015 8:45	4/28/2015 8:45	4/28/2015 8:45	4/28/2015 8:45	correct	0	1	0	AD den5	9	Single-KC	167	AD JCommTable6.R1C0	9	KC657	1	den5	33
167	Stu_c169ab1aa2e3c81534954848348934bb	AD 5_9_plus_3_7	1	done	4/28/2015 8:45	4/28/2015 8:45	4/28/2015 8:45	4/28/2015 8:45	correct	0	1	0	AD done	9	Single-KC	168	AD done	9	KC172	1	done	33
168	Stu_c169ab1aa2e3c81534954848348934bb	AD 5_6_plus_1_7	1	check_convert	4/28/2015 8:45	4/28/2015 8:45	4/28/2015 8:45	4/28/2015 8:45	correct	0	1	0	AD check_convert	10	Single-KC	169	AD JCommTable8.R0C0	34	KC958	1	check_convert	34
169	Stu_c169ab1aa2e3c81534954848348934bb	AD 5_6_plus_1_7	1	den3	4/28/2015 8:45	4/28/2015 8:45	4/28/2015 8:45	4/28/2015 8:45	correct	0	1	0	AD den3	10	Single-KC	170	AD JCommTable4.R1C0	10	KC77	1	den3	10
170	Stu_c169ab1aa2e3c81534954848348934bb	AD 5_6_plus_1_7	1	den4	4/28/2015 8:45	4/28/2015 8:45	4/28/2015 8:45	4/28/2015 8:45	correct	0	1	0	AD den4	10	Single-KC	171	AD JCommTable5.R1C0	10	KC413	1	den4	10
171	Stu_c169ab1aa2e3c81534954848348934bb	AD 5_6_plus_1_7	1	num3	4/28/2015 8:45	4/28/2015 8:45	4/28/2015 8:45	4/28/2015 8:45	correct	0	1	0	AD num3	10	Single-KC	172	AD JCommTable4.R0C0	10	KC126	1	num3	10
172	Stu_c169ab1aa2e3c81534954848348934bb	AD 5_6_plus_1_7	1	num4	4/28/2015 8:45	4/28/2015 8:45	4/28/2015 8:45	4/28/2015 8:45	correct	0	1	0	AD num4	10	Single-KC	173	AD JCommTable5.R0C0	10	KC46	1	num4	10
173	Stu_c169ab1aa2e3c81534954848348934bb	AD 5_6_plus_1_7	1	num5	4/28/2015 8:45	4/28/2015 8:45	4/28/2015 8:45	4/28/2015 8:45	correct	0	1	0	num5	18	Single-KC	174	AD JCommTable6.R0C0	10	KC969	1	num5	34
174	Stu_c169ab1aa2e3c81534954848348934bb	AD 5_6_plus_1_7	1	den5	4/28/2015 8:46	4/28/2015 8:46	4/28/2015 8:46	4/28/2015 8:46	correct	0	1	0	AD den5	10	Single-KC	175	AD JCommTable6.R1C0	10	KC322	1	den5	34
175	Stu_c169ab1aa2e3c81534954848348934bb	AD 5_6_plus_1_7	1	done	4/28/2015 8:46	4/28/2015 8:46	4/28/2015 8:46	4/28/2015 8:46	correct	0	1	0	AD done	10	Single-KC	176	AD done	10	KC442	1	done	34
176	Stu_c169ab1aa2e3c81534954848348934bb	AD 6_7_plus_1_6	1	check_convert	4/28/2015 8:46	4/28/2015 8:46	4/28/2015 8:46	4/28/2015 8:46	correct	0	1	0	AD check_convert	11	Single-KC	177	AD JCommTable8.R0C0	35	KC587	1	check_convert	35
177	Stu_c169ab1aa2e3c81534954848348934bb	AD 6_7_plus_1_6	1	den3	4/28/2015 8:46	4/28/2015 8:46	4/28/2015 8:46	4/28/2015 8:46	correct	0	1	0	AD den3	11	Single-KC	178	AD JCommTable4.R1C0	11	KC567	1	den3	11
178	Stu_c169ab1aa2e3c81534954848348934bb	AD 6_7_plus_1_6	1	den4	4/28/2015 8:46	4/28/2015 8:46	4/28/2015 8:46	4/28/2015 8:46	correct	0	1	0	AD den4	11	Single-KC	179	AD JCommTable5.R1C0	11	KC944	1	den4	11
179	Stu_c169ab1aa2e3c81534954848348934bb	AD 6_7_plus_1_6	1	num3	4/28/2015 8:46	4/28/2015 8:46	4/28/2015 8:46	4/28/2015 8:46	correct	0	1	0	AD num3	11	Single-KC	180	AD JCommTable4.R0C0	11	KC771	1	num3	11
180	Stu_c169ab1aa2e3c81534954848348934bb	AD 6_7_plus_1_6	1	num4	4/28/2015 8:46	4/28/2015 8:46	4/28/2015 8:46	4/28/2015 8:46	correct	0	1	0	AD num4	11	Single-KC	181	AD JCommTable5.R0C0	11	KC257	1	num4	11
181	Stu_c169ab1aa2e3c81534954848348934bb	AD 6_7_plus_1_6	1	num5	4/28/2015 8:46	4/28/2015 8:46	4/28/2015 8:46	4/28/2015 8:46	correct	0	1	0	num5	19	Single-KC	182	AD JCommTable6.R0C0	11	KC586	1	num5	35
182	Stu_c169ab1aa2e3c81534954848348934bb	AD 6_7_plus_1_6	1	den5	4/28/2015 8:46	4/28/2015 8:46	4/28/2015 8:46	4/28/2015 8:46	correct	0	1	0	AD den5	11	Single-KC	183	AD JCommTable6.R1C0	11	KC66	1	den5	35
183	Stu_c169ab1aa2e3c81534954848348934bb	AD 6_7_plus_1_6	1	done	4/28/2015 8:46	4/28/2015 8:46	4/28/2015 8:46	4/28/2015 8:46	correct	0	1	0	AD done	11	Single-KC	184	AD done	11	KC187	1	done	35
184	Stu_c169ab1aa2e3c81534954848348934bb	AD 1_4_plus_4_5	1	check_convert	4/28/2015 8:46	4/28/2015 8:46	4/28/2015 8:46	4/28/2015 8:46	correct	0	1	0	AD check_convert	12	Single-KC	185	AD JCommTable8.R0C0	36	KC145	1	check_convert	36
185	Stu_c169ab1aa2e3c81534954848348934bb	AD 1_4_plus_4_5	1	den3	4/28/2015 8:46	4/28/2015 8:46	4/28/2015 8:46	4/28/2015 8:46	correct	0	1	0	AD den3	12	Single-KC	186	AD JCommTable4.R1C0	12	KC523	1	den3	12
186	Stu_c169ab1aa2e3c81534954848348934bb	AD 1_4_plus_4_5	1	den4	4/28/2015 8:46	4/28/2015 8:46	4/28/2015 8:46	4/28/2015 8:46	correct	0	1	0	AD den4	12	Single-KC	187	AD JCommTable5.R1C0	12	KC731	1	den4	12
187	Stu_c169ab1aa2e3c81534954848348934bb	AD 1_4_plus_4_5	1	num3	4/28/2015 8:46	4/28/2015 8:46	4/28/2015 8:46	4/28/2015 8:46	correct	0	1	0	AD num3	12	Single-KC	188	AD JCommTable4.R0C0	12	KC110	1	num3	12
188	Stu_c169ab1aa2e3c81534954848348934bb	AD 1_4_plus_4_5	1	num4	4/28/2015 8:46	4/28/2015 8:46	4/28/2015 8:46	4/28/2015 8:46	correct	0	1	0	AD num4	12	Single-KC	189	AD JCommTable5.R0C0	12	KC13	1	num4	12
189	Stu_c169ab1aa2e3c81534954848348934bb	AD 1_4_plus_4_5	1	num5	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	correct	0	1	0	num5	20	Single-KC	190	AD JCommTable6.R0C0	12	KC434	1	num5	36
190	Stu_c169ab1aa2e3c81534954848348934bb	AD 1_4_plus_4_5	1	den5	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	correct	0	1	0	AD den5	12	Single-KC	191	AD JCommTable6.R1C0	12	KC118	1	den5	36
191	Stu_c169ab1aa2e3c81534954848348934bb	AD 1_4_plus_4_5	1	done	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	correct	0	1	0	AD done	12	Single-KC	192	AD done	12	KC474	1	done	36
192	Stu_c169ab1aa2e3c81534954848348934bb	M 5_6_times_2_3	1	num5	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	correct	0	1	0	M num5	17	Single-KC	193	M  JCommTable6.R0C0	17	KC639	1	num5	37
193	Stu_c169ab1aa2e3c81534954848348934bb	M 5_6_times_2_3	1	den5	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	correct	0	1	0	M den5	17	Single-KC	194	M  JCommTable6.R1C0	17	KC97	1	den5	37
194	Stu_c169ab1aa2e3c81534954848348934bb	M 5_6_times_2_3	1	done	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	correct	0	1	0	M done	17	Single-KC	195	M  done	17	KC825	1	done	37
195	Stu_c169ab1aa2e3c81534954848348934bb	M 5_6_times_2_3	1	check_convert	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	correct	0	1	0	M check_convert	17	Single-KC	196	AD JCommTable8.R0C0	37	KC204	1	check_convert	37
196	Stu_c169ab1aa2e3c81534954848348934bb	M 5_4_times_1_2	1	num5	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	correct	0	1	0	M num5	18	Single-KC	197	M  JCommTable6.R0C0	18	KC30	1	num5	38
197	Stu_c169ab1aa2e3c81534954848348934bb	M 5_4_times_1_2	1	den5	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	correct	0	1	0	M den5	18	Single-KC	198	M  JCommTable6.R1C0	18	KC576	1	den5	38
198	Stu_c169ab1aa2e3c81534954848348934bb	M 5_4_times_1_2	1	done	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	correct	0	1	0	M done	18	Single-KC	199	M  done	18	KC117	1	done	38
199	Stu_c169ab1aa2e3c81534954848348934bb	M 5_4_times_1_2	1	check_convert	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	correct	0	1	0	M check_convert	18	Single-KC	200	AD JCommTable8.R0C0	38	KC794	1	check_convert	38
200	Stu_c169ab1aa2e3c81534954848348934bb	AD 5_6_plus_5_7	1	check_convert	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	correct	0	1	0	AD check_convert	13	Single-KC	201	AD JCommTable8.R0C0	39	KC565	1	check_convert	39
201	Stu_c169ab1aa2e3c81534954848348934bb	AD 5_6_plus_5_7	1	den3	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	correct	0	1	0	AD den3	13	Single-KC	202	AD JCommTable4.R1C0	13	KC191	1	den3	13
202	Stu_c169ab1aa2e3c81534954848348934bb	AD 5_6_plus_5_7	1	den4	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	correct	0	1	0	AD den4	13	Single-KC	203	AD JCommTable5.R1C0	13	KC498	1	den4	13
203	Stu_c169ab1aa2e3c81534954848348934bb	AD 5_6_plus_5_7	1	num3	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	correct	0	1	0	AD num3	13	Single-KC	204	AD JCommTable4.R0C0	13	KC223	1	num3	13
204	Stu_c169ab1aa2e3c81534954848348934bb	AD 5_6_plus_5_7	1	num4	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	correct	0	1	0	AD num4	13	Single-KC	205	AD JCommTable5.R0C0	13	KC661	1	num4	13
205	Stu_c169ab1aa2e3c81534954848348934bb	AD 5_6_plus_5_7	1	num5	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	correct	0	1	0	num5	21	Single-KC	206	AD JCommTable6.R0C0	13	KC99	1	num5	39
206	Stu_c169ab1aa2e3c81534954848348934bb	AD 5_6_plus_5_7	1	den5	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	correct	0	1	0	AD den5	13	Single-KC	207	AD JCommTable6.R1C0	13	KC536	1	den5	39
207	Stu_c169ab1aa2e3c81534954848348934bb	AD 5_6_plus_5_7	1	done	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	4/28/2015 8:47	correct	0	1	0	AD done	13	Single-KC	208	AD done	13	KC644	1	done	39
208	Stu_c169ab1aa2e3c81534954848348934bb	M 11_9_times_2_3	1	num5	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	correct	0	1	0	M num5	19	Single-KC	209	M  JCommTable6.R0C0	19	KC956	1	num5	40
209	Stu_c169ab1aa2e3c81534954848348934bb	M 11_9_times_2_3	1	den5	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	correct	0	1	0	M den5	19	Single-KC	210	M  JCommTable6.R1C0	19	KC959	1	den5	40
210	Stu_c169ab1aa2e3c81534954848348934bb	M 11_9_times_2_3	1	done	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	correct	0	1	0	M done	19	Single-KC	211	M  done	19	KC385	1	done	40
211	Stu_c169ab1aa2e3c81534954848348934bb	M 11_9_times_2_3	1	check_convert	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	correct	0	1	0	M check_convert	19	Single-KC	212	AD JCommTable8.R0C0	40	KC285	1	check_convert	40
212	Stu_c169ab1aa2e3c81534954848348934bb	AS 3_7_plus_4_7	1	num5	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	correct	0	1	0	num5	22	Single-KC	213	AS JCommTable6.R0C0	9	KC861	1	num5	41
213	Stu_c169ab1aa2e3c81534954848348934bb	AS 3_7_plus_4_7	1	den5	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	correct	0	1	0	AS den5	9	Single-KC	214	AS JCommTable6.R1C0	9	KC397	1	den5	41
214	Stu_c169ab1aa2e3c81534954848348934bb	AS 3_7_plus_4_7	1	done	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	correct	0	1	0	AS done	9	Single-KC	215	AS done	9	KC665	1	done	41
215	Stu_c169ab1aa2e3c81534954848348934bb	AS 3_7_plus_4_7	1	check_convert	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	correct	0	1	0	AS check_convert	9	Single-KC	216	AD JCommTable8.R0C0	41	KC244	1	check_convert	41
216	Stu_c169ab1aa2e3c81534954848348934bb	M 5_6_times_1_7	1	num5	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	correct	0	1	0	M num5	20	Single-KC	217	M  JCommTable6.R0C0	20	KC116	1	num5	42
217	Stu_c169ab1aa2e3c81534954848348934bb	M 5_6_times_1_7	1	den5	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	correct	0	1	0	M den5	20	Single-KC	218	M  JCommTable6.R1C0	20	KC143	1	den5	42
218	Stu_c169ab1aa2e3c81534954848348934bb	M 5_6_times_1_7	1	done	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	correct	0	1	0	M done	20	Single-KC	219	M  done	20	KC970	1	done	42
219	Stu_c169ab1aa2e3c81534954848348934bb	M 5_6_times_1_7	1	check_convert	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	correct	0	1	0	M check_convert	20	Single-KC	220	AD JCommTable8.R0C0	42	KC573	1	check_convert	42
220	Stu_c169ab1aa2e3c81534954848348934bb	M 6_7_times_1_6	1	num5	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	correct	0	1	0	M num5	21	Single-KC	221	M  JCommTable6.R0C0	21	KC783	1	num5	43
221	Stu_c169ab1aa2e3c81534954848348934bb	M 6_7_times_1_6	1	den5	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	correct	0	1	0	M den5	21	Single-KC	222	M  JCommTable6.R1C0	21	KC11	1	den5	43
222	Stu_c169ab1aa2e3c81534954848348934bb	M 6_7_times_1_6	1	done	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	correct	0	1	0	M done	21	Single-KC	223	M  done	21	KC912	1	done	43
223	Stu_c169ab1aa2e3c81534954848348934bb	M 6_7_times_1_6	1	check_convert	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	correct	0	1	0	M check_convert	21	Single-KC	224	AD JCommTable8.R0C0	43	KC152	1	check_convert	43
224	Stu_c169ab1aa2e3c81534954848348934bb	M 5_9_times_3_7	1	num5	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	correct	0	1	0	M num5	22	Single-KC	225	M  JCommTable6.R0C0	22	KC659	1	num5	44
225	Stu_c169ab1aa2e3c81534954848348934bb	M 5_9_times_3_7	1	den5	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	correct	0	1	0	M den5	22	Single-KC	226	M  JCommTable6.R1C0	22	KC588	1	den5	44
226	Stu_c169ab1aa2e3c81534954848348934bb	M 5_9_times_3_7	1	done	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	correct	0	1	0	M done	22	Single-KC	227	M  done	22	KC349	1	done	44
227	Stu_c169ab1aa2e3c81534954848348934bb	M 5_9_times_3_7	1	check_convert	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	correct	0	1	0	M check_convert	22	Single-KC	228	AD JCommTable8.R0C0	44	KC865	1	check_convert	44
228	Stu_c169ab1aa2e3c81534954848348934bb	AD 2_3_plus_3_5	1	num3	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:49	4/28/2015 8:49	incorrect	2	1	0	AD num3	14	Single-KC	229	AD JCommTable4.R0C0	14	KC575	1	num3	14
229	Stu_c169ab1aa2e3c81534954848348934bb	AD 2_3_plus_3_5	1	check_convert	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	4/28/2015 8:48	correct	0	1	0	AD check_convert	14	Single-KC	230	AD JCommTable8.R0C0	45	KC697	1	check_convert	45
