Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	bfed6acd-2f1e-bab1-2499-c24a0f383051	1970-01-01 00:15:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_2_3	1970-01-01 00:15:23	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	e503b45d-68c8-a70c-9b1b-d8e234827693	1970-01-01 00:15:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_2_3	1970-01-01 00:15:23	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	c4ba5499-b39c-fcdf-3801-20bb49cc6599	1970-01-01 00:15:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_3_plus_2_3	1970-01-01 00:15:23	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	852202d4-55e2-3381-95d1-a5975c6590b6	1970-01-01 00:15:32	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_6_plus_2_1	1970-01-01 00:15:31	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	cce0445d-2767-4353-11b9-916f159cdf45	1970-01-01 00:15:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_2_1	1970-01-01 00:15:31	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	d1d9ed26-327d-4ae8-07f1-28b0665ce6af	1970-01-01 00:15:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_2_1	1970-01-01 00:15:31	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	f49170bf-6761-c7e9-6dbf-e8d89976876b	1970-01-01 00:15:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_2_1	1970-01-01 00:15:31	11	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	a675c6a7-37ca-5d1e-d09a-9d63d704db7a	1970-01-01 00:15:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_2_1	1970-01-01 00:15:31	13	JCommTable4.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	16a3d3dd-fae6-aef9-6985-1a06f8b81f23	1970-01-01 00:15:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_2_1	1970-01-01 00:15:31	15	JCommTable5.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	4d613e7b-9b74-e397-8d85-bb29711ff730	1970-01-01 00:15:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_2_1	1970-01-01 00:15:31	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	ac62abdc-6054-4b0a-4887-fbd9e31c0260	1970-01-01 00:15:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_2_1	1970-01-01 00:15:31	19	JCommTable6.R0C0	UpdateTextArea	19		CORRECT		Single-KC
BKT Controller(3)	4e317fe3-c6ae-728d-5a68-4b0f6a9489bc	5b716389-9ed1-c2d3-4460-63633d95cca2	1970-01-01 00:15:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_6_plus_2_1	1970-01-01 00:15:31	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	100a11da-b518-1e22-d9a5-698b726e4d8b	1970-01-01 00:15:51	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_9_times_5_8	1970-01-01 00:15:50	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	325525b2-f825-238c-7274-16bc5da0199e	1970-01-01 00:15:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_9_times_5_8	1970-01-01 00:15:50	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	26f15756-047f-c0f4-97e0-5635e3731e3a	1970-01-01 00:15:54	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_9_times_5_8	1970-01-01 00:15:50	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	ebdb5185-752f-d502-383b-97e252bcde88	1970-01-01 00:15:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_9_times_5_8	1970-01-01 00:15:50	3	JCommTable6.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	010d8673-3318-3402-d2a3-56c3345a643a	1970-01-01 00:15:57	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_9_times_5_8	1970-01-01 00:15:50	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	32642bf4-5e77-0432-58e6-ebe226aa32a6	1970-01-01 00:15:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_9_times_5_8	1970-01-01 00:15:50	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	6b1aa9f2-049a-f5bc-195e-88aa7d02a046	1970-01-01 00:16:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_1_times_1_8	1970-01-01 00:16:01	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	0d927976-070a-732a-a816-6585ff7d5aa9	1970-01-01 00:16:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_1_times_1_8	1970-01-01 00:16:01	7	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	c192d828-6806-8400-6c77-cec8ff812e15	1970-01-01 00:16:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_1_times_1_8	1970-01-01 00:16:01	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	0f72a6fb-28ff-4da5-6e77-b12f1b8c59d7	1970-01-01 00:16:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_1_times_1_8	1970-01-01 00:16:01	9				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	ed7ffe4c-0365-27bb-7e81-1f5c25f798b7	1970-01-01 00:16:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_1_times_1_8	1970-01-01 00:16:01	9	JCommTable6.R0C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	6ab39a9c-402d-8060-598b-d0aa5c39ed22	1970-01-01 00:16:11	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_1_times_1_8	1970-01-01 00:16:01	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	2b21e16e-f1a4-10e9-d36c-77fa190b05ea	1970-01-01 00:16:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_1_times_1_8	1970-01-01 00:16:01	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	724059ff-1a62-9683-c60f-e35a7182dadc	1970-01-01 00:16:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_1_4	1970-01-01 00:16:15	1	JCommTable6.R1C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	21319b7d-795f-0b75-adce-136e1c496615	1970-01-01 00:16:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 7_4_plus_1_4	1970-01-01 00:16:15	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	5edeec2d-38ae-4896-67e1-30a9a9b0ecd5	1970-01-01 00:16:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_1_4	1970-01-01 00:16:15	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	22ce0837-a6b7-46d3-2dc8-c5ce69e5f992	1970-01-01 00:16:21	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 7_4_plus_1_4	1970-01-01 00:16:15	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	ef7a4a94-b49d-13da-c89d-7b482e680b1d	1970-01-01 00:16:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_1_4	1970-01-01 00:16:15	3	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	fa8bb4a5-6a43-f00a-c59f-4a427039b0ad	1970-01-01 00:16:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_1_4	1970-01-01 00:16:15	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	047b95d2-1a80-2122-e8cf-73fd5d3d3df7	1970-01-01 00:16:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_10_times_2_7	1970-01-01 00:16:27	7	JCommTable6.R1C0	UpdateTextArea	14		INCORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	4ec98f62-e2fc-25a9-0046-a1311f698bbf	1970-01-01 00:16:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_10_times_2_7	1970-01-01 00:16:27	7	JCommTable6.R1C0	UpdateTextArea	70		CORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	4f21d226-bb42-e997-f5eb-6e70f89629c9	1970-01-01 00:16:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_10_times_2_7	1970-01-01 00:16:27	9	JCommTable6.R0C0	UpdateTextArea	147		INCORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	e5ffd5fd-42ea-1170-9265-5e5631ac98cb	1970-01-01 00:16:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_10_times_2_7	1970-01-01 00:16:27	9	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	2d554305-a81e-68f3-c3d9-022a21bd5ba7	1970-01-01 00:16:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_10_times_2_7	1970-01-01 00:16:27	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	92da461a-92e7-6736-3c42-6f051ed4d840	1970-01-01 00:16:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_9_times_5_8	1970-01-01 00:16:39	7	JCommTable6.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	483160bd-3905-dda4-2602-5b90d0d35d7d	1970-01-01 00:16:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_9_times_5_8	1970-01-01 00:16:39	9	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	c9a299d0-2b70-e54d-42e9-557c1c3790b9	1970-01-01 00:16:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_9_times_5_8	1970-01-01 00:16:39	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	87e00b8d-c2f3-3cc0-1918-dc88243039cb	1970-01-01 00:16:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_3_4	1970-01-01 00:16:47	1	JCommTable6.R1C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	d59656d2-078c-21d7-a9a0-b075ed575dc9	1970-01-01 00:16:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_3_4	1970-01-01 00:16:47	7	JCommTable6.R0C0	UpdateTextArea	0		INCORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	482ce445-674a-79f7-5476-fe64d26bc5bc	1970-01-01 00:16:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_3_4	1970-01-01 00:16:47	1	JCommTable6.R1C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	220711eb-8ccb-a3f0-6f66-40a9cf7fcfa7	1970-01-01 00:16:54	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 1_4_plus_3_4	1970-01-01 00:16:47	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	a6007c40-9745-afeb-477e-cf2995b7fd0d	1970-01-01 00:16:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_3_4	1970-01-01 00:16:47	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	9cdd2929-c24b-32f4-51f2-643b57fc83bb	1970-01-01 00:16:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_3_4	1970-01-01 00:16:47	3	JCommTable6.R0C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	efb95011-b682-4782-8de4-fd5dd3db29d6	1970-01-01 00:16:59	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 1_4_plus_3_4	1970-01-01 00:16:47	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	c1907c1b-9a39-944c-1509-3ec14f476f2f	1970-01-01 00:17:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_3_4	1970-01-01 00:16:47	3	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	8d73e285-7b51-3e73-1c4f-3dffcc00fc75	1970-01-01 00:17:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_4_plus_3_4	1970-01-01 00:16:47	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	7f598dea-4d3f-7992-3f8a-ddf7ccd2ecc5	1970-01-01 00:17:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:17:05	1	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	5ae24cd5-bde6-ff60-e402-44d3bef7199c	1970-01-01 00:17:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:17:05	1	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	2374bd79-ae81-c51f-05f0-1bf25f338d5e	1970-01-01 00:17:10	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:17:05	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	fd132651-c350-dd6a-076a-6eef69a98ca1	1970-01-01 00:17:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:17:05	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	788419a1-9d0a-7d44-0aac-267b7675ca32	1970-01-01 00:17:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:17:05	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	73ec0385-fc76-7364-59a7-35d1790467b5	1970-01-01 00:17:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:17:05	3	JCommTable4.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	af0182ba-0412-a2fb-7ad6-0033b69799b7	1970-01-01 00:17:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:17:05	7	JCommTable6.R1C0	UpdateTextArea	4	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	fc3ade9f-9d3b-6bdf-cf15-b08fd3bd6c67	1970-01-01 00:17:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:17:05	7	JCommTable6.R0C0	UpdateTextArea	32		INCORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	04523924-fcaf-15cb-8ed0-c1c4a88d5f88	1970-01-01 00:17:20	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:17:05	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	ea594898-a7ee-4fc7-bb0a-3e9ec680cf86	1970-01-01 00:17:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:17:05	7	JCommTable4.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	065d0171-18a5-515a-1393-e57b7b07ad3b	1970-01-01 00:17:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:17:05	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	cfc1a48b-f982-2217-1b04-3145689e39ce	1970-01-01 00:17:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:17:05	9	JCommTable5.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	bed6136c-186b-3ed9-0a22-d907b827f6c8	1970-01-01 00:17:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:17:05	15	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	366f55cf-eb61-2fb3-14d5-148db3abca51	1970-01-01 00:17:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:17:05	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	d540590c-f8e9-f019-4bc0-7b5e50adc30c	1970-01-01 00:17:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:17:05	15	JCommTable5.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	152739c7-e298-cb2d-ae13-5bb986bd80a5	1970-01-01 00:17:31	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:17:05	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	cfc12f00-6407-1aaf-8e0f-51c9426eabc7	1970-01-01 00:17:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:17:05	17	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	2caf635a-2a45-53ff-0baa-d9b958484844	1970-01-01 00:17:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:17:05	19	JCommTable6.R0C0	UpdateTextArea	32		INCORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	951ebcf0-9f6e-ea7c-0fc5-125de45ab178	1970-01-01 00:17:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:17:05	19	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	7d7671b3-4e2a-b4fc-070e-8faacc2f63b8	1970-01-01 00:17:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:17:05	19	JCommTable6.R0C0	UpdateTextArea	34		INCORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	f6376cb7-8c21-d6aa-f5ed-0d345b31adea	1970-01-01 00:17:40	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:17:05	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	22c42ab5-5b68-caf9-f0b3-e6a8eec0fbcc	1970-01-01 00:17:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:17:05	19	JCommTable6.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	7d3200ec-39e5-12d9-f8ac-2599b8216e32	1970-01-01 00:17:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 4_2_plus_8_2	1970-01-01 00:17:05	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	a6decd89-c4f6-45e8-5e4d-3a7f8d4fbed1	1970-01-01 00:17:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_3_10	1970-01-01 00:17:46	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	07d3902d-c9d3-dade-5e02-01be4544a005	1970-01-01 00:17:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_3_10	1970-01-01 00:17:46	1	JCommTable4.R1C0	UpdateTextArea	100		INCORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	5d246259-c0ae-6e4f-3a65-d487aa058d3b	1970-01-01 00:17:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_3_10	1970-01-01 00:17:46	1	JCommTable6.R0C0	UpdateTextArea	30		INCORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	a9eac28a-7680-3668-edf5-6d2390e2382f	1970-01-01 00:17:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_3_10	1970-01-01 00:17:46	1	JCommTable5.R0C0	UpdateTextArea	43		INCORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	e8ffc291-6098-3eeb-0b45-57a37e507c5e	1970-01-01 00:17:55	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 4_10_times_3_10	1970-01-01 00:17:46	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	0074aaad-145e-b364-665b-815f142f6495	1970-01-01 00:17:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_3_10	1970-01-01 00:17:46	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	66995681-1383-22e2-1f7c-5190a81f07ba	1970-01-01 00:17:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_3_10	1970-01-01 00:17:46	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	47ef7b58-4375-6ed1-9243-e7cabb4e4fc3	1970-01-01 00:18:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_3_10	1970-01-01 00:17:46	3	JCommTable6.R1C0	UpdateTextArea	100		CORRECT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	9fe8f5b5-7402-22c9-da0c-3edbbf66e287	1970-01-01 00:18:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 4_10_times_3_10	1970-01-01 00:17:46	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(4)	7f4b74c8-72cc-be10-3371-b0105d54ee08	79e46b14-0845-6831-a743-699ac26ad8b3	1970-01-01 00:18:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_3_10	1970-01-01 00:17:46	5	done	ButtonPressed	-1		CORRECT		Single-KC
