Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	0085c2b7-a796-5b4c-a4f8-53a30a1ec59d	1970-01-01 00:16:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_8_5	1970-01-01 00:16:16	7	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	3690f843-4f17-b65a-8bd0-b4a204fc54fb	1970-01-01 00:16:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_8_5	1970-01-01 00:16:16	9	JCommTable6.R0C0	UpdateTextArea	64		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	04ddb04e-ee0a-3534-884e-911b2203637f	1970-01-01 00:16:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_8_5	1970-01-01 00:16:16	5	JCommTable6.R0C0	UpdateTextArea	64	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	f9abf036-8728-b856-e2c5-36217e4e2970	1970-01-01 00:16:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_8_5	1970-01-01 00:16:16	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	3d897ec3-2fdc-80d5-90eb-165297fac502	1970-01-01 00:16:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_2_4	1970-01-01 00:16:26	1	JCommTable6.R1C0	UpdateTextArea	16		INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	7e8149df-a5b9-4fd6-9001-568c0f96056f	1970-01-01 00:16:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_2_4	1970-01-01 00:16:26	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	e13697a7-36bb-d389-e69c-48c6a8c75c2f	1970-01-01 00:16:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_2_4	1970-01-01 00:16:26	7	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	e26e0442-061d-1c20-1386-053b2c58a5ec	1970-01-01 00:16:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 7_4_plus_2_4	1970-01-01 00:16:26	7				Please enter '10' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	dafe3519-6fd8-ef48-6d5e-d0fb4122eb65	1970-01-01 00:16:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_2_4	1970-01-01 00:16:26	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	693b84d1-966f-ab8f-9e56-857a0510e5bb	1970-01-01 00:16:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_2_4	1970-01-01 00:16:26	3	JCommTable6.R1C0	UpdateTextArea	4	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	a648ee4d-7d5f-6a6f-326b-0a26efb1cba2	1970-01-01 00:16:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 7_4_plus_2_4	1970-01-01 00:16:26	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	d7940aa3-16fa-f84e-5378-b002559eb64c	1970-01-01 00:16:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_2_4	1970-01-01 00:16:26	3	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	8f0265ba-4a69-1250-0b2b-97402223e3fa	1970-01-01 00:16:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_2_4	1970-01-01 00:16:26	11	JCommTable6.R0C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	150e49ec-d472-eb8a-02d5-3748601214a9	1970-01-01 00:16:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 7_4_plus_2_4	1970-01-01 00:16:26	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	c459f450-a0c1-bd89-01ff-324a5ad693fd	1970-01-01 00:16:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_8_plus_9_8	1970-01-01 00:16:46	7	JCommTable6.R0C0	UpdateTextArea	90		INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	74750dc7-0808-258d-8f67-288336aa94e5	1970-01-01 00:16:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_8_plus_9_8	1970-01-01 00:16:46	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	cff2f10b-d2f0-4876-5076-a6e2eb3a6d71	1970-01-01 00:16:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_8_plus_9_8	1970-01-01 00:16:46	3	JCommTable6.R0C0	UpdateTextArea	19		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	b6ddea47-7db2-c142-b82f-7ec736cb8d5c	1970-01-01 00:16:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_8_plus_9_8	1970-01-01 00:16:46	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	262c64f4-57b7-c579-c475-e197efd501d8	1970-01-01 00:16:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_1_plus_9_1	1970-01-01 00:16:56	7	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	9b6d86b0-4ad9-2e8c-ad53-1bfe09117eb2	1970-01-01 00:17:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_1_plus_9_1	1970-01-01 00:16:56	9	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	c41e167f-2a89-d8e4-a96e-90d4b94ffe4d	1970-01-01 00:17:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_1_plus_9_1	1970-01-01 00:16:56	11	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	e7882463-23b0-fb66-5238-6c438eef8099	1970-01-01 00:17:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:17:04	1	JCommTable6.R0C0	UpdateTextArea	13		INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	671dee49-1a57-e161-0d1a-f4b6f31961ee	1970-01-01 00:17:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:17:04	1	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	58f97e8b-9537-f065-f508-c3cca740c7b5	1970-01-01 00:17:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:17:04	1	JCommTable6.R1C0	UpdateTextArea	40	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	37917f2c-8442-e519-17df-fee1e0154a58	1970-01-01 00:17:11	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:17:04	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	5ba6d387-2bbe-df02-5f41-2031d18801e0	1970-01-01 00:17:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:17:04	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	7077f671-e28d-729a-165a-b8384ece9295	1970-01-01 00:17:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:17:04	3	JCommTable4.R1C0	UpdateTextArea	40		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	d8caecc2-56b5-663c-4713-298d73620e88	1970-01-01 00:17:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:17:04	11	JCommTable5.R1C0	UpdateTextArea	40		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	316cd154-ca8b-1f1f-88e7-d44380d5559c	1970-01-01 00:17:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:17:04	13	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	dbc3ae1b-2636-95f5-8070-b2eb1479351e	1970-01-01 00:17:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:17:04	13	JCommTable4.R0C0	UpdateTextArea	45		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	eff04fb9-160e-19ff-3661-4987de750dde	1970-01-01 00:17:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:17:04	15	JCommTable5.R0C0	UpdateTextArea	32		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	dabdd584-9657-d3d3-13b3-f79f1e786672	1970-01-01 00:17:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:17:04	17	JCommTable6.R1C0	UpdateTextArea	40		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	e4f99396-b9ca-5b72-45cc-bfdc6f8d6de8	1970-01-01 00:17:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:17:04	19	JCommTable6.R0C0	UpdateTextArea	77		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	9a2b6e65-833b-8463-d0df-a01c2bfa6471	1970-01-01 00:17:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 00:17:04	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	6b2d349c-b731-907e-8b0b-92f1633caaf2	1970-01-01 00:17:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:17:31	1	JCommTable4.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	20679076-d87a-a26d-1a67-ce349e934eea	1970-01-01 00:17:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:17:31	1	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	ac2ae50e-45b8-7d23-34d9-ce2659cb31ef	1970-01-01 00:17:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:17:31	1	JCommTable6.R1C0	UpdateTextArea	2		INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	0fd28d38-a164-256b-7ca2-9eaeac16771d	1970-01-01 00:17:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:17:31	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	fbce7083-2489-f5fa-90a2-5c44c2456f83	1970-01-01 00:17:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:17:31	3	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	484d6f65-418b-71e3-6797-e4c48d1085f0	1970-01-01 00:17:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:17:31	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	004b1cda-28b8-442f-efc3-ca5f82eaeda2	1970-01-01 00:17:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:17:31	7	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	9869fd66-df92-8e69-d66f-27955ab44455	1970-01-01 00:17:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:17:31	9	JCommTable5.R0C0	UpdateTextArea	2	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	a6031061-5621-bea4-4d08-c737693cb9ad	1970-01-01 00:17:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:17:31	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	883f8bb6-c114-a977-d430-808b74c96350	1970-01-01 00:17:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:17:31	15	JCommTable5.R0C0	UpdateTextArea	2		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	d4c035c5-4dc8-b76c-3e08-5043302dbff8	1970-01-01 00:17:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:17:31	21	JCommTable6.R0C0	UpdateTextArea	32		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	f4e88f52-09e1-e621-d3c9-72c1d9a1a15a	1970-01-01 00:17:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:17:31	23	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	c83ba4aa-7edd-0684-46c5-6e7820a9edec	1970-01-01 00:17:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_2_plus_1_3	1970-01-01 00:17:31	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	aa8f9996-b205-63e6-16be-6b3f3ea22a76	1970-01-01 00:18:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:17:59	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	59df379a-a34d-dd22-a04a-407d6e51ae87	1970-01-01 00:18:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:17:59	3	JCommTable4.R1C0	UpdateTextArea	54		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	df9ac4d6-2ed0-331c-845e-9c45e048b847	1970-01-01 00:18:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:17:59	7	JCommTable4.R0C0	UpdateTextArea	54		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	9a1bc21d-d7e7-e8f4-fc31-a3b0fabdf458	1970-01-01 00:18:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:17:59	9	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	b9fdd7c1-7ddc-d0e8-50f3-e091722e28e6	1970-01-01 00:18:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:17:59	9	JCommTable5.R1C0	UpdateTextArea	54		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	2d5bb7c7-c17e-de35-63ec-a3556f641d78	1970-01-01 00:18:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:17:59	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	4fc026fc-35e1-28ac-ac1d-d10a8ef48570	1970-01-01 00:18:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:17:59	17	JCommTable6.R1C0	UpdateTextArea	54		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	32f5efb2-ac19-08ee-da9d-7b5ff96f0438	1970-01-01 00:18:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:17:59	19	JCommTable6.R1C0	UpdateTextArea	54	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	d4d601ac-0d08-e898-3243-b945c6f41366	1970-01-01 00:18:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:17:59	19	JCommTable6.R0C0	UpdateTextArea	90		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	7cc4218c-4986-adc9-131c-6162daccb0fa	1970-01-01 00:18:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 00:17:59	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	1312eff2-f598-fd26-0f5a-00f3dc8d258f	1970-01-01 00:18:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_8_8	1970-01-01 00:18:21	1	JCommTable6.R0C0	UpdateTextArea	48		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	e2f0462c-f1d2-405d-eb81-0141a9d93163	1970-01-01 00:18:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_8_8	1970-01-01 00:18:21	3	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	37c38007-0a81-b9bc-8e16-2ec6dc394be4	1970-01-01 00:18:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 6_3_times_8_8	1970-01-01 00:18:21	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	94aae772-9d82-271f-6783-4d326e0e0bdc	1970-01-01 00:18:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:18:29	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	4648f3cb-e7a2-1891-5c1f-16874e49f115	1970-01-01 00:18:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:18:29	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	93ee1763-488d-b229-be45-b1b16bfe8bf2	1970-01-01 00:18:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:18:29	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	e938e909-80cd-359b-db2b-dcf78e51ed3e	1970-01-01 00:18:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:18:29	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	7461b836-3afd-d742-546d-645dbbafda3e	1970-01-01 00:18:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:18:29	15	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	7a67a1a0-1982-4d24-05dc-0ea57e117eeb	1970-01-01 00:18:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:18:29	15	JCommTable5.R0C0	UpdateTextArea	32		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	a0d797e9-4dbe-1ad9-816a-a77a7f43e4d2	1970-01-01 00:18:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:18:29	21	JCommTable6.R0C0	UpdateTextArea	53		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	24648356-7d79-0d86-8187-e0e1cfecb103	1970-01-01 00:18:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:18:29	23	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	dc0682bb-ade6-ec10-01a7-b9a9ea1b914e	1970-01-01 00:18:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:18:29	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	00f250c1-11bd-6a9e-a438-fbcc340cd281	1970-01-01 00:18:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 00:18:49	7	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	f55742da-20b1-0ba3-e121-9b6797985261	1970-01-01 00:18:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 00:18:49	9	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	a9dc478a-eab9-1eab-4a7b-ff0db1475d59	1970-01-01 00:18:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_1_3	1970-01-01 00:18:49	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	374cb338-f205-1c00-9170-4270ef162ea9	1970-01-01 00:18:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:18:57	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	c8b2780c-0df4-30a2-d426-39fc96f15799	1970-01-01 00:19:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:18:57	3	JCommTable4.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	51ab91fd-45cb-6bec-fc99-e1fa72a95d61	1970-01-01 00:19:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:18:57	7	JCommTable4.R0C0	UpdateTextArea	63		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	80c431f5-6c19-1cd1-ef06-59acdd09fbe0	1970-01-01 00:19:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:18:57	9	JCommTable5.R1C0	UpdateTextArea	14		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	3ec0c08c-ae2c-2bcb-1cf9-a7087dc02b3d	1970-01-01 00:19:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:18:57	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Default BKT Controller(3)	c12755a1-4478-27a7-4122-5ebdaf6a12e1	b95ca713-ee0a-0a82-87d9-47e2b77685ed	1970-01-01 00:19:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_2_plus_4_7	1970-01-01 00:18:57	21	JCommTable6.R0C0	UpdateTextArea	71		CORRECT		Single-KC
