Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	353eeb99-5bf6-15b2-6b09-1d4fb1b3a849	1970-01-01 00:26:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_4_8	1970-01-01 00:26:04	3	JCommTable6.R1C0	UpdateTextArea	64		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	53300a02-c34e-84cd-a319-8a6c385788ed	1970-01-01 00:26:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_4_8	1970-01-01 00:26:04	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	509c0290-6ffc-28f3-c6fe-b908cb1c95ab	1970-01-01 00:26:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_6_7	1970-01-01 00:26:12	1	JCommTable6.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	ceeee1d8-4804-7926-6dad-29bbf9317fc5	1970-01-01 00:26:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_6_7	1970-01-01 00:26:12	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	10b41afb-2af7-eb29-64b9-3daa05faf8c3	1970-01-01 00:26:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_6_7	1970-01-01 00:26:12	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	ac91eae9-0484-8546-ef01-926a79349962	1970-01-01 00:26:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_4_times_1_5	1970-01-01 00:26:20	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	5a3988be-4568-b5fa-b404-fffd16c9d5b5	1970-01-01 00:26:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_4_times_1_5	1970-01-01 00:26:20	3	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	d52396ce-00aa-5f49-d3b1-6b2e19a5ceec	1970-01-01 00:26:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_4_times_1_5	1970-01-01 00:26:20	3	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	32118d81-074b-21d1-cb0c-ceda441c2e14	1970-01-01 00:26:27	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 8_4_times_1_5	1970-01-01 00:26:20	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	88252244-d3e8-4fee-cc50-0aa7e2a7c30c	1970-01-01 00:26:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_4_times_1_5	1970-01-01 00:26:20	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	7e0ef721-54ad-a445-016e-ffba60be0bdb	1970-01-01 00:26:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_4_times_1_5	1970-01-01 00:26:20	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	2c32cad0-b652-940a-970d-0a3b0000508e	1970-01-01 00:26:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_3	1970-01-01 00:26:33	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	47961f0d-bb09-b088-724d-5ca1de15b3b8	1970-01-01 00:26:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_3	1970-01-01 00:26:33	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	c8146bb5-df60-5da8-3029-66afe0170fa4	1970-01-01 00:26:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_3	1970-01-01 00:26:33	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	c34f52c4-2e21-df42-e2bb-99d4815ab93b	1970-01-01 00:26:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_5_10	1970-01-01 00:26:41	1	JCommTable6.R0C0	UpdateTextArea	50		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	9f1ab3f6-acaa-b627-02bc-6f3484809dc0	1970-01-01 00:26:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_5_10	1970-01-01 00:26:41	3	JCommTable6.R1C0	UpdateTextArea	40		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	69adf44c-9161-c501-624a-5740d214af8c	1970-01-01 00:26:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 10_4_times_5_10	1970-01-01 00:26:41	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	403aa155-d1d0-ecaf-52f7-6aabd600f0a4	1970-01-01 00:26:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_3_times_4_7	1970-01-01 00:26:49	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	fe206967-61fb-7c5f-0c67-875ccad5eb31	1970-01-01 00:26:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_3_times_4_7	1970-01-01 00:26:49	3	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	eb9e3008-93dd-6d09-d1b1-ff842dc6b176	1970-01-01 00:26:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_3_times_4_7	1970-01-01 00:26:49	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	d07e3dbe-3fbf-b4a5-b620-6bc0cb9fd6f9	1970-01-01 00:26:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_2_10	1970-01-01 00:26:57	1	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	c30a551a-b1a4-d840-5ddd-6fa5ff560ab2	1970-01-01 00:27:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_2_10	1970-01-01 00:26:57	3	JCommTable6.R1C0	UpdateTextArea	70		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	44863075-f4ba-99e7-c549-bde648822bdb	1970-01-01 00:27:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 7_7_times_2_10	1970-01-01 00:26:57	5	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	e215a209-c36a-ce92-b117-8f822aa1731d	1970-01-01 00:27:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_10_1	1970-01-01 00:27:05	1	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	915aac29-fe26-d67c-3d2b-235393acffd5	1970-01-01 00:27:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_10_1	1970-01-01 00:27:05	3	JCommTable6.R1C0	UpdateTextArea	1	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	07d82ae1-adfa-4193-9373-fb42715bac49	1970-01-01 00:27:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_10_1	1970-01-01 00:27:05	3	JCommTable6.R0C0	UpdateTextArea	13		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	17297d89-5f37-d80d-90f4-666c876a49aa	1970-01-01 00:27:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_10_1	1970-01-01 00:27:05	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	a8fa456d-a6d4-a9a3-bd79-f80b906e9fd7	1970-01-01 00:27:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_10_9	1970-01-01 00:27:15	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	aae3334c-b980-97ed-5c80-8a16f08cad90	1970-01-01 00:27:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_10_9	1970-01-01 00:27:15	3	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	99d20b33-0f4e-b198-a672-7ebffeaa1c89	1970-01-01 00:27:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_9_plus_10_9	1970-01-01 00:27:15	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	e33c7ece-3c02-33f4-a2c5-cc37c3293b0b	1970-01-01 00:27:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_6_2	1970-01-01 00:27:23	7	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	bd2504f5-b725-94e9-613d-288b6e7c1eb0	1970-01-01 00:27:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_6_2	1970-01-01 00:27:23	9	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	1373d70c-c07f-f41e-e92f-871fa216fed9	1970-01-01 00:27:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_2_plus_6_2	1970-01-01 00:27:23	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	c53f67d4-c69e-6d70-b97c-099f78f0bfe1	1970-01-01 00:27:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_1_plus_9_1	1970-01-01 00:27:31	1	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	796a4c08-941b-68ee-f48d-9c4dca828880	1970-01-01 00:27:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_1_plus_9_1	1970-01-01 00:27:31	3	JCommTable6.R0C0	UpdateTextArea	18		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	d50a6e09-caaf-8fa2-7341-110b6e91e5f3	1970-01-01 00:27:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_1_plus_9_1	1970-01-01 00:27:31	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	c429986a-3a18-8894-c190-6bf551e37397	1970-01-01 00:27:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_5_4	1970-01-01 00:27:39	7	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	e9db3160-7560-2224-c558-54f9fcb0ce02	1970-01-01 00:27:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_5_4	1970-01-01 00:27:39	9	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	891d88a6-55d0-e5e2-93ab-ff47839844a3	1970-01-01 00:27:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_4_plus_5_4	1970-01-01 00:27:39	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	c5dff2c0-3f79-e627-e3f2-1eeb6cba772e	1970-01-01 00:27:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:27:47	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	d7c2e699-2eac-8ad1-0340-476480ec829d	1970-01-01 00:27:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:27:47	3	JCommTable6.R1C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	6d4037eb-014b-88d2-a4a6-f645c5f177cc	1970-01-01 00:27:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:27:47	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	1ca3043f-b14a-517c-427c-42bd2d4978d5	1970-01-01 00:27:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:27:47	7	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	ba430085-aff5-2dc7-a2e7-8de4e1d91077	1970-01-01 00:27:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:27:47	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	f100a24b-dfa0-314c-267b-df1c7a8dcc22	1970-01-01 00:27:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:27:47	15	JCommTable5.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	76e0c752-296f-02d4-9408-76eb00746df8	1970-01-01 00:28:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:27:47	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	631bcc01-0167-1833-9916-0b479fb26692	1970-01-01 00:28:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:27:47	19	JCommTable6.R0C0	UpdateTextArea	54		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	cd59e044-64aa-a919-c515-25ef8b8730a2	1970-01-01 00:28:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:27:47	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	5336048a-3698-55c8-840b-001f02a18a2e	1970-01-01 00:28:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_2_1	1970-01-01 00:28:07	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	9e3ad3b4-fb62-5232-2568-a175e3bbd195	1970-01-01 00:28:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_2_1	1970-01-01 00:28:07	3	JCommTable4.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	5eee2936-35c7-817d-9ee4-ba301b813730	1970-01-01 00:28:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_2_1	1970-01-01 00:28:07	7	JCommTable4.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	e48460ce-5fad-2310-b5bb-cffc46eefb14	1970-01-01 00:28:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_2_1	1970-01-01 00:28:07	9	JCommTable5.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	de89b6d3-9f9b-40f2-d7f7-692b28e3972b	1970-01-01 00:28:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_2_1	1970-01-01 00:28:07	15	JCommTable6.R1C0	UpdateTextArea	4	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	1a38fd40-ea14-7c78-0fb0-855767203aea	1970-01-01 00:28:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_2_1	1970-01-01 00:28:07	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	e40714c4-41b9-2496-c168-e4d479d8a018	1970-01-01 00:28:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_2_1	1970-01-01 00:28:07	17	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	c63a7bb8-a909-1325-9931-def89b813b1e	1970-01-01 00:28:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_2_1	1970-01-01 00:28:07	19	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	c0060f16-fa44-c087-f5a9-ebdee7aa9f44	1970-01-01 00:28:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_2_1	1970-01-01 00:28:07	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	ce179fed-f587-9bfa-3b6c-f5e6135cdc07	1970-01-01 00:28:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:28:27	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	df21749b-659f-7531-de1a-6c3789c27f43	1970-01-01 00:28:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:28:27	3	JCommTable4.R1C0	UpdateTextArea	28		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	92e382d1-e784-d849-d2a6-5ad514a2dbe5	1970-01-01 00:28:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:28:27	7	JCommTable4.R0C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	767d5714-2adb-abe1-ec63-42aaaf795aac	1970-01-01 00:28:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:28:27	9	JCommTable5.R1C0	UpdateTextArea	28		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	c5cf58fe-4823-a950-fb5d-b9d21ee6820a	1970-01-01 00:28:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:28:27	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	8405908f-d36b-5827-c85b-6c7b20af850e	1970-01-01 00:28:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:28:27	17	JCommTable6.R1C0	UpdateTextArea	28		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	9e875861-7451-3976-ad58-254478094223	1970-01-01 00:28:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:28:27	19	JCommTable6.R0C0	UpdateTextArea	78		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	e5ea1464-fbbd-e54b-e585-46f679bb22b7	1970-01-01 00:28:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_4_plus_9_7	1970-01-01 00:28:27	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	8cc8144d-880b-7802-40ef-0eb556f689c6	1970-01-01 00:28:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:28:45	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	c36c01ef-ccf6-cbd5-3273-c816dbbf0ed0	1970-01-01 00:28:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:28:45	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	ef0e122b-ce09-4617-5e54-c2addb4054c8	1970-01-01 00:28:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:28:45	7	JCommTable4.R0C0	UpdateTextArea	50		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	4e62aaab-a5d4-c383-6bd5-d8a0ce2ba70b	1970-01-01 00:28:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:28:45	9	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	c36320f0-7412-df5f-5298-5708768c8a2c	1970-01-01 00:28:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:28:45	15	JCommTable5.R0C0	UpdateTextArea	20		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	b5b2efbe-9547-638b-b0b8-b97a2001d559	1970-01-01 00:28:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:28:45	17	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	9b2f1ca5-63ec-7d27-9f71-934acfed20c1	1970-01-01 00:28:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:28:45	19	JCommTable6.R0C0	UpdateTextArea	70		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	6b48188a-2c03-79f8-d877-0336e0d95bbe	1970-01-01 00:29:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:28:45	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	b1b37e6b-54ec-2ba4-1c80-7569c77d8568	1970-01-01 00:29:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_6_10	1970-01-01 00:29:03	7	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	8921df9d-b877-e78a-0449-b9058f86ca4f	1970-01-01 00:29:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_6_10	1970-01-01 00:29:03	9	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	73950e07-bf6b-a862-f1ea-150ae8855017	1970-01-01 00:29:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_6_10	1970-01-01 00:29:03	11	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	5960e0c3-2e71-0a0c-ab2f-5a0aaec9e817	1970-01-01 00:29:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:29:11	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	6985fdea-abb3-f89d-93c1-b59b73c52a0e	1970-01-01 00:29:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:29:11	3	JCommTable4.R1C0	UpdateTextArea	60		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	a33b8aa5-0760-b7d1-f84b-7e977bef7cab	1970-01-01 00:29:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:29:11	11	JCommTable5.R1C0	UpdateTextArea	60		CORRECT		Single-KC
Streak Agent(2)	8c73939e-2367-9a02-be0e-52f0a5cb7387	713d111c-8b55-a282-b921-a9f3a12da00a	1970-01-01 00:29:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_6_plus_9_10	1970-01-01 00:29:11	13	JCommTable4.R0C0	UpdateTextArea	80		CORRECT		Single-KC
