Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	ba63b0a6-0b53-4a56-0311-fa84fedebd9c	1970-01-01 00:59:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:59:29	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	49ff0fab-1973-d5a0-1b3d-0ceac5f352bc	1970-01-01 00:59:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:59:49	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	3f1863c9-36dd-f731-b017-3f8a19d386e4	1970-01-01 00:59:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:59:49	3	JCommTable4.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	7433c278-18f0-3f04-2534-31810905f430	1970-01-01 00:59:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:59:49	7	JCommTable4.R0C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	db89fe6f-adcc-8423-64f7-db607d27f8f0	1970-01-01 00:59:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:59:49	9	JCommTable5.R0C0	UpdateTextArea	1	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	ce5b0d90-be50-b631-0e86-4c3edab2982f	1970-01-01 00:59:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:59:49	9	JCommTable5.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	c691830d-54dd-a8b3-de03-3f0d8054d64e	1970-01-01 01:00:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:59:49	15	JCommTable6.R1C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	333692d0-6463-140a-5b35-87d308a63071	1970-01-01 01:00:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:59:49	15	JCommTable5.R0C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	b2cb120b-38e8-de4c-dc6b-c949789da473	1970-01-01 01:00:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:59:49	17	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	b6c71e77-d875-cbc3-6372-2748968ad671	1970-01-01 01:00:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:59:49	19	JCommTable6.R0C0	UpdateTextArea	73		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	632f6c8f-9a94-f940-e7b6-2951e345af8d	1970-01-01 01:00:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:59:49	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	fffa8e45-09d4-4551-fe3e-653707454115	1970-01-01 01:00:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 01:00:11	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	786ec7a6-c0ae-03ef-8610-6382cf96beb3	1970-01-01 01:00:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 01:00:11	3	JCommTable6.R0C0	UpdateTextArea	11		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	c51306bc-f0b7-685b-76ae-14429965234a	1970-01-01 01:00:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_2_4	1970-01-01 01:00:11	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	1c5041fb-4864-c53a-3113-3fdee4403d48	1970-01-01 01:00:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 01:00:19	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	3bc01410-45cc-5ea1-4b90-fdad78250b9c	1970-01-01 01:00:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 01:00:19	3	JCommTable4.R1C0	UpdateTextArea	54		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	88648a88-034f-33fc-8907-77f756f9a6f2	1970-01-01 01:00:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 01:00:19	7	JCommTable4.R0C0	UpdateTextArea	54		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	29c2ac3a-41ae-be22-4cf2-006613293c09	1970-01-01 01:00:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 01:00:19	9	JCommTable5.R1C0	UpdateTextArea	54		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	8b146407-0928-e6e2-4865-59cb9723ceb7	1970-01-01 01:00:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 01:00:19	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	24cccd73-5cbc-5e6b-e15e-851c941f5364	1970-01-01 01:00:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 01:00:19	17	JCommTable6.R1C0	UpdateTextArea	54		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	df97371a-debb-5d9f-cf68-c0b6d04cb953	1970-01-01 01:00:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 01:00:19	19	JCommTable6.R0C0	UpdateTextArea	90		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	03cee90e-f750-bb88-3212-053960b9e700	1970-01-01 01:00:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_9_plus_4_6	1970-01-01 01:00:19	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	4926037c-dae6-181f-06e5-9e9959c8d2fc	1970-01-01 01:00:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 01:00:37	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	7d073e4e-8dd9-1041-448e-5c5592e91922	1970-01-01 01:00:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 01:00:37	3	JCommTable4.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	aeffe1ff-4692-5492-1ac8-df021227e1c7	1970-01-01 01:00:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 01:00:37	7	JCommTable4.R0C0	UpdateTextArea	64		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	8489909c-3f74-bb84-1372-6eb07b0e5a15	1970-01-01 01:00:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 01:00:37	9	JCommTable5.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	fc6231a7-6d64-5df9-46d5-25164806f240	1970-01-01 01:00:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 01:00:37	15	JCommTable5.R0C0	UpdateTextArea	49		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	5266a038-3be7-aa35-2630-fa32fe8876ca	1970-01-01 01:00:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 01:00:37	17	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	cf248275-ef87-4a21-5b7c-ee623c391ffe	1970-01-01 01:00:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 01:00:37	19	JCommTable6.R0C0	UpdateTextArea	113		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	bf35e3a2-6938-bb22-6003-cb2535217a29	1970-01-01 01:00:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 01:00:37	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	670dc7f5-0a74-afde-4577-6e8fd327a4bf	1970-01-01 01:00:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_9_7	1970-01-01 01:00:55	7	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	f5b6fbd9-3960-4a3b-d23c-1e606aca8ab2	1970-01-01 01:00:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_9_7	1970-01-01 01:00:55	9	JCommTable6.R0C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller_human(6)	433e5e07-e047-879a-5063-d5d2f6daecfa	d3974983-d2dd-ee24-d59d-8fb6766067a0	1970-01-01 01:01:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_9_7	1970-01-01 01:00:55	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	6e7b1cbd-5af4-ebe5-7bee-c54c5d3998d7	1970-01-01 01:01:04	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_3_plus_10_3	1970-01-01 01:01:03	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	4aa8cf6a-8b51-b83d-1542-c8965426e767	1970-01-01 01:01:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_10_3	1970-01-01 01:01:03	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	271703a5-8767-617d-2a7d-2988dc4f472e	1970-01-01 01:01:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_10_3	1970-01-01 01:01:03	3	JCommTable6.R1C0	UpdateTextArea	3	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	7d5a453d-0cd9-50f2-d01c-e57f1de016ce	1970-01-01 01:01:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_3_plus_10_3	1970-01-01 01:01:03	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	60d49980-b1ce-2a25-e46a-bf08baeac5e3	1970-01-01 01:01:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_10_3	1970-01-01 01:01:03	3	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	fa62ecb1-01f0-321a-2903-be9e3d9bcf08	1970-01-01 01:01:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_10_3	1970-01-01 01:01:03	11	JCommTable6.R0C0	UpdateTextArea	12	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	228eff58-c8c1-1ed7-a8aa-bebdb4ccb1ba	1970-01-01 01:01:14	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_3_plus_10_3	1970-01-01 01:01:03	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	ac15b678-81d8-a250-3a77-d13e1ede4f4d	1970-01-01 01:01:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_10_3	1970-01-01 01:01:03	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	917dfb68-7287-2238-f85e-be0dbf8c6b81	1970-01-01 01:01:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 01:01:18	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	5e3a7bc0-f7da-62ae-939f-74d1d4fba561	1970-01-01 01:01:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 01:01:18	1	JCommTable6.R0C0	UpdateTextArea	13		INCORRECT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	93c8184e-6d7a-82fb-54fd-1957947df783	1970-01-01 01:01:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 01:01:18	1	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	2e10dd71-69c2-85a6-1f12-b01f94d71fec	1970-01-01 01:01:25	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 01:01:18	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	f074fcdb-a050-2867-830c-96346b77be33	1970-01-01 01:01:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 01:01:18	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	201dd7ac-c7fc-2765-a14a-0f80670b5669	1970-01-01 01:01:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 01:01:18	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	713df1c0-822b-2f0a-5d97-cc98755b096e	1970-01-01 01:01:30	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 01:01:18	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	1668228c-3bcf-4b7d-f86c-fc74e0526f1b	1970-01-01 01:01:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 01:01:18	3	JCommTable4.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	ed2edd35-8d0a-0ad9-7a2d-903bc5ef4279	1970-01-01 01:01:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 01:01:18	7	JCommTable4.R1C0	UpdateTextArea	21		INCORRECT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	0af9b1ad-97aa-558e-6cc3-7fc90659795a	1970-01-01 01:01:35	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 01:01:18	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	bd52c468-dc37-e973-2fe4-5fe1c1fff61c	1970-01-01 01:01:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 01:01:18	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	08bb23b4-6382-e752-0c02-7f0f137e8574	1970-01-01 01:01:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 01:01:18	9	JCommTable4.R0C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	d24ec892-3a84-690b-9410-dcff56e29d97	1970-01-01 01:01:40	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 01:01:18	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	307600ed-9e03-a25e-aa97-98469746ed67	1970-01-01 01:01:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 01:01:18	9	JCommTable5.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	9ec59c9a-e678-d44b-23f2-0fc5faa0cfc4	1970-01-01 01:01:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 01:01:18	15	JCommTable5.R1C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	48bd3d8a-73fe-1ac3-55a7-790f18e61b05	1970-01-01 01:01:45	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 01:01:18	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	a95ee379-ec67-beac-5653-2df6ac65ea1a	1970-01-01 01:01:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 01:01:18	15	JCommTable5.R0C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	6d972dec-fa98-3c92-39e7-bc72903b3c6f	1970-01-01 01:01:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 01:01:18	17	JCommTable5.R0C0	UpdateTextArea	42		INCORRECT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	a9eacb89-53e4-eece-de00-c71a1af974b6	1970-01-01 01:01:50	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 01:01:18	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	f54ae348-822d-b895-cce3-adcb62c48f3b	1970-01-01 01:01:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 01:01:18	17	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	7c771ff9-9bf6-a8a5-a955-77307309b8e1	1970-01-01 01:01:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 01:01:18	19	JCommTable6.R1C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	bf09b533-d4a7-c0aa-0d63-4522b25dad3d	1970-01-01 01:01:55	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 01:01:18	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	eadbf2f5-2fa7-6ad0-b6a9-6e283da234b1	1970-01-01 01:01:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 01:01:18	19	JCommTable6.R0C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	b4de775d-a346-b871-13dd-fa2795d4ec85	1970-01-01 01:01:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 01:01:18	25	JCommTable6.R0C0	UpdateTextArea	63	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	c23b1830-4f9d-51fe-b83f-dd58875b8a77	1970-01-01 01:02:00	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 01:01:18	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	dd7a6254-c2e2-7da2-017e-041d586f5bf6	1970-01-01 01:02:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 01:01:18	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	069d8c70-b6cd-e353-639c-83eda4237b2a	1970-01-01 01:02:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 01:02:04	1	JCommTable4.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	08da1b93-945c-dd0b-7e05-761a9d33d089	1970-01-01 01:02:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 01:02:04	1	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	9a78c25c-41f7-5843-973c-1984fa69a343	1970-01-01 01:02:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 01:02:04	1	JCommTable4.R1C0	UpdateTextArea	60		INCORRECT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	5b6f5ae8-3235-7012-ad70-3923ff394f05	1970-01-01 01:02:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 01:02:04	1	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	65b938ce-1df2-84ce-3cbb-9f8fb0b0376b	1970-01-01 01:02:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 01:02:04	1	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	fc31d8ab-7c8e-b514-919c-4acbf8bcbbae	1970-01-01 01:02:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 01:02:04	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	00dcdc21-987b-4db2-f8a0-32d74edd2723	1970-01-01 01:02:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 01:02:04	3	JCommTable5.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	11af7659-5013-757b-a839-d65847d9093d	1970-01-01 01:02:19	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 01:02:04	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	d2a658b3-27cb-d96c-514a-6ae4e8cb70c3	1970-01-01 01:02:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 01:02:04	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	1b390516-5f86-8b5c-cbae-e55724199aef	1970-01-01 01:02:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 01:02:04	7	JCommTable4.R1C0	UpdateTextArea	50		INCORRECT		Single-KC
BKT Controller_human(7)	3a20ce10-d5c0-8ed7-9abc-31edddf590e3	0bfa7725-e906-5f98-f92c-fd2ef0dcbc29	1970-01-01 01:02:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 01:02:04	7	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
