Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	315136c7-71f0-9ba6-fb01-70698b5e547d	1970-01-01 01:00:32	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 01:00:21	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	b96dca72-2631-cc94-1e6e-0ff603868cc0	1970-01-01 01:00:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 01:00:21	3	JCommTable4.R1C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	6b9d0e5e-89d2-bdbf-9dfc-7d07bcc253b1	1970-01-01 01:00:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 01:00:21	7	JCommTable4.R1C0	UpdateTextArea	40		INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	74d552e7-bbb2-0291-8660-c05fb5d534bb	1970-01-01 01:00:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 01:00:21	11	JCommTable5.R1C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	bcd9c427-fd96-aedc-8a16-8fbb17e5d06e	1970-01-01 01:00:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 01:00:21	13	JCommTable4.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	78a2aede-c2dc-d63a-64ce-6c046e34961a	1970-01-01 01:00:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 01:00:21	15	JCommTable5.R0C0	UpdateTextArea	160		INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	52355ba3-bf7d-7875-6376-5efc3c8fa4ca	1970-01-01 01:00:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 01:00:21	15	JCommTable5.R0C0	UpdateTextArea	50		INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	bb5aec73-98a5-6ccd-db92-4a697f272af1	1970-01-01 01:00:45	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 01:00:21	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	c3298e0a-af13-43ed-dcaf-fa6f2841cae1	1970-01-01 01:00:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 01:00:21	15	JCommTable5.R0C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	1829eee3-fef1-18b3-083f-6655fe8b5576	1970-01-01 01:00:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 01:00:21	17	JCommTable5.R0C0	UpdateTextArea	32		INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	c15593fa-da2e-7911-1572-7bbd3886d52b	1970-01-01 01:00:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 01:00:21	17	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	ae590686-b313-5615-ffa4-e5687a3ea0b0	1970-01-01 01:00:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 01:00:21	17	JCommTable6.R1C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	1bc7c71f-5340-bc0e-97ff-73f2bb8a16da	1970-01-01 01:00:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 01:00:21	19	JCommTable6.R0C0	UpdateTextArea	77		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	091b077f-7a62-dde4-7370-6f868af18328	1970-01-01 01:00:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_4_5	1970-01-01 01:00:21	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	64f71bbe-135a-43f8-4ca0-8fa6c697837a	1970-01-01 01:01:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 01:00:59	1	JCommTable6.R0C0	UpdateTextArea	13		INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	23d5062b-f484-5b16-800e-7898ce9a2ffc	1970-01-01 01:01:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 01:00:59	1	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	f9256f27-1bbf-e08c-7ba0-6377984fb241	1970-01-01 01:01:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 01:00:59	1	JCommTable5.R0C0	UpdateTextArea	50	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	db833dbe-26e4-b621-7c93-7f05d4002a8a	1970-01-01 01:01:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 01:00:59	1	JCommTable4.R1C0	UpdateTextArea	100	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	0bf1a4e1-5467-cd88-5e5e-9395f58e3484	1970-01-01 01:01:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 01:00:59	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	cc5a3cbc-044a-b055-a530-192c76ebaabd	1970-01-01 01:01:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 01:00:59	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	d1e9542c-a541-7ec7-3064-5eda54681194	1970-01-01 01:01:11	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 01:00:59	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	865ce90b-b497-d84a-2bd9-4bfcdff56a2a	1970-01-01 01:01:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 01:00:59	3	JCommTable4.R1C0	UpdateTextArea	100		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	edcdc85e-adb2-5b19-8b9b-06d87738c6ec	1970-01-01 01:01:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 01:00:59	7	JCommTable4.R0C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	3a805ddd-7ef6-7a57-0d66-440c58e72ed1	1970-01-01 01:01:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 01:00:59	9	JCommTable5.R1C0	UpdateTextArea	100		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	ca691dc0-2539-dc9d-301a-7868fc1c100b	1970-01-01 01:01:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 01:00:59	15	JCommTable4.R1C0	UpdateTextArea	100		INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	f3c34338-10f6-1bda-d892-027f2a4f9b0a	1970-01-01 01:01:20	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 01:00:59	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	d1f17754-abcb-05e5-8459-7091949a1822	1970-01-01 01:01:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 01:00:59	15	JCommTable5.R0C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	73c4cc2c-dc9e-f263-26a4-f3659f902fe3	1970-01-01 01:01:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 01:00:59	17	JCommTable6.R1C0	UpdateTextArea	100		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	85f3a993-0768-d388-6a9d-01a7d022a320	1970-01-01 01:01:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 01:00:59	19	JCommTable6.R0C0	UpdateTextArea	130		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	3736380c-f3ea-8703-eafa-58365b4d56fd	1970-01-01 01:01:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 01:00:59	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	f60f49f3-4bd4-cf23-afd3-8650573aac7e	1970-01-01 01:01:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 01:01:30	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	688b8998-d384-9cfe-6eca-7164cfa26eaa	1970-01-01 01:01:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 01:01:30	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	9f3b2b87-54d0-08f6-3db7-d161a90adb84	1970-01-01 01:01:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 01:01:30	7	JCommTable4.R0C0	UpdateTextArea	60		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	bcb1e6a1-ca3c-dec3-8b08-4bd65cdc58c6	1970-01-01 01:01:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 01:01:30	9	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	9b990072-472c-5d5e-8726-2a23e639f6a0	1970-01-01 01:01:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 01:01:30	15	JCommTable5.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	fd2c7f2a-904d-487c-2ef7-4550fca491fa	1970-01-01 01:01:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 01:01:30	17	JCommTable5.R0C0	UpdateTextArea	15		INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	96631172-6122-3a30-5fa7-a321884982bf	1970-01-01 01:01:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 01:01:30	17	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	61b28134-89a5-36ec-0491-da1977da5cf9	1970-01-01 01:01:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 01:01:30	19	JCommTable6.R0C0	UpdateTextArea	75		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	592fc8a8-0b84-fd07-1e5b-1f3fc589bd9c	1970-01-01 01:01:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_5_plus_3_10	1970-01-01 01:01:30	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	8bfa564d-9da1-5e57-13b2-f60bd1ef4de6	1970-01-01 01:01:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_7_4	1970-01-01 01:01:50	7	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	f5022a44-c284-5c58-d4c6-f68e2913c642	1970-01-01 01:01:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_7_4	1970-01-01 01:01:50	9	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	5452dea0-5f93-9e76-6663-95dde4aefec5	1970-01-01 01:01:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_4_plus_7_4	1970-01-01 01:01:50	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	3a91c387-a3c1-4228-cf19-27d9eea11a53	1970-01-01 01:02:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_1_7	1970-01-01 01:01:58	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	10889c06-9b3a-4412-2207-0287bb967e9d	1970-01-01 01:02:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_1_7	1970-01-01 01:01:58	3	JCommTable6.R1C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	63fc3930-b095-c226-2b8a-6976708b8327	1970-01-01 01:02:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_1_7	1970-01-01 01:01:58	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	770ddb59-07f9-7c29-451c-7eeb863de0ac	1970-01-01 01:02:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_9_7	1970-01-01 01:02:06	1	JCommTable6.R0C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	7f8e12b4-06fe-d692-e4b3-d0f56d6ac30c	1970-01-01 01:02:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_9_7	1970-01-01 01:02:06	3	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	9e253d2a-1666-1dc9-2362-88f7c2333687	1970-01-01 01:02:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_9_7	1970-01-01 01:02:06	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	5d6403a5-a363-5234-05dd-949605cfb419	1970-01-01 01:02:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_9_7	1970-01-01 01:02:06	3	JCommTable6.R1C0	UpdateTextArea	14		INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	5ea5f08c-78f6-8ef3-29d9-0b4aa31ad518	1970-01-01 01:02:15	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_8_times_9_7	1970-01-01 01:02:06	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	d1525761-14cb-1cca-a71e-89d0bc0f0839	1970-01-01 01:02:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_9_7	1970-01-01 01:02:06	3	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	a10c6c54-63b2-b10b-2d1c-ac5745d83c68	1970-01-01 01:02:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_9_7	1970-01-01 01:02:06	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	add8e939-e36e-e837-912b-dbdcfad41f05	1970-01-01 01:02:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 01:02:21	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	958ea027-8fef-c92f-8c84-cee6a625e023	1970-01-01 01:02:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 01:02:21	3	JCommTable6.R1C0	UpdateTextArea	90		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	d594a619-8152-cb30-2b5c-0b9842125781	1970-01-01 01:02:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_10_times_2_9	1970-01-01 01:02:21	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	1112259d-c26c-8845-2c11-096916ba9fc0	1970-01-01 01:02:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_3_times_4_7	1970-01-01 01:02:29	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	204f5672-69e7-e488-7371-c8c0ed6c2303	1970-01-01 01:02:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_3_times_4_7	1970-01-01 01:02:29	3	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	1d69421d-b546-9f49-c16a-abd49af655bb	1970-01-01 01:02:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_3_times_4_7	1970-01-01 01:02:29	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	8b7550c4-82c4-e2a6-4807-6c155314a3fc	1970-01-01 01:02:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 01:02:37	7	JCommTable6.R0C0	UpdateTextArea	70		INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	eb61613c-0393-a7cf-f7a2-c66daf44314f	1970-01-01 01:02:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 01:02:37	7	JCommTable6.R0C0	UpdateTextArea	17		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	c3962046-2055-1527-d69a-89707d6026df	1970-01-01 01:02:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 01:02:37	9	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	8f6e2ceb-09cc-b187-6d8b-a03c461e51b7	1970-01-01 01:02:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_6_plus_7_6	1970-01-01 01:02:37	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	cb9d8159-5317-bf81-9142-a7e6a83e8c9c	1970-01-01 01:02:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 01:02:47	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	603ea496-682a-75b3-ac51-62b2b773198d	1970-01-01 01:02:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 01:02:47	3	JCommTable5.R0C0	UpdateTextArea	15	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	88fea5d6-8a77-1f58-973c-a7cdf7973502	1970-01-01 01:02:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 01:02:47	3	JCommTable4.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	24e58896-f2c5-146b-6d59-060cd7bcda7b	1970-01-01 01:02:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 01:02:47	11	JCommTable5.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	934ff686-e726-823e-5421-5e703e40a898	1970-01-01 01:02:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 01:02:47	13	JCommTable4.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	77810786-13c5-2cf2-9a8a-504a2e0a7868	1970-01-01 01:02:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 01:02:47	15	JCommTable5.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	4cc606c3-d6d6-753a-0dfb-4b569b90bc5b	1970-01-01 01:03:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 01:02:47	17	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	e45bd0e2-7244-f055-edda-41b77af49a87	1970-01-01 01:03:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 01:02:47	19	JCommTable6.R0C0	UpdateTextArea	23		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	4c0f19df-e369-9f7b-d8fd-9db0ce31cb8a	1970-01-01 01:03:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_5_plus_3_4	1970-01-01 01:02:47	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	8e9cebbb-9d44-fe66-f7e9-bb5dfb7cd3a2	1970-01-01 01:03:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 01:03:07	1	JCommTable6.R0C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	bb0f78d2-a1cd-3c5c-069c-e53507f58f17	1970-01-01 01:03:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 01:03:07	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	921ff1ed-1221-b0f5-495f-47ed899a51f5	1970-01-01 01:03:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 01:03:07	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	08957fe4-0e9f-1ca8-4959-1f7744ebf60f	1970-01-01 01:03:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_6_plus_7_6	1970-01-01 01:03:15	1	JCommTable6.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	6926033a-8412-8281-a8e1-02fcaaf18fe3	1970-01-01 01:03:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_6_plus_7_6	1970-01-01 01:03:15	7	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	751dade3-e4fa-62dc-a677-968808626af5	1970-01-01 01:03:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_6_plus_7_6	1970-01-01 01:03:15	9	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	3d2004f7-b11b-7f6f-6d7e-496d54c2f2ab	1970-01-01 01:03:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_6_plus_7_6	1970-01-01 01:03:15	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	3c46f610-2366-6da9-875c-69342c68de0d	1970-01-01 01:03:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_9_1	1970-01-01 01:03:25	1	JCommTable6.R0C0	UpdateTextArea	81		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	348faa09-3ea9-ce8f-dc89-01b4258aad6f	1970-01-01 01:03:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_9_1	1970-01-01 01:03:25	3	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller_random(7)	475c1529-7068-2cfb-9219-65b19f933928	ad1446cf-58a6-c5c0-09e1-b623445751d9	1970-01-01 01:03:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_2_times_9_1	1970-01-01 01:03:25	5	done	ButtonPressed	-1		CORRECT		Single-KC
