Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	edb3375e-19d7-020e-0f44-d044427e924a	1970-01-01 00:29:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:29:08	3	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	6aa22194-f9db-cfbd-cd1d-a2cacf6a200b	1970-01-01 00:29:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:29:08	3	JCommTable4.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	70e53c58-075f-ab2b-28bb-cfe86281b713	1970-01-01 00:29:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:29:08	11	JCommTable5.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	2486902d-ee2f-c8d8-ddc0-bbd3a66d7205	1970-01-01 00:29:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:29:08	13	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	39eb1595-4cd4-7100-6bce-3c2888ef6d35	1970-01-01 00:29:21	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:29:08	13				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	ef72603e-d70f-7695-2d90-a961adcdbdbd	1970-01-01 00:29:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:29:08	13	JCommTable4.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	146d272f-a11a-e026-f7ac-5939738d931e	1970-01-01 00:29:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:29:08	15	JCommTable5.R0C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	e3ccc759-c8f5-6a10-df94-1d127af36fc1	1970-01-01 00:29:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:29:08	17	JCommTable5.R0C0	UpdateTextArea	40		INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	65bbc841-bc15-05cf-ca91-16adee3cde1b	1970-01-01 00:29:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:29:08	17	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	355d557b-3c84-e29c-1743-ecf14f7e738e	1970-01-01 00:29:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:29:08	19	JCommTable6.R1C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	1e7fc551-b0e3-ec8a-959a-9fcadb8a8b3a	1970-01-01 00:29:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:29:08	19	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	eae7d03b-7a0e-ab8d-a15e-639e013311ec	1970-01-01 00:29:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:29:08	19	JCommTable6.R0C0	UpdateTextArea	47		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	80ff79ea-56a3-4fed-d36c-15f80a6228c0	1970-01-01 00:29:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:29:08	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	fc4066c6-7dc5-bfc6-2cd2-3af80067658e	1970-01-01 00:29:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 00:29:39	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	3fdf0ef5-e3ba-272e-eabd-a24e50bbe6b3	1970-01-01 00:29:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 00:29:39	1	JCommTable6.R0C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	792e9f36-0b9a-fba3-9f7d-f71eed60a825	1970-01-01 00:29:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 00:29:39	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	436b217e-ca9a-f431-eec9-9f40e48ae623	1970-01-01 00:29:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 00:29:39	3	JCommTable6.R0C0	UpdateTextArea	40	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	e62cb2d7-3121-995e-0f1f-39ac87fab745	1970-01-01 00:29:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 00:29:39	3	JCommTable6.R1C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	b60b0160-9179-1ce1-74d9-6f5a8826eee4	1970-01-01 00:29:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_10_times_10_2	1970-01-01 00:29:39	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	779edbfd-5113-16ac-d362-33c1eb37ab24	1970-01-01 00:29:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:29:53	1	JCommTable6.R1C0	UpdateTextArea	64	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	4a50c223-ff5a-a306-ba49-58ab3bfda527	1970-01-01 00:29:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:29:53	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	aa23dbd0-b34f-28cd-a95c-420551ad19d3	1970-01-01 00:29:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:29:53	3	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	e5829572-c908-7764-09e3-d483d3191966	1970-01-01 00:30:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:29:53	3	JCommTable6.R0C0	UpdateTextArea	13		INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	a4eb154d-8b31-8bd4-6633-3fdb9547e477	1970-01-01 00:30:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:29:53	3	JCommTable4.R1C0	UpdateTextArea	64		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	ef4d1f27-3cf0-d0b9-9cf7-d80c462fd663	1970-01-01 00:30:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:29:53	7	JCommTable4.R0C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	37b4a4ff-c5bd-5b9f-35ba-c75d0188e1b1	1970-01-01 00:30:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:29:53	9	JCommTable4.R0C0	UpdateTextArea	48	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	52fd7816-cf27-81bc-fde7-dce685082f79	1970-01-01 00:30:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:29:53	9	JCommTable5.R0C0	UpdateTextArea	56	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	67661342-614f-efd0-d175-a777a5bc95bd	1970-01-01 00:30:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:29:53	9	JCommTable5.R1C0	UpdateTextArea	64		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	1c4991c7-402a-f99e-1311-f3fff219e100	1970-01-01 00:30:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:29:53	15	JCommTable5.R0C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	c7035686-bc01-7484-9d07-1ae676cc9581	1970-01-01 00:30:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:29:53	17	JCommTable6.R1C0	UpdateTextArea	64		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	37ca8051-74c7-08dc-0932-f0f2ca422e7f	1970-01-01 00:30:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:29:53	19	JCommTable6.R0C0	UpdateTextArea	104		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	230938f4-eea5-85e1-f0e2-881f4dfa95b2	1970-01-01 00:30:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970-01-01 00:29:53	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	629da0c5-c600-6fb3-6a63-98677895f725	1970-01-01 00:30:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_5_plus_7_5	1970-01-01 00:30:21	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	f488f025-e052-1b2c-a236-0f3b3b60c621	1970-01-01 00:30:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_5_plus_7_5	1970-01-01 00:30:21	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	a215df3c-41a8-2f51-62e1-847a0205ffd9	1970-01-01 00:30:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_5_plus_7_5	1970-01-01 00:30:21	3	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	7027a914-ad7a-36a5-3a7b-f4019d3ba664	1970-01-01 00:30:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_5_plus_7_5	1970-01-01 00:30:21	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	d1ce0cbe-b02f-3e6d-969f-41ffaac6698a	1970-01-01 00:30:32	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 10_3_plus_2_3	1970-01-01 00:30:31	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	c7ae1302-9f6d-e5f7-abab-74552699b776	1970-01-01 00:30:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_3_plus_2_3	1970-01-01 00:30:31	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	40f2be44-7ef8-cf8c-bb61-471164db3952	1970-01-01 00:30:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_3_plus_2_3	1970-01-01 00:30:31	3	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	51f39fdf-6247-1484-4c71-693ec00c1645	1970-01-01 00:30:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 10_3_plus_2_3	1970-01-01 00:30:31	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	31198e8d-8643-4603-5d76-71b9bcdeb67a	1970-01-01 00:30:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 00:30:40	1	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	217d5f61-4480-481c-e558-cd5a1c5bdfc0	1970-01-01 00:30:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 00:30:40	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	840c4b09-5404-f258-7464-8945885b21eb	1970-01-01 00:30:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 00:30:40	3	JCommTable4.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	6164df1f-9be5-e45a-bbc1-f032bcf8c105	1970-01-01 00:30:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 00:30:40	7	JCommTable4.R0C0	UpdateTextArea	64		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	752d1f37-c2b8-e721-7ced-23f865ee0bd6	1970-01-01 00:30:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 00:30:40	9	JCommTable6.R1C0	UpdateTextArea	56	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	067ee4c6-dfd7-9703-edb7-6798dcb77508	1970-01-01 00:30:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 00:30:40	9	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	6790c17d-9567-4b16-7560-08c77ad16199	1970-01-01 00:30:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 00:30:40	9	JCommTable5.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	3a128859-d7a0-5a55-9dfb-69bf487495fe	1970-01-01 00:30:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 00:30:40	15	JCommTable5.R0C0	UpdateTextArea	49		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	faa38a2b-4939-765c-2d34-73c4614a0b4e	1970-01-01 00:30:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 00:30:40	17	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	fa353342-e748-b2e5-15a0-803c9599e9b5	1970-01-01 00:31:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 00:30:40	19	JCommTable6.R0C0	UpdateTextArea	113		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	dfab2d21-65fd-9c3c-893e-12379b98dca7	1970-01-01 00:31:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_7_8	1970-01-01 00:30:40	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	ae4a4b4c-9e0f-3e01-9a78-47ef301d185c	1970-01-01 00:31:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_1_plus_8_1	1970-01-01 00:31:04	1	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	cdf68048-c198-ff31-4c18-ed990f44013b	1970-01-01 00:31:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_1_plus_8_1	1970-01-01 00:31:04	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	9de03bdb-8796-901f-bad5-d4d2bb102899	1970-01-01 00:31:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_1_plus_8_1	1970-01-01 00:31:04	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	5a4fcfb8-d945-d6db-2c85-86b7984d87a2	1970-01-01 00:31:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_7_4	1970-01-01 00:31:12	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	419acfe6-a8df-c86b-2da2-3660851bff1a	1970-01-01 00:31:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_7_4	1970-01-01 00:31:12	3	JCommTable6.R0C0	UpdateTextArea	16		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	a0eab661-cbfa-a9b4-f2a7-f1c7455cfa0a	1970-01-01 00:31:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_4_plus_7_4	1970-01-01 00:31:12	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	2f57d73b-39c9-4a57-7ab2-38a4e5667631	1970-01-01 00:31:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:31:20	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	02931a9d-6968-a5ef-5d8e-130ad90873b2	1970-01-01 00:31:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:31:20	3	JCommTable4.R0C0	UpdateTextArea	81	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	2158d688-3d57-227d-6389-cf696da78b24	1970-01-01 00:31:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:31:20	3	JCommTable4.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	31a4b7fc-46b3-6e96-68de-0c699e886b21	1970-01-01 00:31:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:31:20	11	JCommTable5.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	eca3648b-3705-ca35-d4e6-fb0d39fb18be	1970-01-01 00:31:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:31:20	13	JCommTable4.R0C0	UpdateTextArea	81		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	15a6c26f-19bc-2e93-ab8f-a3458903f542	1970-01-01 00:31:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:31:20	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	e2a62c38-78bc-d862-ea7c-11daa55a54ee	1970-01-01 00:31:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:31:20	17	JCommTable6.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	64709616-b8bb-9fbc-5479-7d27b9d7a780	1970-01-01 00:31:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:31:20	19	JCommTable6.R0C0	UpdateTextArea	89		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	ffe4ebac-20ad-589c-7b06-291f50ef2df3	1970-01-01 00:31:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:31:20	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	cd272aee-a60a-ae73-3407-1ddf1927e7ec	1970-01-01 00:31:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_3_3	1970-01-01 00:31:40	7	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	af433125-b9b4-3aa0-9c93-26bf39d0ba4a	1970-01-01 00:31:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_3_3	1970-01-01 00:31:40	9	JCommTable6.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	8716e094-3bfc-6df8-be43-db7389ced031	1970-01-01 00:31:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_8_times_3_3	1970-01-01 00:31:40	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	5dfec893-de58-a703-160a-1295086d69e7	1970-01-01 00:31:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_6_times_3_5	1970-01-01 00:31:48	7	JCommTable6.R1C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	b17fa566-bc2c-f71c-ed4c-b7895d5da7aa	1970-01-01 00:31:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_6_times_3_5	1970-01-01 00:31:48	9	JCommTable6.R0C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller_human(5)	c8abbe5a-d605-6f0e-6119-d47b62e643f3	fa199322-9c85-86fc-4e01-ea7a6a716f74	1970-01-01 00:31:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_6_times_3_5	1970-01-01 00:31:48	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(6)	63f28301-7039-891f-475a-17e627fd32e7	94d3c8f4-ae0d-92b9-d963-e0dd80e8879a	1970-01-01 00:31:57	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 6_5_plus_7_5	1970-01-01 00:31:56	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(6)	63f28301-7039-891f-475a-17e627fd32e7	03fbef5e-31c3-3588-f497-92cf7d97df8e	1970-01-01 00:31:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_5_plus_7_5	1970-01-01 00:31:56	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller_human(6)	63f28301-7039-891f-475a-17e627fd32e7	66621d16-3fbd-05c1-47cc-418fe43965f7	1970-01-01 00:32:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_5_plus_7_5	1970-01-01 00:31:56	3	JCommTable6.R1C0	UpdateTextArea	5	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(6)	63f28301-7039-891f-475a-17e627fd32e7	08049aba-f626-2c7f-7435-4f4e1fb3c8cf	1970-01-01 00:32:02	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 6_5_plus_7_5	1970-01-01 00:31:56	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(6)	63f28301-7039-891f-475a-17e627fd32e7	134c1e7a-55ac-c382-7bf3-f280537d633b	1970-01-01 00:32:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_5_plus_7_5	1970-01-01 00:31:56	3	JCommTable6.R0C0	UpdateTextArea	13		CORRECT		Single-KC
BKT Controller_human(6)	63f28301-7039-891f-475a-17e627fd32e7	f77455a8-4a04-ddec-3807-1cf1e542f20b	1970-01-01 00:32:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_5_plus_7_5	1970-01-01 00:31:56	11	JCommTable6.R0C0	UpdateTextArea	13	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
