Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	301acdc0-796b-b446-e447-87c1133ac0db	1970-01-01 00:17:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:17:33	3	JCommTable4.R1C0	UpdateTextArea	100		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	dd4fb3dd-52a7-bf39-f5b0-f77a3146e207	1970-01-01 00:17:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:17:33	7	JCommTable4.R1C0	UpdateTextArea	100		INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	261d16f3-4b2c-e072-a9da-2d685e48f93d	1970-01-01 00:17:50	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:17:33	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	21ad9d93-de1a-5da8-4a29-39dd7c497f02	1970-01-01 00:17:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:17:33	7	JCommTable4.R0C0	UpdateTextArea	80		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	62e6469b-582c-b5c4-2176-2d7d8b27663e	1970-01-01 00:17:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:17:33	9	JCommTable4.R0C0	UpdateTextArea	80	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	392094d2-2687-a82f-30a6-03bda0f6b69f	1970-01-01 00:17:55	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:17:33	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	ddb9a05d-d2ba-9d08-da63-f358b63b9bc4	1970-01-01 00:17:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:17:33	9	JCommTable5.R1C0	UpdateTextArea	100		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	83dad934-28df-d3f2-f808-df84c53accbd	1970-01-01 00:17:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:17:33	15	JCommTable5.R1C0	UpdateTextArea	100	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	b122b231-62d6-ddb0-8d2a-881c506ec55d	1970-01-01 00:18:00	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:17:33	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	e9c40413-c5aa-c05e-2be7-f8151fb6bfc1	1970-01-01 00:18:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:17:33	15	JCommTable5.R0C0	UpdateTextArea	50		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	4e7fc349-532e-8e65-5489-c180383ab386	1970-01-01 00:18:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:17:33	17	JCommTable5.R0C0	UpdateTextArea	50		INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	5fb09899-6137-5977-f8a8-b589f902e568	1970-01-01 00:18:05	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:17:33	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	b0b5a52b-11eb-07c7-98c2-52cd239f9a43	1970-01-01 00:18:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:17:33	17	JCommTable6.R1C0	UpdateTextArea	100		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	3a122a76-274a-080c-b2d3-b86051e8a95e	1970-01-01 00:18:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:17:33	19	JCommTable6.R1C0	UpdateTextArea	100	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	edaee5a9-056e-5b53-20d3-4b24504b055d	1970-01-01 00:18:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:17:33	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	89e2b5d1-1a28-6009-d0d0-4853c30c17fb	1970-01-01 00:18:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:17:33	19	JCommTable6.R0C0	UpdateTextArea	13		INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	4027bd92-1a70-3c19-29ba-f5dd66d9a88f	1970-01-01 00:18:14	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:17:33	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	66fb6e67-7e7b-ccdd-cfbe-cd90c59520df	1970-01-01 00:18:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:17:33	19	JCommTable6.R0C0	UpdateTextArea	130		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	3ce5ef67-acba-b7b4-06c6-c052e0d42284	1970-01-01 00:18:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:17:33	25	JCommTable6.R0C0	UpdateTextArea	130	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	f16d2641-6670-e5b9-89a5-2a8e318dc0f0	1970-01-01 00:18:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_10_plus_5_10	1970-01-01 00:17:33	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	0b5c1259-6c36-b729-b0ec-7350e21d2e42	1970-01-01 00:18:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:18:22	1	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	abf3458f-4907-da0a-4b4f-47e8df5ff2b2	1970-01-01 00:18:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:18:22	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	62d0bf1e-d7b7-65e6-068a-5b214c15ea07	1970-01-01 00:18:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:18:22	3	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	854fdb5e-c99e-75f3-0e8c-31e2d653c3b7	1970-01-01 00:18:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:18:22	3	JCommTable4.R1C0	UpdateTextArea	100		INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	5f635290-9959-ee87-5990-01584013c344	1970-01-01 00:18:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:18:22	3	JCommTable5.R0C0	UpdateTextArea	20	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	889032b1-ee8b-14eb-f86c-073695f5e6fa	1970-01-01 00:18:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:18:22	3	JCommTable6.R1C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	39fa97d3-796c-c918-69a9-2b65558e0b47	1970-01-01 00:18:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:18:22	3	JCommTable4.R0C0	UpdateTextArea	50	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	1d487983-d437-fd17-f5c0-2c7d894404a0	1970-01-01 00:18:37	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:18:22	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	2eda5a2e-baeb-6e66-a01e-09169a1c0d53	1970-01-01 00:18:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:18:22	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	1bf4c3ba-882a-9b18-7b70-1628e00ba4d0	1970-01-01 00:18:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:18:22	7	JCommTable4.R1C0	UpdateTextArea	50		INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	483f1d64-85b5-ec9b-07aa-2410391fbb6d	1970-01-01 00:18:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:18:22	7	JCommTable4.R0C0	UpdateTextArea	50		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	e3435881-80e7-e46b-b9fb-949ebe4b7150	1970-01-01 00:18:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:18:22	9	JCommTable4.R0C0	UpdateTextArea	50	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	d600ae30-b65e-4631-13ea-e90d6786ba81	1970-01-01 00:18:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:18:22	9	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	b8ee8eee-8fed-7d28-04fb-2f128766b3a0	1970-01-01 00:18:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:18:22	15	JCommTable6.R1C0	UpdateTextArea	50	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	21bc8ef9-fe4d-5fc1-8205-8af56bf56318	1970-01-01 00:18:50	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:18:22	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	90fbf61b-c108-1f24-39da-b573f8f3d33c	1970-01-01 00:18:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:18:22	15	JCommTable5.R0C0	UpdateTextArea	20		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	008540ba-d0b5-e8a3-23d8-c1593aa1e55c	1970-01-01 00:18:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:18:22	17	JCommTable5.R0C0	UpdateTextArea	20		INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	e099abf5-7dea-e690-6bae-7541a4604e08	1970-01-01 00:18:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:18:22	17	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	c52538bb-5fd6-67ab-6fe4-bf21cc9d798a	1970-01-01 00:18:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:18:22	19	JCommTable6.R0C0	UpdateTextArea	70		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	26738223-02b3-d5a6-c75f-1260cda221bd	1970-01-01 00:19:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_4_10	1970-01-01 00:18:22	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	10aa4a23-9200-4a15-0903-facdd616c236	1970-01-01 00:19:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:19:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	b060cbca-6a41-d6bd-dc8c-50d1e3bb67ec	1970-01-01 00:19:06	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:19:02	3	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	70e39f0b-eb74-13ae-e915-df5955421bf2	1970-01-01 00:19:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:19:02	3	JCommTable4.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	4ee1287e-db0f-03ee-d699-94e0c0c7f4c3	1970-01-01 00:19:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:19:02	7	JCommTable4.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	196846de-c55d-b8f6-26ec-d43a3a877c8c	1970-01-01 00:19:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:19:02	7	JCommTable5.R0C0	UpdateTextArea	54	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	753968e1-177f-8ae8-29e4-1c1376517e47	1970-01-01 00:19:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:19:02	7	JCommTable4.R0C0	UpdateTextArea	36		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	def4e496-c219-490c-759b-ccc3d5087be1	1970-01-01 00:19:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:19:02	9	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	ee1f310c-663e-dc5f-ac17-09e701c13051	1970-01-01 00:19:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:19:02	9	JCommTable5.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	f533cc62-311d-f0df-7f51-f188c33ebd10	1970-01-01 00:19:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:19:02	15	JCommTable5.R0C0	UpdateTextArea	54		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	01f56a15-31a3-bbc7-042d-b14a7c77d519	1970-01-01 00:19:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:19:02	17	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	2f60a67a-2393-a5b3-9942-8d9aa8f1e0be	1970-01-01 00:19:24	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:19:02	19	JCommTable6.R0C0	UpdateTextArea	90		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	4c36a069-414a-57d1-6976-fdc8874058f4	1970-01-01 00:19:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_6_plus_9_6	1970-01-01 00:19:02	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	8196c71f-4245-4fbd-04b1-967cf970b6bc	1970-01-01 00:19:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_8_5	1970-01-01 00:19:28	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	f6d4934d-cf94-e4e1-68a3-bd653da83c1c	1970-01-01 00:19:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_8_5	1970-01-01 00:19:28	1	JCommTable4.R1C0	UpdateTextArea	40		INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	f8fcbeb3-29f2-3147-0fdd-c64e3559f88b	1970-01-01 00:19:34	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_8_5	1970-01-01 00:19:28	1	JCommTable6.R0C0	UpdateTextArea	16		INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	50b5cd8a-907a-515a-5f41-4337dc51fb13	1970-01-01 00:19:35	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 8_2_times_8_5	1970-01-01 00:19:28	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	4070cc5f-5632-ebad-089d-464bd588f233	1970-01-01 00:19:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_8_5	1970-01-01 00:19:28	1	JCommTable6.R0C0	UpdateTextArea	64		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	c708e8af-1603-8896-c90f-0c41edeaa165	1970-01-01 00:19:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_8_5	1970-01-01 00:19:28	3	JCommTable6.R0C0	UpdateTextArea	64	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	764175cf-9224-8e63-a825-1889d708148c	1970-01-01 00:19:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_8_5	1970-01-01 00:19:28	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	7df784fc-6080-6c72-cdaa-03b9bd4d360d	1970-01-01 00:19:42	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 8_2_times_8_5	1970-01-01 00:19:28	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	b87953df-1709-3ee7-b4b4-76c3e6be5e83	1970-01-01 00:19:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_8_5	1970-01-01 00:19:28	3	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	c830fcbc-d10c-55b7-4780-d9f7a191c23d	1970-01-01 00:19:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_8_5	1970-01-01 00:19:28	5	JCommTable6.R1C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	ad286f23-169a-0bd6-16e6-ff079b887601	1970-01-01 00:19:47	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 8_2_times_8_5	1970-01-01 00:19:28	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	1f30107a-a29a-89da-bdad-157734fa6ef9	1970-01-01 00:19:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_8_5	1970-01-01 00:19:28	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	012f17a7-1291-d9c5-5c4e-65e4818ef392	1970-01-01 00:19:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_3_1	1970-01-01 00:19:51	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	4404f8e1-078b-6c34-835a-38473ba004a4	1970-01-01 00:19:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_3_1	1970-01-01 00:19:51	7	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	0b1111fa-1b34-03f4-9270-213a587f95f5	1970-01-01 00:19:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_3_1	1970-01-01 00:19:51	9	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	7da88569-c1c6-1668-f000-26430664528f	1970-01-01 00:19:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_3_1	1970-01-01 00:19:51	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	9ff0ca0f-f24a-020e-b055-6af4755c7bfe	1970-01-01 00:20:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_3_1	1970-01-01 00:19:51	5	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	41cf2496-c7a9-98fa-f5d2-044057ce177f	1970-01-01 00:20:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_8_plus_9_8	1970-01-01 00:20:03	1	JCommTable6.R1C0	UpdateTextArea	64		INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	e1a9c1db-9e86-d811-a5a2-14a1b823865d	1970-01-01 00:20:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_8_plus_9_8	1970-01-01 00:20:03	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	1b315ec6-94f0-2f40-7105-ded2533766ee	1970-01-01 00:20:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_8_plus_9_8	1970-01-01 00:20:03	1	JCommTable4.R1C0	UpdateTextArea	64		INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	f4931409-04cb-4281-7bd3-61c4b5c30c6b	1970-01-01 00:20:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_8_plus_9_8	1970-01-01 00:20:03	1	JCommTable4.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	556cc920-3dbd-99de-ce8d-66439b51b6f8	1970-01-01 00:20:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_8_plus_9_8	1970-01-01 00:20:03	7	JCommTable6.R0C0	UpdateTextArea	81		INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	32f0e61d-e42e-8513-90f4-41fc7ac417a6	1970-01-01 00:20:14	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 1_8_plus_9_8	1970-01-01 00:20:03	7				Please enter '10' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	b2ebcb55-8de4-3e76-120a-2f48bd9847b7	1970-01-01 00:20:16	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_8_plus_9_8	1970-01-01 00:20:03	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	fb8615ed-c43a-99e8-8f9f-226fe1155d1b	1970-01-01 00:20:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_8_plus_9_8	1970-01-01 00:20:03	3	JCommTable6.R1C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(4)	0d7b4782-5f8e-8f51-c33b-6066139108ec	285f0b5a-6fc4-ef6d-3bfb-b6e877e3281b	1970-01-01 00:20:19	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 1_8_plus_9_8	1970-01-01 00:20:03	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
