Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	79d994d8-74ac-e8e4-d56c-cf8be4d53a3d	1970-01-01 00:37:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:37:28	13	JCommTable5.R1C0	UpdateTextArea	50	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	309297be-b85f-a5b2-68fe-8ec1269e8534	1970-01-01 00:37:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:37:28	13	JCommTable4.R0C0	UpdateTextArea	50		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	e32c6a8f-1890-5032-13df-a24b87ea270b	1970-01-01 00:37:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:37:28	15	JCommTable5.R0C0	UpdateTextArea	35		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	e4fe014e-91bb-fcf2-0aa8-d31bcf5f835b	1970-01-01 00:37:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:37:28	21	JCommTable6.R0C0	UpdateTextArea	85		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	b59ea734-767b-9ab3-f37a-8f2a7cb364c5	1970-01-01 00:37:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:37:28	23	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	8e3c0cea-e01b-b647-9cdd-283791b632d2	1970-01-01 00:37:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_5_plus_7_10	1970-01-01 00:37:28	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	7776c5e3-23ce-b68c-3d2b-cbfff40e724b	1970-01-01 00:37:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:37:50	1	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	79f0416e-f28e-e20f-7e84-dfc0366fffff	1970-01-01 00:37:53	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:37:50	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	3de7c8a1-8e2a-9051-1a37-8a84c4e766b4	1970-01-01 00:37:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:37:50	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	6dddc5d0-ef56-8180-b7a7-e7b42ff15837	1970-01-01 00:37:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:37:50	3	JCommTable4.R1C0	UpdateTextArea	3		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	93dd1908-ae8c-6286-d2b0-b8f0bd7b6c62	1970-01-01 00:37:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:37:50	11	JCommTable5.R1C0	UpdateTextArea	3		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	7a357e15-d941-1068-5c8f-5be53428d8a1	1970-01-01 00:38:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:37:50	13	JCommTable4.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	b66d6024-be99-1ce9-5762-2be32c65840e	1970-01-01 00:38:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:37:50	15	JCommTable5.R0C0	UpdateTextArea	1		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	e509cc28-dc8a-c61e-fc0d-f0677186a7f2	1970-01-01 00:38:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:37:50	21	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	d03a9704-73e8-61e0-aed6-5cbed3be62ae	1970-01-01 00:38:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:37:50	23	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	fc936d57-96a3-bc78-7c85-25a1c441ae43	1970-01-01 00:38:09	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_1_plus_1_3	1970-01-01 00:37:50	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	3952df36-ccd8-cac9-89e6-e077f5c5eb6b	1970-01-01 00:38:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_4_plus_3_7	1970-01-01 00:38:11	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	25e2c490-0609-6d27-7fa2-304674948ce5	1970-01-01 00:38:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_4_plus_3_7	1970-01-01 00:38:11	3	JCommTable4.R1C0	UpdateTextArea	28		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	acba6007-4135-ec1b-69fc-b1d232659355	1970-01-01 00:38:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_4_plus_3_7	1970-01-01 00:38:11	11	JCommTable5.R1C0	UpdateTextArea	28		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	14631d34-eaa7-0862-5771-4ebca815d322	1970-01-01 00:38:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_4_plus_3_7	1970-01-01 00:38:11	13	JCommTable4.R0C0	UpdateTextArea	49		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	56fe60dd-4cc8-0815-089c-b3c0b7477986	1970-01-01 00:38:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_4_plus_3_7	1970-01-01 00:38:11	15	JCommTable5.R0C0	UpdateTextArea	12		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	fc0a4e9a-0921-3884-d476-fa6513f4c58e	1970-01-01 00:38:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_4_plus_3_7	1970-01-01 00:38:11	21	JCommTable6.R0C0	UpdateTextArea	61		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	3f7fe124-1969-bcb3-e4e0-df9066da2081	1970-01-01 00:38:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_4_plus_3_7	1970-01-01 00:38:11	23	JCommTable6.R1C0	UpdateTextArea	28		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	f31dcf6e-5031-8e9e-186a-c14e54b05700	1970-01-01 00:38:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_4_plus_3_7	1970-01-01 00:38:11	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	8f5d4754-8de4-eca2-341d-c2864798c47e	1970-01-01 00:38:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:38:29	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	0c50b82f-60cf-8129-fed9-36c99f0503ec	1970-01-01 00:38:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:38:29	3	JCommTable4.R1C0	UpdateTextArea	72		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	3f527248-5bf2-3ce2-6466-99f04c871bdf	1970-01-01 00:38:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:38:29	7	JCommTable4.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	a781c730-3585-f169-312f-0e53024eca39	1970-01-01 00:38:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:38:29	9	JCommTable5.R0C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	7f6654d7-e821-de23-bf76-5372fa9c8f65	1970-01-01 00:38:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:38:29	9	JCommTable5.R1C0	UpdateTextArea	72		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	8d5f2125-ef5d-4fe9-22ba-917ebad998f2	1970-01-01 00:38:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:38:29	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	bb6bbdd7-2c7b-ff51-81b3-0a941275c499	1970-01-01 00:38:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:38:29	21	JCommTable6.R0C0	UpdateTextArea	17		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	efd36a3d-0859-0bdd-c66a-a8bc48c17194	1970-01-01 00:38:45	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:38:29	23	JCommTable6.R1C0	UpdateTextArea	72		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	a00bc8eb-674c-c5f4-9082-695f1fa46343	1970-01-01 00:38:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:38:29	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	df780e50-3218-745b-d89f-234a4f4ad326	1970-01-01 00:38:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:38:49	1	JCommTable6.R1C0	UpdateTextArea	10	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	3a2041d4-7705-f7f6-ffcd-28727ec91cb0	1970-01-01 00:38:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:38:49	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	bf1a5a32-8800-4110-4b01-23299485a56c	1970-01-01 00:38:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:38:49	3	JCommTable4.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	19eceaa5-cec1-623d-db9e-0789dff6edb3	1970-01-01 00:38:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:38:49	11	JCommTable5.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	8baefcbc-a3a8-f7fb-c780-dacbfd190819	1970-01-01 00:38:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:38:49	13	JCommTable4.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	dd24d247-0aad-9d1f-600a-38c311e9a7d9	1970-01-01 00:39:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:38:49	15	JCommTable5.R0C0	UpdateTextArea	40		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	7b4096eb-bb86-c348-cad2-1d061f40eaf7	1970-01-01 00:39:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:38:49	21	JCommTable6.R0C0	UpdateTextArea	47		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	47f0f58e-c4c3-d4a0-e329-a5d4517801d2	1970-01-01 00:39:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:38:49	23	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	ffac3fa0-98c7-b1a7-4613-ae0a7e4ffa44	1970-01-01 00:39:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:38:49	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	05199e29-58a3-a86a-2c8f-9baff51e41ff	1970-01-01 00:39:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:39:09	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	47e6d051-725b-7624-0e9f-f236fe9a83ad	1970-01-01 00:39:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:39:09	3	JCommTable4.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	d0cfc7b2-2bb9-22f9-645f-2c44ca48d66f	1970-01-01 00:39:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:39:09	7	JCommTable4.R0C0	UpdateTextArea	24		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	1ee61c12-bd12-774f-ff81-671251108fc2	1970-01-01 00:39:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:39:09	9	JCommTable5.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	29e47393-b3b9-33b5-6f26-449d3192a568	1970-01-01 00:39:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:39:09	15	JCommTable5.R0C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	40e6bdbb-3a86-111b-f78f-4a40ebd0e922	1970-01-01 00:39:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:39:09	21	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	d0cedfe6-981a-92ae-9c60-f6707ac2d804	1970-01-01 00:39:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:39:09	23	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	f354eaaa-de18-bebc-1cdf-69e492f2a08e	1970-01-01 00:39:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_7_plus_3_3	1970-01-01 00:39:09	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	340e4d26-14d1-1c5a-15ca-baf5b273c901	1970-01-01 00:39:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:39:27	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	2c58ee91-c80d-13e2-5422-3c65fdf07f07	1970-01-01 00:39:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:39:27	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	503d1957-08fe-f159-954a-bf42d080fab3	1970-01-01 00:39:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:39:27	11	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	a57943c1-a07e-2955-73ce-a276fe39c9d5	1970-01-01 00:39:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:39:27	13	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	6359f605-36b8-5fb4-512e-275de186409e	1970-01-01 00:39:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:39:27	15	JCommTable5.R0C0	UpdateTextArea	45		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	96005076-5b78-7a0d-436d-8a085079cf3f	1970-01-01 00:39:39	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:39:27	21	JCommTable6.R0C0	UpdateTextArea	75		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	87e8109e-dd8f-ea2a-cc25-a85b9bf94354	1970-01-01 00:39:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:39:27	23	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	e9d85449-fb11-7103-6b30-da9b58caae33	1970-01-01 00:39:43	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_5_plus_9_10	1970-01-01 00:39:27	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	61c232b8-a998-b045-bf60-402d9702b150	1970-01-01 00:39:47	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:39:45	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	be40b3d0-692b-1799-2bae-663154f50030	1970-01-01 00:39:49	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:39:45	3	JCommTable4.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	3f05d85a-67b0-64b8-d279-f56a6731882d	1970-01-01 00:39:51	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:39:45	11	JCommTable5.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	b9425183-7f9b-d94b-7b25-d5ac55311a63	1970-01-01 00:39:53	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:39:45	13	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	af8e366f-53e8-784f-2183-6aa8cd12005a	1970-01-01 00:39:55	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:39:45	15	JCommTable5.R0C0	UpdateTextArea	42		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	8cef8625-cf8b-6808-98ed-bcd5b555614e	1970-01-01 00:39:57	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:39:45	21	JCommTable6.R0C0	UpdateTextArea	63		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	3bd3b911-4e73-eded-51fd-b1fe8546e9c3	1970-01-01 00:39:59	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:39:45	23	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	bbd44619-b46a-6a10-4104-51e406a2e93e	1970-01-01 00:40:01	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:39:45	23	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(4)	a2ce52c6-e0de-2e26-a54c-5ed8d747cacc	0f1522a5-6c3c-b86d-a34b-a5d0e8831003	1970-01-01 00:40:03	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_7_plus_6_3	1970-01-01 00:39:45	25	done	ButtonPressed	-1		CORRECT		Single-KC
Streak Agent(5)	f06dd648-27a3-bf85-4f76-3acc356ea9a8	3bdfebf0-45c6-55f5-d996-d80239b227d9	1970-01-01 00:40:06	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:40:05	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Streak Agent(5)	f06dd648-27a3-bf85-4f76-3acc356ea9a8	31ce3b0d-59ba-bf6e-1bf4-410760ebfb64	1970-01-01 00:40:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:40:05	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(5)	f06dd648-27a3-bf85-4f76-3acc356ea9a8	2c1a1cd7-17b6-18e4-8b60-30d58b9b96fc	1970-01-01 00:40:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:40:05	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(5)	f06dd648-27a3-bf85-4f76-3acc356ea9a8	ba05f6db-3a20-2c9a-2796-f93c14a81f17	1970-01-01 00:40:11	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:40:05	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(5)	f06dd648-27a3-bf85-4f76-3acc356ea9a8	34596b9d-9512-3132-dbf4-18eab71e84eb	1970-01-01 00:40:13	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:40:05	3	JCommTable4.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(5)	f06dd648-27a3-bf85-4f76-3acc356ea9a8	b1d0898e-0d65-1489-02b8-eb39cf8a4aa2	1970-01-01 00:40:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:40:05	7	JCommTable4.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
Streak Agent(5)	f06dd648-27a3-bf85-4f76-3acc356ea9a8	7f99e738-b49f-0c5f-5f38-79688c1d37e8	1970-01-01 00:40:16	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:40:05	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Streak Agent(5)	f06dd648-27a3-bf85-4f76-3acc356ea9a8	41dea9ea-1d6d-6272-1e0e-2752b58c743a	1970-01-01 00:40:18	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:40:05	7	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Streak Agent(5)	f06dd648-27a3-bf85-4f76-3acc356ea9a8	dec26483-ad96-b2c9-2f21-4de303b2891c	1970-01-01 00:40:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:40:05	9	JCommTable4.R0C0	UpdateTextArea	30	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(5)	f06dd648-27a3-bf85-4f76-3acc356ea9a8	0c84be27-1ff0-aca4-2d39-c6aad1e34cc2	1970-01-01 00:40:21	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:40:05	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(5)	f06dd648-27a3-bf85-4f76-3acc356ea9a8	1513f710-d5f4-c5b0-e301-356df6a43ec0	1970-01-01 00:40:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_1_plus_7_10	1970-01-01 00:40:05	9	JCommTable5.R1C0	UpdateTextArea	10		CORRECT		Single-KC
