Row	Sample	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	First Attempt	Incorrects	Hints	Corrects	Condition	KC (Field)	Opportunity (Field)	Predicted Error Rate (Field)	KC (Field-num5-merged)	Opportunity (Field-num5-merged)	Predicted Error Rate (Field-num5-merged)	KC (Literal-Field)	Opportunity (Literal-Field)	Predicted Error Rate (Literal-Field)	KC (Single-KC)	Opportunity (Single-KC)	Predicted Error Rate (Single-KC)	KC (Unique-step)	Opportunity (Unique-step)	Predicted Error Rate (Unique-step)
16107	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 4_5_plus_2_7	1	check_convert	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	4	4	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	4	0.019	AD check_convert	4	0.019	check_convert	14	0.0228	Single-KC	65	0.0475	KC321	1	0.0031
16108	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 4_5_plus_2_7	1	den3	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	4/28/2015 8:28	5	5	.	correct	0	0	1	Blocked	AD JCommTable4.R1C0	4	0.1143	AD den3	4	0.1144	den3	4	0.1159	Single-KC	66	0.0472	KC487	1	0.0041
16109	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 4_5_plus_2_7	1	den4	4/28/2015 8:28	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	2	2	.	correct	0	0	1	Blocked	AD JCommTable5.R1C0	4	0.0361	AD den4	4	0.0361	den4	4	0.0369	Single-KC	67	0.0469	KC885	1	0.0031
16110	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 4_5_plus_2_7	1	num3	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	8	8	.	correct	0	0	1	Blocked	AD JCommTable4.R0C0	4	0.2023	AD num3	4	0.2024	num3	4	0.2042	Single-KC	68	0.0467	KC146	1	0.0044
16111	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 4_5_plus_2_7	1	num4	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	5	5	.	correct	0	0	1	Blocked	AD JCommTable5.R0C0	4	0.1553	AD num4	4	0.1554	num4	4	0.157	Single-KC	69	0.0464	KC791	1	0.0041
16112	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 4_5_plus_2_7	1	num5	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	5	5	.	correct	0	0	1	Blocked	AD JCommTable6.R0C0	4	0.0358	num5	14	0.0269	num5	14	0.0239	Single-KC	70	0.0461	KC485	1	0.0034
16113	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 4_5_plus_2_7	1	den5	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	2	2	.	correct	0	0	1	Blocked	AD JCommTable6.R1C0	4	0.0629	AD den5	4	0.063	den5	14	0.0386	Single-KC	71	0.0458	KC140	1	0.0049
16114	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 4_5_plus_2_7	1	done	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	2	2	.	correct	0	0	1	Blocked	AD done	4	0.0408	AD done	4	0.0408	done	14	0.0182	Single-KC	72	0.0455	KC733	1	0.0034
16115	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 4_9_plus_3_4	1	check_convert	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	4	4	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	5	0.0159	AD check_convert	5	0.0159	check_convert	15	0.0219	Single-KC	73	0.0453	KC268	1	0.0031
16116	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 4_9_plus_3_4	1	den3	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	16	16	.	correct	0	0	1	Blocked	AD JCommTable4.R1C0	5	0.1014	AD den3	5	0.1014	den3	5	0.1028	Single-KC	74	0.045	KC239	1	0.0053
16117	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 4_9_plus_3_4	1	den4	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	4	4	.	correct	0	0	1	Blocked	AD JCommTable5.R1C0	5	0.0303	AD den4	5	0.0303	den4	5	0.031	Single-KC	75	0.0447	KC158	1	0.0034
16118	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 4_9_plus_3_4	1	num3	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	4/28/2015 8:29	8	8	.	correct	0	0	1	Blocked	AD JCommTable4.R0C0	5	0.1769	AD num3	5	0.177	num3	5	0.1787	Single-KC	76	0.0445	KC849	1	0.0053
16119	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 4_9_plus_3_4	1	num4	4/28/2015 8:29	4/28/2015 8:30	4/28/2015 8:30	4/28/2015 8:30	6	6	.	correct	0	0	1	Blocked	AD JCommTable5.R0C0	5	0.1358	AD num4	5	0.1359	num4	5	0.1375	Single-KC	77	0.0442	KC952	1	0.0053
16120	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 4_9_plus_3_4	1	num5	4/28/2015 8:30	4/28/2015 8:30	4/28/2015 8:30	4/28/2015 8:30	5	5	.	correct	0	0	1	Blocked	AD JCommTable6.R0C0	5	0.0347	num5	15	0.0269	num5	15	0.0233	Single-KC	78	0.0439	KC278	1	0.0041
16121	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 4_9_plus_3_4	1	den5	4/28/2015 8:30	4/28/2015 8:30	4/28/2015 8:30	4/28/2015 8:30	3	3	.	correct	0	0	1	Blocked	AD JCommTable6.R1C0	5	0.0561	AD den5	5	0.0562	den5	15	0.0376	Single-KC	79	0.0437	KC197	1	0.0044
16122	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 4_9_plus_3_4	1	done	4/28/2015 8:30	4/28/2015 8:30	4/28/2015 8:30	4/28/2015 8:30	2	2	.	correct	0	0	1	Blocked	AD done	5	0.0356	AD done	5	0.0356	done	15	0.0178	Single-KC	80	0.0434	KC621	1	0.0034
16123	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_3_plus_2_5	1	check_convert	4/28/2015 8:30	4/28/2015 8:30	4/28/2015 8:30	4/28/2015 8:30	10	10	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	6	0.0133	AD check_convert	6	0.0133	check_convert	16	0.021	Single-KC	81	0.0431	KC195	1	0.0031
16124	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_3_plus_2_5	1	den3	4/28/2015 8:30	4/28/2015 8:30	4/28/2015 8:30	4/28/2015 8:30	12	12	.	correct	0	0	1	Blocked	AD JCommTable4.R1C0	6	0.0897	AD den3	6	0.0898	den3	6	0.0911	Single-KC	82	0.0429	KC371	1	0.0037
16125	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_3_plus_2_5	1	den4	4/28/2015 8:30	4/28/2015 8:30	4/28/2015 8:30	4/28/2015 8:30	2	2	.	correct	0	0	1	Blocked	AD JCommTable5.R1C0	6	0.0254	AD den4	6	0.0254	den4	6	0.026	Single-KC	83	0.0426	KC497	1	0.0041
16126	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_3_plus_2_5	1	num3	4/28/2015 8:30	4/28/2015 8:30	4/28/2015 8:30	4/28/2015 8:30	11	11	.	correct	0	0	1	Blocked	AD JCommTable4.R0C0	6	0.1541	AD num3	6	0.1542	num3	6	0.1558	Single-KC	84	0.0423	KC669	1	0.007
16127	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_3_plus_2_5	1	num4	4/28/2015 8:30	4/28/2015 8:30	4/28/2015 8:30	4/28/2015 8:30	5	5	.	correct	0	0	1	Blocked	AD JCommTable5.R0C0	6	0.1185	AD num4	6	0.1186	num4	6	0.12	Single-KC	85	0.0421	KC67	1	0.0044
16128	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_3_plus_2_5	1	num5	4/28/2015 8:30	4/28/2015 8:30	4/28/2015 8:30	4/28/2015 8:30	4	4	.	correct	0	0	1	Blocked	AD JCommTable6.R0C0	6	0.0336	num5	16	0.0269	num5	16	0.0226	Single-KC	86	0.0418	KC788	1	0.0044
16129	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_3_plus_2_5	1	den5	4/28/2015 8:30	4/28/2015 8:30	4/28/2015 8:30	4/28/2015 8:30	2	2	.	correct	0	0	1	Blocked	AD JCommTable6.R1C0	6	0.05	AD den5	6	0.0501	den5	16	0.0366	Single-KC	87	0.0416	KC462	1	0.0041
16130	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_3_plus_2_5	1	done	4/28/2015 8:30	4/28/2015 8:30	4/28/2015 8:31	4/28/2015 8:31	4	.	4	incorrect	1	0	1	Blocked	AD done	6	0.031	AD done	6	0.031	done	16	0.0174	Single-KC	88	0.0413	KC272	1	0.0034
16131	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_3_plus_9_8	1	check_convert	4/28/2015 8:31	4/28/2015 8:31	4/28/2015 8:31	4/28/2015 8:31	4	4	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	7	0.0111	AD check_convert	7	0.0112	check_convert	17	0.0201	Single-KC	89	0.0411	KC238	1	0.0031
16132	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_3_plus_9_8	1	den3	4/28/2015 8:31	4/28/2015 8:31	4/28/2015 8:31	4/28/2015 8:31	21	.	21	incorrect	1	0	1	Blocked	AD JCommTable4.R1C0	7	0.0793	AD den3	7	0.0794	den3	7	0.0806	Single-KC	90	0.0408	KC800	1	0.0041
16133	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_3_plus_9_8	1	den4	4/28/2015 8:31	4/28/2015 8:31	4/28/2015 8:31	4/28/2015 8:31	2	2	.	correct	0	0	1	Blocked	AD JCommTable5.R1C0	7	0.0213	AD den4	7	0.0213	den4	7	0.0218	Single-KC	91	0.0406	KC564	1	0.0034
16134	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_3_plus_9_8	1	num3	4/28/2015 8:31	4/28/2015 8:31	4/28/2015 8:31	4/28/2015 8:31	13	13	.	correct	0	0	1	Blocked	AD JCommTable4.R0C0	7	0.1338	AD num3	7	0.1339	num3	7	0.1354	Single-KC	92	0.0403	KC461	1	0.0041
16135	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_3_plus_9_8	1	num4	4/28/2015 8:31	4/28/2015 8:31	4/28/2015 8:31	4/28/2015 8:31	6	6	.	correct	0	0	1	Blocked	AD JCommTable5.R0C0	7	0.1031	AD num4	7	0.1032	num4	7	0.1045	Single-KC	93	0.0401	KC106	1	0.0041
16136	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_3_plus_9_8	1	num5	4/28/2015 8:31	4/28/2015 8:31	4/28/2015 8:31	4/28/2015 8:31	7	7	.	correct	0	0	1	Blocked	AD JCommTable6.R0C0	7	0.0326	num5	17	0.0269	num5	17	0.022	Single-KC	94	0.0398	KC629	1	0.0037
16137	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_3_plus_9_8	1	den5	4/28/2015 8:31	4/28/2015 8:31	4/28/2015 8:32	4/28/2015 8:32	9	.	9	incorrect	1	0	1	Blocked	AD JCommTable6.R1C0	7	0.0445	AD den5	7	0.0446	den5	17	0.0356	Single-KC	95	0.0396	KC774	1	0.0049
16138	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_3_plus_9_8	1	done	4/28/2015 8:32	4/28/2015 8:32	4/28/2015 8:32	4/28/2015 8:32	2	2	.	correct	0	0	1	Blocked	AD done	7	0.027	AD done	7	0.027	done	17	0.017	Single-KC	96	0.0394	KC473	1	0.0031
16139	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_6_plus_1_7	1	check_convert	4/28/2015 8:32	4/28/2015 8:32	4/28/2015 8:32	4/28/2015 8:32	5	5	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	8	0.0093	AD check_convert	8	0.0093	check_convert	18	0.0193	Single-KC	97	0.0391	KC894	1	0.0034
16140	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_6_plus_1_7	1	den3	4/28/2015 8:32	4/28/2015 8:32	4/28/2015 8:32	4/28/2015 8:32	26	26	.	correct	0	0	1	Blocked	AD JCommTable4.R1C0	8	0.07	AD den3	8	0.0701	den3	8	0.0712	Single-KC	98	0.0389	KC208	1	0.0049
16141	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_6_plus_1_7	1	den4	4/28/2015 8:32	4/28/2015 8:32	4/28/2015 8:32	4/28/2015 8:32	1	1	.	correct	0	0	1	Blocked	AD JCommTable5.R1C0	8	0.0178	AD den4	8	0.0178	den4	8	0.0183	Single-KC	99	0.0387	KC828	1	0.0034
16142	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_6_plus_1_7	1	num3	4/28/2015 8:32	4/28/2015 8:32	4/28/2015 8:32	4/28/2015 8:32	8	8	.	correct	0	0	1	Blocked	AD JCommTable4.R0C0	8	0.1157	AD num3	8	0.1158	num3	8	0.1173	Single-KC	100	0.0384	KC228	1	0.0044
16143	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_6_plus_1_7	1	num4	4/28/2015 8:32	4/28/2015 8:32	4/28/2015 8:32	4/28/2015 8:32	4	4	.	correct	0	0	1	Blocked	AD JCommTable5.R0C0	8	0.0895	AD num4	8	0.0896	num4	8	0.0908	Single-KC	101	0.0382	KC636	1	0.0037
16144	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_6_plus_1_7	1	num5	4/28/2015 8:32	4/28/2015 8:32	4/28/2015 8:32	4/28/2015 8:32	4	4	.	correct	0	0	1	Blocked	AD JCommTable6.R0C0	8	0.0316	num5	18	0.0269	num5	18	0.0214	Single-KC	102	0.038	KC242	1	0.0037
16145	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_6_plus_1_7	1	den5	4/28/2015 8:32	4/28/2015 8:32	4/28/2015 8:32	4/28/2015 8:32	1	1	.	correct	0	0	1	Blocked	AD JCommTable6.R1C0	8	0.0396	AD den5	8	0.0397	den5	18	0.0347	Single-KC	103	0.0377	KC262	1	0.0034
16146	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_6_plus_1_7	1	done	4/28/2015 8:32	4/28/2015 8:32	4/28/2015 8:32	4/28/2015 8:32	3	3	.	correct	0	0	1	Blocked	AD done	8	0.0235	AD done	8	0.0235	done	18	0.0166	Single-KC	104	0.0375	KC909	1	0.0034
16147	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_9_plus_3_7	1	check_convert	4/28/2015 8:32	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	12	12	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	9	0.0078	AD check_convert	9	0.0078	check_convert	19	0.0185	Single-KC	105	0.0373	KC875	1	0.0034
16148	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_9_plus_3_7	1	den3	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	9	9	.	correct	0	0	1	Blocked	AD JCommTable4.R1C0	9	0.0617	AD den3	9	0.0618	den3	9	0.0628	Single-KC	106	0.037	KC732	1	0.0049
16149	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_9_plus_3_7	1	den4	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	1	1	.	correct	0	0	1	Blocked	AD JCommTable5.R1C0	9	0.0149	AD den4	9	0.0149	den4	9	0.0153	Single-KC	107	0.0368	KC967	1	0.0034
16150	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_9_plus_3_7	1	num3	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	6	6	.	correct	0	0	1	Blocked	AD JCommTable4.R0C0	9	0.0999	AD num3	9	0.1	num3	9	0.1013	Single-KC	108	0.0366	KC139	1	0.0041
16151	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_9_plus_3_7	1	num4	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	5	5	.	correct	0	0	1	Blocked	AD JCommTable5.R0C0	9	0.0776	AD num4	9	0.0776	num4	9	0.0788	Single-KC	109	0.0364	KC279	1	0.0044
16152	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_9_plus_3_7	1	num5	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	10	10	.	correct	0	0	1	Blocked	AD JCommTable6.R0C0	9	0.0307	num5	19	0.0269	num5	19	0.0209	Single-KC	110	0.0361	KC300	1	0.0041
16153	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_9_plus_3_7	1	den5	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	2	2	.	correct	0	0	1	Blocked	AD JCommTable6.R1C0	9	0.0352	AD den5	9	0.0353	den5	19	0.0338	Single-KC	111	0.0359	KC296	1	0.0031
16154	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 5_9_plus_3_7	1	done	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	6	6	.	correct	0	0	1	Blocked	AD done	9	0.0205	AD done	9	0.0205	done	19	0.0163	Single-KC	112	0.0357	KC305	1	0.0031
16155	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 6_7_plus_1_6	1	check_convert	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	4/28/2015 8:33	8	8	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	10	0.0065	AD check_convert	10	0.0065	check_convert	20	0.0177	Single-KC	113	0.0355	KC396	1	0.0034
16156	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 6_7_plus_1_6	1	den3	4/28/2015 8:33	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	15	15	.	correct	0	0	1	Blocked	AD JCommTable4.R1C0	10	0.0543	AD den3	10	0.0544	den3	10	0.0553	Single-KC	114	0.0353	KC132	1	0.0044
16157	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 6_7_plus_1_6	1	den4	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	1	1	.	correct	0	0	1	Blocked	AD JCommTable5.R1C0	10	0.0125	AD den4	10	0.0125	den4	10	0.0128	Single-KC	115	0.0351	KC379	1	0.0037
16158	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 6_7_plus_1_6	1	num3	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	6	6	.	correct	0	0	1	Blocked	AD JCommTable4.R0C0	10	0.086	AD num3	10	0.0861	num3	10	0.0873	Single-KC	116	0.0348	KC916	1	0.0044
16159	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 6_7_plus_1_6	1	num4	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	19	19	.	correct	0	0	1	Blocked	AD JCommTable5.R0C0	10	0.0671	AD num4	10	0.0672	num4	10	0.0682	Single-KC	117	0.0346	KC753	1	0.0037
16160	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 6_7_plus_1_6	1	num5	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	5	5	.	correct	0	0	1	Blocked	AD JCommTable6.R0C0	10	0.0297	num5	20	0.0269	num5	20	0.0203	Single-KC	118	0.0344	KC389	1	0.0034
16161	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 6_7_plus_1_6	1	den5	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	3	3	.	correct	0	0	1	Blocked	AD JCommTable6.R1C0	10	0.0313	AD den5	10	0.0314	den5	20	0.0329	Single-KC	119	0.0342	KC848	1	0.0034
16162	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 6_7_plus_1_6	1	done	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	3	3	.	correct	0	0	1	Blocked	AD done	10	0.0178	AD done	10	0.0178	done	20	0.0159	Single-KC	120	0.034	KC366	1	0.0031
16163	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 7_8_plus_1_3	1	check_convert	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	4/28/2015 8:34	5	5	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	11	0.0054	AD check_convert	11	0.0054	check_convert	21	0.017	Single-KC	121	0.0338	KC81	1	0.0031
16164	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 7_8_plus_1_3	1	den3	4/28/2015 8:34	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	9	9	.	correct	0	0	1	Blocked	AD JCommTable4.R1C0	11	0.0478	AD den3	11	0.0479	den3	11	0.0487	Single-KC	122	0.0336	KC80	1	0.0034
16165	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 7_8_plus_1_3	1	den4	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	2	2	.	correct	0	0	1	Blocked	AD JCommTable5.R1C0	11	0.0104	AD den4	11	0.0104	den4	11	0.0107	Single-KC	123	0.0334	KC821	1	0.0034
16166	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 7_8_plus_1_3	1	num3	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	9	9	.	correct	0	0	1	Blocked	AD JCommTable4.R0C0	11	0.0738	AD num3	11	0.0739	num3	11	0.075	Single-KC	124	0.0332	KC192	1	0.0037
16167	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 7_8_plus_1_3	1	num4	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4	4	.	correct	0	0	1	Blocked	AD JCommTable5.R0C0	11	0.0579	AD num4	11	0.058	num4	11	0.0589	Single-KC	125	0.033	KC240	1	0.0053
16168	All Data	Stu_c2112576eeec01bee9205827514312a0	"Assignment Blocked Explicit Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AD 7_8_plus_1_3	1	num5	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4/28/2015 8:35	4	4	.	correct	0	0	1	Blocked	AD JCommTable6.R0C0	11	0.0288	num5	21	0.0269	num5	21	0.0198	Single-KC	126	0.0328	KC948	1	0.0044
