student,kc,opportunity,prediction
Random Controller(21),AD JCommTable8.R0C0,80,0.9523188515811791
Random Controller(21),AD JCommTable4.R1C0,80,1.0
Random Controller(21),AD JCommTable4.R0C0,80,0.9999999999999978
Random Controller(21),AD JCommTable5.R1C0,80,1.0
Random Controller(21),AD JCommTable5.R0C0,80,0.9999999999985933
Random Controller(21),AD done,80,1.0
Random Controller(21),AS JCommTable8.R0C0,11,5.665564368834712e-12
Random Controller(21),AS JCommTable4.R1C0,1,2.7681934589695714e-24
Random Controller(21),AS JCommTable4.R0C0,1,6.707921409217528e-16
Random Controller(21),AS JCommTable5.R1C0,1,4.38777564851961e-15
Random Controller(21),M  JCommTable8.R0C0,1,2.8147022958317857e-14
Random Controller(21),M  JCommTable4.R0C0,2,2.792053992591705e-13
Random Controller(21),M  JCommTable4.R1C0,2,5.33871227458778e-21
Random Controller(21),M  JCommTable5.R1C0,2,5.019725034975556e-12
Random Controller(21),M  JCommTable5.R0C0,1,5.679303318003416e-12
Random Controller(22),AD JCommTable8.R0C0,80,0.9564630052923441
Random Controller(22),AD JCommTable4.R1C0,80,1.0
Random Controller(22),AD JCommTable4.R0C0,80,0.999999999999998
Random Controller(22),AD JCommTable5.R1C0,80,1.0
Random Controller(22),AD JCommTable5.R0C0,80,0.9999999999987212
Random Controller(22),AD JCommTable6.R1C0,80,0.9444388645481439
Random Controller(22),AD JCommTable6.R0C0,80,0.9741147927841162
Random Controller(22),AD done,80,1.0
Random Controller(22),M  done,80,1.0
Random Controller(22),M  JCommTable5.R0C0,1,6.246965668185306e-12
Random Controller(22),M  JCommTable6.R1C0,80,0.9999999804295127
Random Controller(22),M  JCommTable4.R0C0,1,3.071127646970135e-13
Random Controller(22),M  JCommTable8.R0C0,2,3.0960397118594066e-14
Random Controller(22),M  JCommTable4.R1C0,1,5.8723315914411995e-21
Random Controller(22),M  JCommTable6.R0C0,80,0.9999999999999862
Random Controller(22),M  JCommTable5.R1C0,2,5.521460679485018e-12
Random Controller(22),AS JCommTable6.R1C0,80,0.9487510024854996
Random Controller(22),AS JCommTable6.R0C0,80,0.9966811208452376
Random Controller(22),AS JCommTable4.R1C0,1,3.0448821858606464e-24
Random Controller(22),AS done,80,1.0
Random Controller(22),AS JCommTable8.R0C0,13,6.2318534723809866e-12
Random Controller(22),AS JCommTable5.R1C0,1,4.8263461733284e-15
Random Controller(22),AS JCommTable4.R0C0,4,7.378397032511812e-16
Random Controller(23),AS JCommTable6.R1C0,80,0.9526251371470021
Random Controller(23),AS JCommTable6.R0C0,80,0.9969436813297745
Random Controller(23),AS done,80,1.0
Random Controller(23),AD done,80,1.0
Random Controller(23),AD JCommTable6.R1C0,80,0.9486213197121071
Random Controller(23),AD JCommTable6.R0C0,80,0.976119828353654
Random Controller(23),AD JCommTable8.R0C0,80,0.959778870994657
Random Controller(23),AD JCommTable4.R1C0,80,1.0
Random Controller(23),AD JCommTable4.R0C0,80,0.999999999999998
Random Controller(23),AD JCommTable5.R1C0,80,1.0
Random Controller(23),AD JCommTable5.R0C0,80,0.9999999999988227
Random Controller(23),M  JCommTable4.R0C0,2,3.335838877235149e-13
Random Controller(23),M  JCommTable6.R0C0,80,0.9999999999999873
Random Controller(23),M  JCommTable5.R1C0,1,5.997374681548741e-12
Random Controller(23),M  JCommTable5.R0C0,3,6.785413481993825e-12
Random Controller(23),M  JCommTable8.R0C0,3,3.3628982001037596e-14
Random Controller(23),M  JCommTable4.R1C0,3,6.3784883842493855e-21
Random Controller(23),M  done,80,1.0
Random Controller(23),M  JCommTable6.R1C0,80,0.9999999819825037
Random Controller(23),AS JCommTable8.R0C0,10,6.768998713192495e-12
Random Controller(23),AS JCommTable4.R1C0,1,3.3073312280639605e-24
Random Controller(23),AS JCommTable5.R0C0,2,1.636201257979411e-10
Random Controller(24),AS JCommTable6.R1C0,80,0.9510922225289852
Random Controller(24),AS JCommTable6.R0C0,80,0.9968400308124388
Random Controller(24),AS done,80,1.0
Random Controller(24),AD done,80,1.0
Random Controller(24),AD JCommTable6.R0C0,80,0.9753274451538866
Random Controller(24),AD JCommTable6.R1C0,80,0.9469660653891085
Random Controller(24),AD JCommTable8.R0C0,80,0.9584673388327078
Random Controller(24),AD JCommTable4.R1C0,80,1.0
Random Controller(24),AD JCommTable4.R0C0,80,0.999999999999998
Random Controller(24),AD JCommTable5.R1C0,80,1.0
Random Controller(24),AD JCommTable5.R0C0,80,0.9999999999987825
Random Controller(24),AS JCommTable8.R0C0,14,6.546287321089725e-12
Random Controller(24),AS JCommTable4.R1C0,2,3.1985144926557724e-24
Random Controller(24),AS JCommTable5.R0C0,1,1.5823674968413836e-10
Random Controller(24),AS JCommTable4.R0C0,1,7.750680781886075e-16
Random Controller(24),M  JCommTable8.R0C0,1,3.252253218270597e-14
Random Controller(24),M  JCommTable6.R1C0,80,0.99999998136953
Random Controller(24),M  JCommTable4.R1C0,1,6.168625435862638e-21
Random Controller(24),M  JCommTable4.R0C0,1,3.226084192434239e-13
Random Controller(24),M  JCommTable6.R0C0,80,0.9999999999999869
Random Controller(24),M  done,80,1.0
Random Controller(25),AD JCommTable8.R0C0,80,0.9604273016476867
Random Controller(25),AD JCommTable4.R1C0,80,1.0
Random Controller(25),AD JCommTable4.R0C0,80,0.9999999999999982
Random Controller(25),AD JCommTable5.R1C0,80,1.0
Random Controller(25),AD JCommTable5.R0C0,80,0.9999999999988425
Random Controller(25),AD JCommTable6.R1C0,80,0.9494401526840174
Random Controller(25),AD JCommTable6.R0C0,80,0.9765112631990115
Random Controller(25),AD done,80,1.0
Random Controller(25),AS done,80,1.0
Random Controller(25),AS JCommTable5.R0C0,2,1.6641352760341075e-10
Random Controller(25),AS JCommTable4.R0C0,1,8.151192013402821e-16
Random Controller(25),AS JCommTable6.R1C0,80,0.9533832961335157
Random Controller(25),AS JCommTable4.R1C0,1,3.3637955840241094e-24
Random Controller(25),AS JCommTable5.R1C0,1,5.331845685262496e-15
Random Controller(25),AS JCommTable6.R0C0,80,0.9969948302327521
Random Controller(25),AS JCommTable8.R0C0,13,6.884562328227364e-12
Random Controller(25),M  JCommTable8.R0C0,1,3.4203112222459384e-14
Random Controller(25),M  JCommTable6.R0C0,80,0.9999999999999876
Random Controller(25),M  JCommTable5.R0C0,2,6.901257337888975e-12
Random Controller(25),M  JCommTable4.R1C0,2,6.487385018357232e-21
Random Controller(25),M  JCommTable4.R0C0,1,3.3927899295493334e-13
Random Controller(25),M  JCommTable6.R1C0,80,0.9999999822849436
Random Controller(25),M  done,80,1.0
Random Controller(25),M  JCommTable5.R1C0,1,6.099764758469294e-12
Random Controller(26),AS JCommTable6.R1C0,80,0.9556247926674282
Random Controller(26),AS JCommTable6.R0C0,80,0.9971456077862652
Random Controller(26),AS done,80,1.0
Random Controller(26),M  done,80,1.0
Random Controller(26),M  JCommTable6.R1C0,80,0.9999999831763006
Random Controller(26),M  JCommTable6.R0C0,80,0.9999999999999882
Random Controller(26),AD JCommTable6.R0C0,80,0.9776667356648537
Random Controller(26),AD JCommTable6.R1C0,80,0.9518616762280381
Random Controller(26),AD JCommTable8.R0C0,80,0.9623434753311667
Random Controller(26),AD JCommTable4.R1C0,80,1.0
Random Controller(26),AD JCommTable4.R0C0,80,0.9999999999999982
Random Controller(26),AD JCommTable5.R1C0,80,1.0
Random Controller(26),AD JCommTable5.R0C0,80,0.9999999999989007
Random Controller(26),AD done,80,1.0
Random Controller(26),M  JCommTable4.R0C0,1,3.572547466313638e-13
Random Controller(26),M  JCommTable5.R0C0,1,7.266901260851135e-12
Random Controller(26),M  JCommTable4.R1C0,1,6.831101067731638e-21
Random Controller(26),M  JCommTable5.R1C0,2,6.422943826606634e-12
Random Controller(26),M  JCommTable8.R0C0,3,3.601526898148426e-14
Random Controller(26),AS JCommTable4.R1C0,1,3.5420169360437895e-24
Random Controller(26),AS JCommTable8.R0C0,11,7.249321712542776e-12
Random Controller(26),AS JCommTable4.R0C0,1,8.583060248232589e-16
Random Controller(26),AS JCommTable5.R1C0,1,5.614338697412475e-15
Random Controller(27),M  JCommTable6.R0C0,80,0.9999999999999891
Random Controller(27),M  JCommTable6.R1C0,80,0.9999999846098406
Random Controller(27),M  done,80,1.0
Random Controller(27),AS done,80,1.0
Random Controller(27),AS JCommTable6.R0C0,80,0.9973881940651387
Random Controller(27),AS JCommTable6.R1C0,80,0.9592519085296757
Random Controller(27),AD JCommTable6.R1C0,80,0.9557821471698705
Random Controller(27),AD JCommTable6.R0C0,80,0.9795307903965195
Random Controller(27),AD JCommTable8.R0C0,80,0.965441283092518
Random Controller(27),AD JCommTable4.R1C0,80,1.0
Random Controller(27),AD JCommTable4.R0C0,80,0.9999999999999984
Random Controller(27),AD JCommTable5.R1C0,80,1.0
Random Controller(27),AD JCommTable5.R0C0,80,0.9999999999989944
Random Controller(27),AD done,80,1.0
Random Controller(27),AS JCommTable5.R0C0,1,1.9155259963829046e-10
Random Controller(27),AS JCommTable4.R0C0,2,9.382542650489619e-16
Random Controller(27),AS JCommTable4.R1C0,1,3.871943573742329e-24
Random Controller(27),AS JCommTable5.R1C0,1,6.1372949460087944e-15
Random Controller(27),AS JCommTable8.R0C0,12,7.924570979099568e-12
Random Controller(27),M  JCommTable5.R1C0,1,7.0212188487444275e-12
Random Controller(27),M  JCommTable8.R0C0,2,3.936996683172691e-14
Random Controller(28),M  JCommTable6.R0C0,80,0.9999999999999871
Random Controller(28),M  JCommTable6.R1C0,80,0.9999999816773707
Random Controller(28),M  done,80,1.0
Random Controller(28),AD JCommTable6.R1C0,80,0.9477966262150513
Random Controller(28),AD JCommTable6.R0C0,80,0.9757252262063698
Random Controller(28),AD JCommTable8.R0C0,80,0.9591255536537393
Random Controller(28),AD JCommTable4.R1C0,80,1.0
Random Controller(28),AD JCommTable4.R0C0,80,0.999999999999998
Random Controller(28),AD JCommTable5.R1C0,80,1.0
Random Controller(28),AD JCommTable5.R0C0,80,0.9999999999988027
Random Controller(28),AD done,80,1.0
Random Controller(28),M  JCommTable8.R0C0,3,3.3068947427944456e-14
Random Controller(28),M  JCommTable5.R1C0,2,5.897498415019549e-12
Random Controller(28),M  JCommTable4.R1C0,3,6.272265305027346e-21
Random Controller(28),AS JCommTable6.R1C0,80,0.9518614487884343
Random Controller(28),AS JCommTable8.R0C0,12,6.656272336150553e-12
Random Controller(28),AS done,80,1.0
Random Controller(28),AS JCommTable6.R0C0,80,0.9968920823341779
Random Controller(28),AS JCommTable4.R1C0,1,3.252253145940353e-24
Random Controller(28),AS JCommTable5.R1C0,1,5.155043304628813e-15
Random Controller(29),AS JCommTable6.R1C0,80,0.9556247973856118
Random Controller(29),AS JCommTable6.R0C0,80,0.9971456081029441
Random Controller(29),AS done,80,1.0
Random Controller(29),M  JCommTable6.R0C0,80,0.9999999999999882
Random Controller(29),M  JCommTable6.R1C0,80,0.9999999831763023
Random Controller(29),M  done,80,1.0
Random Controller(29),AD JCommTable6.R0C0,80,0.9776667380942036
Random Controller(29),AD JCommTable6.R1C0,80,0.9518616813261791
Random Controller(29),AD JCommTable8.R0C0,80,0.9623434793631377
Random Controller(29),AD JCommTable4.R1C0,80,1.0
Random Controller(29),AD JCommTable4.R0C0,80,0.9999999999999982
Random Controller(29),AD JCommTable5.R1C0,80,1.0
Random Controller(29),AD JCommTable5.R0C0,80,0.9999999999989007
Random Controller(29),AD done,80,1.0
Random Controller(29),M  JCommTable8.R0C0,2,3.601527298861728e-14
Random Controller(29),M  JCommTable5.R1C0,1,6.422944541236595e-12
Random Controller(29),M  JCommTable4.R1C0,1,6.831101827774014e-21
Random Controller(29),M  JCommTable5.R0C0,1,7.266902069381539e-12
Random Controller(29),M  JCommTable4.R0C0,3,3.572547863802628e-13
Random Controller(29),AS JCommTable8.R0C0,12,7.249322519117243e-12
Random Controller(29),AS JCommTable5.R0C0,1,1.7523050494940728e-10
Random Controller(29),AS JCommTable4.R1C0,3,3.54201733013589e-24
Random Controller(29),AS JCommTable4.R0C0,2,8.583061203201553e-16
Random Controller(29),AS JCommTable5.R1C0,1,5.614339322075365e-15
Random Controller(30),AS JCommTable6.R1C0,80,0.9599612133451377
Random Controller(30),AS JCommTable6.R0C0,80,0.9974354327334716
Random Controller(30),AS done,80,1.0
Random Controller(30),M  done,80,1.0
Random Controller(30),M  JCommTable6.R1C0,80,0.9999999848889118
Random Controller(30),M  JCommTable6.R0C0,80,0.9999999999999893
Random Controller(30),AD JCommTable6.R1C0,80,0.9565491145154684
Random Controller(30),AD JCommTable6.R0C0,80,0.9798944979681299
Random Controller(30),AD JCommTable8.R0C0,80,0.9660466625279818
Random Controller(30),AD JCommTable4.R1C0,80,1.0
Random Controller(30),AD JCommTable4.R0C0,80,0.9999999999999984
Random Controller(30),AD JCommTable5.R1C0,80,1.0
Random Controller(30),AD JCommTable5.R0C0,80,0.9999999999990126
Random Controller(30),AD done,80,1.0
Random Controller(30),M  JCommTable8.R0C0,3,4.0097050479163235e-14
Random Controller(30),M  JCommTable5.R0C0,1,8.09049369679859e-12
Random Controller(30),M  JCommTable4.R0C0,1,3.977441239426109e-13
Random Controller(30),M  JCommTable5.R1C0,1,7.1508865579344575e-12
Random Controller(30),M  JCommTable4.R1C0,1,7.605302197851702e-21
Random Controller(30),AS JCommTable8.R0C0,10,8.07092177478178e-12
Streak Agent(1),AD JCommTable8.R0C0,16,0.8812716092439518
Streak Agent(1),AD JCommTable4.R1C0,16,0.9998833611885595
Streak Agent(1),AD JCommTable4.R0C0,16,0.9975306302574592
Streak Agent(1),AD JCommTable5.R1C0,16,0.9999920749648186
Streak Agent(1),AD JCommTable5.R0C0,16,0.988679517795437
Streak Agent(1),AD JCommTable6.R1C0,16,0.6411055157164351
Streak Agent(1),AD JCommTable6.R0C0,16,0.7244197586371449
Streak Agent(1),AD done,16,0.999997586472551
Streak Agent(1),M  JCommTable8.R0C0,3,3.747355069926861e-14
Streak Agent(1),M  JCommTable4.R1C0,2,7.107696802849786e-21
Streak Agent(1),M  JCommTable6.R0C0,8,0.9220735010370832
Streak Agent(1),M  JCommTable6.R1C0,8,0.8479331643115188
Streak Agent(1),M  done,8,0.9999959153833087
Streak Agent(1),AS JCommTable8.R0C0,4,7.542851474186202e-12
Streak Agent(1),AS JCommTable6.R1C0,7,0.6930723145103443
Streak Agent(1),AS JCommTable4.R1C0,1,3.685435510664775e-24
Streak Agent(1),AS JCommTable6.R0C0,7,0.7610099555237754
Streak Agent(1),AS done,7,0.9998821177159937
Streak Agent(1),AS JCommTable5.R0C0,1,1.8232568203242094e-10
Streak Agent(2),AD JCommTable8.R0C0,16,0.8968493969531834
Streak Agent(2),AD JCommTable4.R1C0,16,0.9999004232506048
Streak Agent(2),AD JCommTable4.R0C0,16,0.9978911266826411
Streak Agent(2),AD JCommTable5.R1C0,16,0.9999932343558586
Streak Agent(2),AD JCommTable5.R0C0,16,0.9903196240719762
Streak Agent(2),AD JCommTable6.R1C0,16,0.6766318933308593
Streak Agent(2),AD JCommTable6.R0C0,16,0.7548525568077307
Streak Agent(2),AD done,16,0.9999979395606068
Streak Agent(2),M  JCommTable8.R0C0,2,4.389523684321014e-14
Streak Agent(2),M  JCommTable4.R0C0,1,4.3542036919967953e-13
Streak Agent(2),M  JCommTable6.R0C0,10,0.9692984346430427
Streak Agent(2),M  JCommTable6.R1C0,10,0.9111092375401345
Streak Agent(2),M  done,10,0.9999998527078645
Streak Agent(2),AS JCommTable8.R0C0,3,8.835438482710858e-12
Streak Agent(2),AS JCommTable6.R0C0,8,0.7991984734098609
Streak Agent(2),AS JCommTable4.R0C0,2,1.0460992603703894e-15
Streak Agent(2),AS JCommTable6.R1C0,8,0.7318696115662738
Streak Agent(2),AS done,8,0.9999682309451925
Streak Agent(3),AD JCommTable8.R0C0,12,0.8654963558767087
Streak Agent(3),AD JCommTable4.R1C0,12,0.998498791856495
Streak Agent(3),AD JCommTable4.R0C0,12,0.9850484220845092
Streak Agent(3),AD JCommTable5.R1C0,12,0.9997643054501271
Streak Agent(3),AD JCommTable5.R0C0,12,0.9508533745666713
Streak Agent(3),AD JCommTable6.R1C0,12,0.5900955085792597
Streak Agent(3),AD JCommTable6.R0C0,12,0.6737423263512705
Streak Agent(3),AD done,12,0.9998876282490059
Streak Agent(3),AS JCommTable8.R0C0,2,7.081860284437695e-12
Streak Agent(3),AS JCommTable4.R1C0,1,3.460195320449009e-24
Streak Agent(3),AS JCommTable4.R0C0,1,8.384789074226818e-16
Streak Agent(3),AS JCommTable6.R1C0,10,0.6996785482924918
Streak Agent(3),AS JCommTable6.R0C0,10,0.7841222889706314
Streak Agent(3),AS done,10,0.9999960507108406
Streak Agent(3),M  JCommTable8.R0C0,3,3.5183305852184126e-14
Streak Agent(3),M  JCommTable4.R1C0,1,6.6733006574723574e-21
Streak Agent(3),M  JCommTable6.R0C0,6,0.8298501511933678
Streak Agent(3),M  JCommTable6.R1C0,6,0.7693803398305115
Streak Agent(3),M  done,6,0.9998970141726188
Streak Agent(3),M  JCommTable4.R0C0,1,3.490020586640056e-13
Streak Agent(4),AD JCommTable8.R0C0,13,0.8882838539031249
Streak Agent(4),AD JCommTable4.R1C0,13,0.999334947533549
Streak Agent(4),AD JCommTable4.R0C0,13,0.9919751078831889
Streak Agent(4),AD JCommTable5.R1C0,13,0.9999153445935435
Streak Agent(4),AD JCommTable5.R0C0,13,0.971119060935892
Streak Agent(4),AD JCommTable6.R1C0,13,0.6443341779399933
Streak Agent(4),AD JCommTable6.R0C0,13,0.7234035362601807
Streak Agent(4),AD done,13,0.9999639190063878
Streak Agent(4),AS JCommTable8.R0C0,4,8.578138099552208e-12
Streak Agent(4),AS JCommTable4.R1C0,1,4.191276319797814e-24
Streak Agent(4),AS JCommTable6.R1C0,7,0.7197332383179534
Streak Agent(4),AS JCommTable6.R0C0,7,0.7836120392666308
Streak Agent(4),AS done,7,0.9998963433323362
Streak Agent(4),M  JCommTable8.R0C0,2,4.261694586978594e-14
Streak Agent(4),M  JCommTable6.R0C0,6,0.8552326902783034
Streak Agent(4),M  JCommTable6.R1C0,6,0.801627241885632
Streak Agent(4),M  done,6,0.999914976381346
Streak Agent(5),AD JCommTable8.R0C0,14,0.8302373170036768
Streak Agent(5),AD JCommTable4.R1C0,14,0.9994085476097464
Streak Agent(5),AD JCommTable4.R0C0,14,0.9914121964999706
Streak Agent(5),AD JCommTable5.R1C0,14,0.9999389219833557
Streak Agent(5),AD JCommTable5.R0C0,14,0.9667647645878557
Streak Agent(5),AD JCommTable6.R1C0,14,0.5315712861681824
Streak Agent(5),AD JCommTable6.R0C0,14,0.6224632473100572
Streak Agent(5),AD done,14,0.99997672698281
Streak Agent(5),M  JCommTable8.R0C0,1,2.5694937683747966e-14
Streak Agent(5),M  JCommTable4.R0C0,1,2.5488185182335394e-13
Streak Agent(5),M  JCommTable6.R0C0,8,0.8902715160648854
Streak Agent(5),M  JCommTable6.R1C0,8,0.7926774024766416
Streak Agent(5),M  done,8,0.9999940429976535
Streak Agent(5),AS JCommTable8.R0C0,2,5.171997181233773e-12
Streak Agent(5),AS JCommTable6.R1C0,12,0.6443655076116911
Streak Agent(5),AS JCommTable6.R0C0,12,0.7512649032506681
Streak Agent(5),AS done,12,0.9999994611954018
Streak Agent(5),AS JCommTable4.R0C0,1,6.123547163498107e-16
Streak Agent(6),AD JCommTable8.R0C0,12,0.8979727043641328
Streak Agent(6),AD JCommTable4.R1C0,12,0.9989020041850477
Streak Agent(6),AD JCommTable4.R0C0,12,0.9890245845558809
Streak Agent(6),AD JCommTable5.R1C0,12,0.9998276697583812
Streak Agent(6),AD JCommTable5.R0C0,12,0.963587076393195
Streak Agent(6),AD JCommTable6.R1C0,12,0.6631911356465068
Streak Agent(6),AD JCommTable6.R0C0,12,0.7385310624756045
Streak Agent(6),AD done,12,0.9999178410835229
Streak Agent(6),AS JCommTable8.R0C0,2,9.68641166031632e-12
Streak Agent(6),AS JCommTable4.R1C0,1,4.732778528928283e-24
Streak Agent(6),AS JCommTable6.R1C0,5,0.7314070679334032
Streak Agent(6),AS JCommTable6.R0C0,5,0.7822034700254165
Streak Agent(6),AS done,5,0.999079443193203
Streak Agent(6),M  JCommTable8.R0C0,1,4.8122946566011607e-14
Streak Agent(6),M  JCommTable6.R0C0,7,0.9096499135049457
Streak Agent(6),M  JCommTable6.R1C0,7,0.851106276213467
Streak Agent(6),M  done,7,0.9999845239740843
Streak Agent(7),AD JCommTable8.R0C0,14,0.8897082640561231
Streak Agent(7),AD JCommTable4.R1C0,14,0.999641345479145
Streak Agent(7),AD JCommTable4.R0C0,14,0.9947759361099858
Streak Agent(7),AD JCommTable5.R1C0,14,0.9999629702535897
Streak Agent(7),AD JCommTable5.R0C0,14,0.9795838001792165
Streak Agent(7),AD JCommTable6.R1C0,14,0.6517880056224916
Streak Agent(7),AD JCommTable6.R0C0,14,0.7311512072130668
Streak Agent(7),AD done,14,0.9999858904865657
Streak Agent(7),AS JCommTable8.R0C0,2,8.531058344771927e-12
Streak Agent(7),AS JCommTable6.R1C0,6,0.712221720616189
Streak Agent(7),AS JCommTable6.R0C0,6,0.7714365091837948
Streak Agent(7),AS done,6,0.9996698752484121
Streak Agent(7),M  JCommTable8.R0C0,2,4.2383049499994947e-14
Streak Agent(7),M  JCommTable6.R0C0,8,0.9304726197548152
Streak Agent(7),M  JCommTable6.R1C0,8,0.8631372149659585
Streak Agent(7),M  done,8,0.9999963885287891
Streak Agent(8),AD JCommTable8.R0C0,11,0.8887115944185365
Streak Agent(8),AD JCommTable4.R1C0,11,0.9977899775933302
Streak Agent(8),AD JCommTable4.R0C0,11,0.9817675603794819
Streak Agent(8),AD JCommTable5.R1C0,11,0.9995721001615315
Streak Agent(8),AD JCommTable5.R0C0,11,0.9446631923833121
Streak Agent(8),AD JCommTable6.R1C0,11,0.6369264069727414
Streak Agent(8),AD JCommTable6.R0C0,11,0.7143216819615601
Streak Agent(8),AD done,11,0.9997717902143033
Streak Agent(8),M  JCommTable8.R0C0,1,4.454257578644453e-14
Streak Agent(8),M  JCommTable6.R0C0,8,0.9336197088932005
Streak Agent(8),M  done,8,0.9999965636205992
Streak Agent(8),M  JCommTable6.R1C0,8,0.8689027512925565
Streak Agent(8),AS JCommTable8.R0C0,2,8.965737891523463e-12
Streak Agent(8),AS JCommTable6.R1C0,7,0.7285606792651552
Streak Agent(8),AS JCommTable6.R0C0,7,0.7910117290677354
Streak Agent(8),AS done,7,0.9999008240921676
Streak Agent(9),AD JCommTable8.R0C0,13,0.8962623760439153
Streak Agent(9),AD JCommTable4.R1C0,13,0.9993879091635554
Streak Agent(9),AD JCommTable4.R0C0,13,0.9926098380237091
Streak Agent(9),AD JCommTable5.R1C0,13,0.9999220897527609
Streak Agent(9),AD JCommTable5.R0C0,13,0.9733591008023877
Streak Agent(9),AD JCommTable6.R1C0,13,0.6631278099334078
Streak Agent(9),AD JCommTable6.R0C0,13,0.7397069160731009
Streak Agent(9),AD done,13,0.9999667939902481
Streak Agent(9),AS JCommTable8.R0C0,4,9.320862041171766e-12
Streak Agent(9),AS JCommTable4.R1C0,1,4.554171068350354e-24
Streak Agent(9),AS JCommTable5.R0C0,1,2.2530372426564062e-10
Streak Agent(9),AS JCommTable6.R1C0,11,0.7598618876508613
Streak Agent(9),AS JCommTable6.R0C0,11,0.8360968465182557
Streak Agent(9),AS done,11,0.9999990528420399
Streak Agent(9),M  JCommTable8.R0C0,2,4.6306863850721765e-14
Streak Agent(9),M  JCommTable5.R0C0,1,9.343465058533307e-12
Streak Agent(9),M  JCommTable6.R1C0,11,0.931249304921423
Streak Agent(9),M  JCommTable6.R0C0,11,0.9804944525613183
Streak Agent(9),M  done,11,0.9999999713046727
Streak Agent(10),AD JCommTable8.R0C0,20,0.9145017312683789
Streak Agent(10),AD JCommTable4.R1C0,20,0.9999927549236696
Streak Agent(10),AD JCommTable4.R0C0,20,0.9996769260245691
Streak Agent(10),AD JCommTable5.R1C0,20,0.9999997867400676
Streak Agent(10),AD JCommTable5.R0C0,20,0.9979736721968837
Streak Agent(10),AD JCommTable6.R1C0,20,0.7346825163605012
Streak Agent(10),AD JCommTable6.R0C0,20,0.8069580756146479
Streak Agent(10),AD done,20,0.9999999585091244
Streak Agent(10),M  JCommTable8.R0C0,3,4.986100815507268e-14
Streak Agent(10),M  JCommTable6.R0C0,8,0.9402773088228173
Streak Agent(10),M  done,8,0.9999969301614294
Streak Agent(10),M  JCommTable6.R1C0,8,0.8812253741489421
Streak Agent(10),AS JCommTable6.R0C0,8,0.8188722952456216
Streak Agent(10),AS JCommTable8.R0C0,3,1.0036256822423489e-11
Streak Agent(10),AS JCommTable6.R1C0,8,0.7561271319710711
Streak Agent(10),AS done,8,0.9999720319436498
Streak Agent(11),AD JCommTable8.R0C0,18,0.89928690079536
Streak Agent(11),AD JCommTable4.R1C0,18,0.9999709907682952
Streak Agent(11),AD JCommTable4.R0C0,18,0.9991082511903683
Streak Agent(11),AD JCommTable5.R1C0,18,0.9999987027151852
Streak Agent(11),AD JCommTable5.R0C0,18,0.9952115571045512
Streak Agent(11),AD JCommTable6.R1C0,18,0.6902865693131274
Streak Agent(11),AD JCommTable6.R0C0,18,0.7686224613362685
Streak Agent(11),AD done,18,0.9999996842221122
Streak Agent(11),M  JCommTable8.R0C0,1,4.331756669236814e-14
Streak Agent(11),M  JCommTable4.R1C0,3,8.216145108784349e-21
Streak Agent(11),M  JCommTable6.R0C0,9,0.9537965778255507
Streak Agent(11),M  done,9,0.9999992737718062
Streak Agent(11),M  JCommTable6.R1C0,9,0.8898005848711191
Streak Agent(11),AS JCommTable8.R0C0,4,8.719162334133519e-12
Streak Agent(11),AS JCommTable6.R1C0,9,0.7354238302514469
Streak Agent(11),AS JCommTable6.R0C0,9,0.807359315352592
Streak Agent(11),AS done,9,0.9999898380296384
Streak Agent(11),AS JCommTable5.R0C0,1,2.1075944882640988e-10
Streak Agent(11),AS JCommTable4.R1C0,1,4.260180728664162e-24
Streak Agent(12),AD JCommTable8.R0C0,17,0.8776290466088015
Streak Agent(12),AD JCommTable4.R1C0,17,0.9999339696324471
Streak Agent(12),AD JCommTable4.R0C0,17,0.9983155277099742
Streak Agent(12),AD JCommTable5.R1C0,17,0.9999963602647387
Streak Agent(12),AD JCommTable5.R0C0,17,0.9916449041301035
Streak Agent(12),AD JCommTable6.R1C0,17,0.6373897237101416
Streak Agent(12),AD JCommTable6.R0C0,17,0.7224727945913008
Streak Agent(12),AD done,17,0.999999009012335
Streak Agent(12),M  JCommTable8.R0C0,2,3.549305168966132e-14
Streak Agent(12),M  JCommTable6.R0C0,12,0.9830937252618185
Streak Agent(12),M  JCommTable6.R1C0,12,0.9286005267414346
Streak Agent(12),M  done,12,0.9999999923056354
Streak Agent(12),AS JCommTable8.R0C0,5,7.144207374671339e-12
Streak Agent(12),AS JCommTable6.R1C0,11,0.7080576605908236
Streak Agent(12),AS JCommTable6.R0C0,11,0.796330461050604
Streak Agent(12),AS done,11,0.9999987642679355
Streak Agent(13),AD JCommTable8.R0C0,24,0.8726721847259659
Streak Agent(13),AD JCommTable4.R1C0,24,0.9999989880258509
Streak Agent(13),AD JCommTable4.R0C0,24,0.9999051243191628
Streak Agent(13),AD JCommTable5.R1C0,24,0.9999999870941845
Streak Agent(13),AD JCommTable5.R0C0,24,0.9991909195521195
Streak Agent(13),AD JCommTable6.R1C0,24,0.6562016668232049
Streak Agent(13),AD JCommTable6.R0C0,24,0.7472109971102744
Streak Agent(13),AD done,24,0.99999999839593
Streak Agent(13),M  JCommTable8.R0C0,1,2.950026294058376e-14
Streak Agent(13),M  JCommTable4.R1C0,2,5.595384495820013e-21
Streak Agent(13),M  JCommTable6.R0C0,14,0.9909984075825364
Streak Agent(13),M  done,14,0.9999999996089708
