student,kc,opportunity,prediction
Random Controller(20),AS JCommTable6.R1C0,80,0.8637175265645024
Random Controller(20),AS JCommTable6.R0C0,80,0.954231971634199
Random Controller(20),AS done,80,0.9985717364216868
Random Controller(20),M  JCommTable8.R0C0,2,3.4213735040575463e-60
Random Controller(20),M  JCommTable6.R0C0,80,0.9913461097654832
Random Controller(20),M  JCommTable6.R1C0,80,0.9845093251027862
Random Controller(20),M  done,80,0.9983117886443197
Random Controller(21),AS JCommTable6.R1C0,80,0.8637175265645024
Random Controller(21),AS JCommTable6.R0C0,80,0.954231971634199
Random Controller(21),AS done,80,0.9985717364216868
Random Controller(21),M  done,80,0.9983117886443197
Random Controller(21),M  JCommTable6.R0C0,80,0.9913461097654832
Random Controller(21),M  JCommTable6.R1C0,80,0.9845093251027862
Random Controller(21),AD JCommTable6.R0C0,80,0.8885847876289766
Random Controller(21),AD JCommTable6.R1C0,80,0.8276651521398731
Random Controller(21),AD JCommTable8.R0C0,80,0.919714463555757
Random Controller(21),AD JCommTable4.R1C0,80,0.9920800051971974
Random Controller(21),AD JCommTable4.R0C0,80,0.9887193972649808
Random Controller(21),AD JCommTable5.R1C0,80,0.9942726653287853
Random Controller(21),AD JCommTable5.R0C0,80,0.985365753752603
Random Controller(21),AD done,80,0.9986738118065986
Random Controller(21),AS JCommTable8.R0C0,11,3.420701703140087e-14
Random Controller(21),AS JCommTable4.R1C0,1,7.756538241777308e-11
Random Controller(21),AS JCommTable4.R0C0,1,4.4766212286570023e-11
Random Controller(21),AS JCommTable5.R1C0,1,4.328291224236967e-14
Random Controller(21),M  JCommTable8.R0C0,1,1.0178351473659544e-60
Random Controller(21),M  JCommTable4.R0C0,2,1.5283251282269386e-10
Random Controller(21),M  JCommTable4.R1C0,2,1.8062463317097084e-11
Random Controller(21),M  JCommTable5.R1C0,2,9.238385927560693e-11
Random Controller(21),M  JCommTable5.R0C0,1,1.1702054274653825e-10
Random Controller(22),AD JCommTable8.R0C0,80,0.919714463555757
Random Controller(22),AD JCommTable4.R1C0,80,0.9920800051971974
Random Controller(22),AD JCommTable4.R0C0,80,0.9887193972649808
Random Controller(22),AD JCommTable5.R1C0,80,0.9942726653287853
Random Controller(22),AD JCommTable5.R0C0,80,0.985365753752603
Random Controller(22),AD JCommTable6.R1C0,80,0.8276651521443869
Random Controller(22),AD JCommTable6.R0C0,80,0.8885847876289766
Random Controller(22),AD done,80,0.9986738118065986
Random Controller(22),M  done,80,0.9983117886443197
Random Controller(22),M  JCommTable5.R0C0,1,1.740692494013612e-10
Random Controller(22),M  JCommTable6.R1C0,80,0.9845093251027862
Random Controller(22),M  JCommTable4.R0C0,1,2.2733991969530005e-10
Random Controller(22),M  JCommTable8.R0C0,2,1.5140401502865504e-60
Random Controller(22),M  JCommTable4.R1C0,1,2.6868098184357327e-11
Random Controller(22),M  JCommTable6.R0C0,80,0.9913461097654832
Random Controller(22),M  JCommTable5.R1C0,2,1.3742193177084484e-10
Random Controller(22),AS JCommTable6.R1C0,80,0.8637175265645024
Random Controller(22),AS JCommTable6.R0C0,80,0.954231971634199
Random Controller(22),AS JCommTable4.R1C0,1,1.1537929649240548e-10
Random Controller(22),AS done,80,0.9985717364216868
Random Controller(22),AS JCommTable8.R0C0,13,5.0883286297495996e-14
Random Controller(22),AS JCommTable5.R1C0,1,6.43837728790024e-14
Random Controller(22),AS JCommTable4.R0C0,4,6.659019680349708e-11
Random Controller(23),AS JCommTable6.R1C0,80,0.8637175265645024
Random Controller(23),AS JCommTable6.R0C0,80,0.954231971634199
Random Controller(23),AS done,80,0.9985717364216868
Random Controller(23),AD done,80,0.9986738118065986
Random Controller(23),AD JCommTable6.R1C0,80,0.8276651521401879
Random Controller(23),AD JCommTable6.R0C0,80,0.8885847876289766
Random Controller(23),AD JCommTable8.R0C0,80,0.919714463555757
Random Controller(23),AD JCommTable4.R1C0,80,0.9920800051971974
Random Controller(23),AD JCommTable4.R0C0,80,0.9887193972649808
Random Controller(23),AD JCommTable5.R1C0,80,0.9942726653287853
Random Controller(23),AD JCommTable5.R0C0,80,0.985365753752603
Random Controller(23),M  JCommTable4.R0C0,2,1.5640679378987273e-10
Random Controller(23),M  JCommTable6.R0C0,80,0.9913461097654832
Random Controller(23),M  JCommTable5.R1C0,1,9.454443272824077e-11
Random Controller(23),M  JCommTable5.R0C0,3,1.1975729221822107e-10
Random Controller(23),M  JCommTable8.R0C0,3,1.0416391713156913e-60
Random Controller(23),M  JCommTable4.R1C0,3,1.8484888609146034e-11
Random Controller(23),M  done,80,0.9983117886443197
Random Controller(23),M  JCommTable6.R1C0,80,0.9845093251027862
Random Controller(23),AS JCommTable8.R0C0,10,3.500701362689339e-14
Random Controller(23),AS JCommTable4.R1C0,1,7.937939741359455e-11
Random Controller(23),AS JCommTable5.R0C0,2,1.3135562762084627e-10
Random Controller(24),AS JCommTable6.R1C0,80,0.8637175265645024
Random Controller(24),AS JCommTable6.R0C0,80,0.954231971634199
Random Controller(24),AS done,80,0.9985717364216868
Random Controller(24),AD done,80,0.9986738118065986
Random Controller(24),AD JCommTable6.R0C0,80,0.8885847876289766
Random Controller(24),AD JCommTable6.R1C0,80,0.8276651521458162
Random Controller(24),AD JCommTable8.R0C0,80,0.919714463555757
Random Controller(24),AD JCommTable4.R1C0,80,0.9920800051971974
Random Controller(24),AD JCommTable4.R0C0,80,0.9887193972649808
Random Controller(24),AD JCommTable5.R1C0,80,0.9942726653287853
Random Controller(24),AD JCommTable5.R0C0,80,0.985365753752603
Random Controller(24),AS JCommTable8.R0C0,14,6.017101059141643e-14
Random Controller(24),AS JCommTable4.R1C0,2,1.3643947504758357e-10
Random Controller(24),AS JCommTable5.R0C0,1,2.2577763828406955e-10
Random Controller(24),AS JCommTable4.R0C0,1,7.874490286794766e-11
Random Controller(24),M  JCommTable8.R0C0,1,1.7903978407778964e-60
Random Controller(24),M  JCommTable6.R1C0,80,0.9845093251027862
Random Controller(24),M  JCommTable4.R1C0,1,3.177233111403225e-11
Random Controller(24),M  JCommTable4.R0C0,1,2.688362664959075e-10
Random Controller(24),M  JCommTable6.R0C0,80,0.9913461097654832
Random Controller(24),M  done,80,0.9983117886443197
Random Controller(25),AD JCommTable8.R0C0,80,0.919714463555757
Random Controller(25),AD JCommTable4.R1C0,80,0.9920800051971974
Random Controller(25),AD JCommTable4.R0C0,80,0.9887193972649808
Random Controller(25),AD JCommTable5.R1C0,80,0.9942726653287853
Random Controller(25),AD JCommTable5.R0C0,80,0.985365753752603
Random Controller(25),AD JCommTable6.R1C0,80,0.8276651521454058
Random Controller(25),AD JCommTable6.R0C0,80,0.8885847876289766
Random Controller(25),AD done,80,0.9986738118065986
Random Controller(25),AS done,80,0.9985717364216868
Random Controller(25),AS JCommTable5.R0C0,2,2.145373705663151e-10
Random Controller(25),AS JCommTable4.R0C0,1,7.482461299116092e-11
Random Controller(25),AS JCommTable6.R1C0,80,0.8637175265645024
Random Controller(25),AS JCommTable4.R1C0,1,1.2964687929455646e-10
Random Controller(25),AS JCommTable5.R1C0,1,7.234534691102458e-14
Random Controller(25),AS JCommTable6.R0C0,80,0.954231971634199
Random Controller(25),AS JCommTable8.R0C0,13,5.717541601799921e-14
Random Controller(25),M  JCommTable8.R0C0,1,1.7012634552428294e-60
Random Controller(25),M  JCommTable6.R0C0,80,0.9913461097654832
Random Controller(25),M  JCommTable5.R0C0,2,1.9559431936171764e-10
Random Controller(25),M  JCommTable4.R1C0,2,3.0190555741945226e-11
Random Controller(25),M  JCommTable4.R0C0,1,2.5545233870529066e-10
Random Controller(25),M  JCommTable6.R1C0,80,0.9845093251027862
Random Controller(25),M  done,80,0.9983117886443197
Random Controller(25),M  JCommTable5.R1C0,1,1.5441526462975853e-10
Random Controller(26),AS JCommTable6.R1C0,80,0.8637175265645024
Random Controller(26),AS JCommTable6.R0C0,80,0.954231971634199
Random Controller(26),AS done,80,0.9985717364216868
Random Controller(26),M  done,80,0.9983117886443197
Random Controller(26),M  JCommTable6.R1C0,80,0.9845093251027862
Random Controller(26),M  JCommTable6.R0C0,80,0.9913461097654832
Random Controller(26),AD JCommTable6.R0C0,80,0.8885847876289766
Random Controller(26),AD JCommTable6.R1C0,80,0.8276651521495003
Random Controller(26),AD JCommTable8.R0C0,80,0.919714463555757
Random Controller(26),AD JCommTable4.R1C0,80,0.9920800051971974
Random Controller(26),AD JCommTable4.R0C0,80,0.9887193972649808
Random Controller(26),AD JCommTable5.R1C0,80,0.9942726653287853
Random Controller(26),AD JCommTable5.R0C0,80,0.985365753752603
Random Controller(26),AD done,80,0.9986738118065986
Random Controller(26),M  JCommTable4.R0C0,1,5.077823646409068e-10
Random Controller(26),M  JCommTable5.R0C0,1,3.887979515285203e-10
Random Controller(26),M  JCommTable4.R1C0,1,6.001210192723683e-11
Random Controller(26),M  JCommTable5.R1C0,2,3.069431605743011e-10
Random Controller(26),M  JCommTable8.R0C0,3,3.381732908691076e-60
Random Controller(26),AS JCommTable4.R1C0,1,2.5770912600946306e-10
Random Controller(26),AS JCommTable8.R0C0,11,1.1365199512180343e-13
Random Controller(26),AS JCommTable4.R0C0,1,1.4873466853913494e-10
Random Controller(26),AS JCommTable5.R1C0,1,1.4380643967030186e-13
Random Controller(27),M  JCommTable6.R0C0,80,0.9913461097654832
Random Controller(27),M  JCommTable6.R1C0,80,0.9845093251027862
Random Controller(27),M  done,80,0.9983117886443197
Random Controller(27),AS done,80,0.9985717364216868
Random Controller(27),AS JCommTable6.R0C0,80,0.954231971634199
Random Controller(27),AS JCommTable6.R1C0,80,0.8637175265645024
Random Controller(27),AD JCommTable6.R1C0,80,0.8276651521489459
Random Controller(27),AD JCommTable6.R0C0,80,0.8885847876289766
Random Controller(27),AD JCommTable8.R0C0,80,0.919714463555757
Random Controller(27),AD JCommTable4.R1C0,80,0.9920800051971974
Random Controller(27),AD JCommTable4.R0C0,80,0.9887193972649808
Random Controller(27),AD JCommTable5.R1C0,80,0.9942726653287853
Random Controller(27),AD JCommTable5.R0C0,80,0.985365753752603
Random Controller(27),AD done,80,0.9986738118065986
Random Controller(27),AS JCommTable5.R0C0,1,3.76142790059695e-10
Random Controller(27),AS JCommTable4.R0C0,2,1.311880472122271e-10
Random Controller(27),AS JCommTable4.R1C0,1,2.2730650037719421e-10
Random Controller(27),AS JCommTable5.R1C0,1,1.2684121450534585e-13
Random Controller(27),AS JCommTable8.R0C0,12,1.0024416935191115e-13
Random Controller(27),M  JCommTable5.R1C0,1,2.707322659683741e-10
Random Controller(27),M  JCommTable8.R0C0,2,2.982780953721407e-60
Random Controller(28),M  JCommTable6.R0C0,80,0.9913461097654832
Random Controller(28),M  JCommTable6.R1C0,80,0.9845093251027862
Random Controller(28),M  done,80,0.9983117886443197
Random Controller(28),AD JCommTable6.R1C0,80,0.8276651521492653
Random Controller(28),AD JCommTable6.R0C0,80,0.8885847876289766
Random Controller(28),AD JCommTable8.R0C0,80,0.919714463555757
Random Controller(28),AD JCommTable4.R1C0,80,0.9920800051971974
Random Controller(28),AD JCommTable4.R0C0,80,0.9887193972649808
Random Controller(28),AD JCommTable5.R1C0,80,0.9942726653287853
Random Controller(28),AD JCommTable5.R0C0,80,0.985365753752603
Random Controller(28),AD done,80,0.9986738118065986
Random Controller(28),M  JCommTable8.R0C0,3,3.200270310304006e-60
Random Controller(28),M  JCommTable5.R1C0,2,2.904726985471656e-10
Random Controller(28),M  JCommTable4.R1C0,3,5.679187364670963e-11
Random Controller(28),AS JCommTable6.R1C0,80,0.8637175265645024
Random Controller(28),AS JCommTable8.R0C0,12,1.0755346903960766e-13
Random Controller(28),AS done,80,0.9985717364216868
Random Controller(28),AS JCommTable6.R0C0,80,0.954231971634199
Random Controller(28),AS JCommTable4.R1C0,1,2.4388054495802584e-10
Random Controller(28),AS JCommTable5.R1C0,1,1.360898367001814e-13
Random Controller(29),AS JCommTable6.R1C0,80,0.8637175265645024
Random Controller(29),AS JCommTable6.R0C0,80,0.954231971634199
Random Controller(29),AS done,80,0.9985717364216868
Random Controller(29),M  JCommTable6.R0C0,80,0.9913461097654832
Random Controller(29),M  JCommTable6.R1C0,80,0.9845093251027862
Random Controller(29),M  done,80,0.9983117886443197
Random Controller(29),AD JCommTable6.R0C0,80,0.8885847876289766
Random Controller(29),AD JCommTable6.R1C0,80,0.8276651521417548
Random Controller(29),AD JCommTable8.R0C0,80,0.919714463555757
Random Controller(29),AD JCommTable4.R1C0,80,0.9920800051971974
Random Controller(29),AD JCommTable4.R0C0,80,0.9887193972649808
Random Controller(29),AD JCommTable5.R1C0,80,0.9942726653287853
Random Controller(29),AD JCommTable5.R0C0,80,0.985365753752603
Random Controller(29),AD done,80,0.9986738118065986
Random Controller(29),M  JCommTable8.R0C0,2,1.1788920824967152e-60
Random Controller(29),M  JCommTable5.R1C0,1,1.0700220023914047e-10
Random Controller(29),M  JCommTable4.R1C0,1,2.0920573483787734e-11
Random Controller(29),M  JCommTable5.R0C0,1,1.3553726424930397e-10
Random Controller(29),M  JCommTable4.R0C0,3,1.7701593404059086e-10
Random Controller(29),AS JCommTable8.R0C0,12,3.961975733350247e-14
Random Controller(29),AS JCommTable5.R0C0,1,1.4866386907788948e-10
Random Controller(29),AS JCommTable4.R1C0,3,8.983892474497736e-11
Random Controller(29),AS JCommTable4.R0C0,2,5.184978467701742e-11
Random Controller(29),AS JCommTable5.R1C0,1,5.013177495587487e-14
Random Controller(30),AS JCommTable6.R1C0,80,0.8637175265645024
Random Controller(30),AS JCommTable6.R0C0,80,0.954231971634199
Random Controller(30),AS done,80,0.9985717364216868
Random Controller(30),M  done,80,0.9983117886443197
Random Controller(30),M  JCommTable6.R1C0,80,0.9845093251027862
Random Controller(30),M  JCommTable6.R0C0,80,0.9913461097654832
Random Controller(30),AD JCommTable6.R1C0,80,0.8276651521452064
Random Controller(30),AD JCommTable6.R0C0,80,0.8885847876289766
Random Controller(30),AD JCommTable8.R0C0,80,0.919714463555757
Random Controller(30),AD JCommTable4.R1C0,80,0.9920800051971974
Random Controller(30),AD JCommTable4.R0C0,80,0.9887193972649808
Random Controller(30),AD JCommTable5.R1C0,80,0.9942726653287853
Random Controller(30),AD JCommTable5.R0C0,80,0.985365753752603
Random Controller(30),AD done,80,0.9986738118065986
Random Controller(30),M  JCommTable8.R0C0,3,1.6610663342105448e-60
Random Controller(30),M  JCommTable5.R0C0,1,1.909728549419361e-10
Random Controller(30),M  JCommTable4.R0C0,1,2.494165606823965e-10
Random Controller(30),M  JCommTable5.R1C0,1,1.507667708814963e-10
Random Controller(30),M  JCommTable4.R1C0,1,2.947721918057141e-11
Random Controller(30),AS JCommTable8.R0C0,10,5.582448644229934e-14
Streak Agent(1),AD JCommTable8.R0C0,16,0.919714463555757
Streak Agent(1),AD JCommTable4.R1C0,16,0.992080001342692
Streak Agent(1),AD JCommTable4.R0C0,16,0.9887149366481154
Streak Agent(1),AD JCommTable5.R1C0,16,0.9942726562619862
Streak Agent(1),AD JCommTable5.R0C0,16,0.9852300704166109
Streak Agent(1),AD JCommTable6.R1C0,16,0.8133214785974127
Streak Agent(1),AD JCommTable6.R0C0,16,0.8879234965959208
Streak Agent(1),AD done,16,0.9986722754943954
Streak Agent(1),M  JCommTable8.R0C0,3,2.1358380406282058e-60
Streak Agent(1),M  JCommTable4.R1C0,2,3.790249959354185e-11
Streak Agent(1),M  JCommTable6.R0C0,8,0.9771839306683022
Streak Agent(1),M  JCommTable6.R1C0,8,0.9718164439033116
Streak Agent(1),M  done,8,0.9983112822688913
Streak Agent(1),AS JCommTable8.R0C0,4,7.17804336204685e-14
Streak Agent(1),AS JCommTable6.R1C0,7,0.8534665231447801
Streak Agent(1),AS JCommTable4.R1C0,1,1.6276417140648738e-10
Streak Agent(1),AS JCommTable6.R0C0,7,0.9527554197177284
Streak Agent(1),AS done,7,0.9985361504875522
Streak Agent(1),AS JCommTable5.R0C0,1,2.693392817874787e-10
Streak Agent(2),AD JCommTable8.R0C0,16,0.919714463555757
Streak Agent(2),AD JCommTable4.R1C0,16,0.9920800016601213
Streak Agent(2),AD JCommTable4.R0C0,16,0.9887153039908819
Streak Agent(2),AD JCommTable5.R1C0,16,0.9942726570086625
Streak Agent(2),AD JCommTable5.R0C0,16,0.9852412429072684
Streak Agent(2),AD JCommTable6.R1C0,16,0.8144839080335351
Streak Agent(2),AD JCommTable6.R0C0,16,0.8879779185704061
Streak Agent(2),AD done,16,0.9986724020138279
Streak Agent(2),M  JCommTable8.R0C0,2,2.3275154546766823e-60
Streak Agent(2),M  JCommTable4.R0C0,1,3.494868853973102e-10
Streak Agent(2),M  JCommTable6.R0C0,10,0.9884393159798699
Streak Agent(2),M  JCommTable6.R1C0,10,0.981768790876011
Streak Agent(2),M  done,10,0.9983117777013438
Streak Agent(2),AS JCommTable8.R0C0,3,7.822225534755071e-14
Streak Agent(2),AS JCommTable6.R0C0,8,0.9538256839780218
Streak Agent(2),AS JCommTable4.R0C0,2,1.0236829727080686e-10
Streak Agent(2),AS JCommTable6.R1C0,8,0.859337689405024
Streak Agent(2),AS done,8,0.9985632546164056
Streak Agent(3),AD JCommTable8.R0C0,12,0.919714463555757
Streak Agent(3),AD JCommTable4.R1C0,12,0.9920791387562692
Streak Agent(3),AD JCommTable4.R0C0,12,0.9885454692493599
Streak Agent(3),AD JCommTable5.R1C0,12,0.9942709336259224
Streak Agent(3),AD JCommTable5.R0C0,12,0.9829160983798205
Streak Agent(3),AD JCommTable6.R1C0,12,0.7770757355253709
Streak Agent(3),AD JCommTable6.R0C0,12,0.8820405002475844
Streak Agent(3),AD done,12,0.9985975720349729
Streak Agent(3),AS JCommTable8.R0C0,2,7.464549877642837e-14
Streak Agent(3),AS JCommTable4.R1C0,1,1.6926078799870438e-10
Streak Agent(3),AS JCommTable4.R0C0,1,9.768744936793285e-11
Streak Agent(3),AS JCommTable6.R1C0,10,0.8627322145610961
Streak Agent(3),AS JCommTable6.R0C0,10,0.9541937621607726
Streak Agent(3),AS done,10,0.9985711368194754
Streak Agent(3),M  JCommTable8.R0C0,3,2.221088502910624e-60
Streak Agent(3),M  JCommTable4.R1C0,1,3.941535101317906e-11
Streak Agent(3),M  JCommTable6.R0C0,6,0.932569730163286
Streak Agent(3),M  JCommTable6.R1C0,6,0.9341345007171254
Streak Agent(3),M  done,6,0.9982911120290353
Streak Agent(3),M  JCommTable4.R0C0,1,3.335064012257851e-10
Streak Agent(4),AD JCommTable8.R0C0,13,0.919714463555757
Streak Agent(4),AD JCommTable4.R1C0,13,0.9920798467402098
Streak Agent(4),AD JCommTable4.R0C0,13,0.9886701052213943
Streak Agent(4),AD JCommTable5.R1C0,13,0.9942723354656754
Streak Agent(4),AD JCommTable5.R0C0,13,0.9845233322784943
Streak Agent(4),AD JCommTable6.R1C0,13,0.8010237565052188
Streak Agent(4),AD JCommTable6.R0C0,13,0.8859646997271472
Streak Agent(4),AD done,13,0.9986534701160409
Streak Agent(4),AS JCommTable8.R0C0,4,1.0438532362923956e-13
Streak Agent(4),AS JCommTable4.R1C0,1,2.3669668528431675e-10
Streak Agent(4),AS JCommTable6.R1C0,7,0.8566422081061874
Streak Agent(4),AS JCommTable6.R0C0,7,0.9532161316272351
Streak Agent(4),AS done,7,0.9985472655274295
Streak Agent(4),M  JCommTable8.R0C0,2,3.106001647600072e-60
Streak Agent(4),M  JCommTable6.R0C0,6,0.948593197351557
Streak Agent(4),M  JCommTable6.R1C0,6,0.947953600605745
Streak Agent(4),M  done,6,0.9982970027978547
Streak Agent(5),AD JCommTable8.R0C0,14,0.919714463555757
Streak Agent(5),AD JCommTable4.R1C0,14,0.9920799072555938
Streak Agent(5),AD JCommTable4.R0C0,14,0.9886721894467397
Streak Agent(5),AD JCommTable5.R1C0,14,0.9942724529665816
Streak Agent(5),AD JCommTable5.R0C0,14,0.9843883625601194
Streak Agent(5),AD JCommTable6.R1C0,14,0.7827166659125361
Streak Agent(5),AD JCommTable6.R0C0,14,0.8850587995737418
Streak Agent(5),AD done,14,0.9986554695518518
Streak Agent(5),M  JCommTable8.R0C0,1,1.2851500535354474e-60
Streak Agent(5),M  JCommTable4.R0C0,1,1.9297104500304582e-10
Streak Agent(5),M  JCommTable6.R0C0,8,0.968029949160814
Streak Agent(5),M  JCommTable6.R1C0,8,0.9635930611170875
Streak Agent(5),M  done,8,0.9983109470806932
Streak Agent(5),AS JCommTable8.R0C0,2,4.319083486452574e-14
Streak Agent(5),AS JCommTable6.R1C0,12,0.8633531292257592
Streak Agent(5),AS JCommTable6.R0C0,12,0.9542260472812087
Streak Agent(5),AS done,12,0.99857166651475
Streak Agent(5),AS JCommTable4.R0C0,1,5.652320050536977e-11
Streak Agent(6),AD JCommTable8.R0C0,12,0.919714463555757
Streak Agent(6),AD JCommTable4.R1C0,12,0.9920795849891695
Streak Agent(6),AD JCommTable4.R0C0,12,0.9886350377486584
Streak Agent(6),AD JCommTable5.R1C0,12,0.9942718254841442
Streak Agent(6),AD JCommTable5.R0C0,12,0.9841761931050365
Streak Agent(6),AD JCommTable6.R1C0,12,0.8023327692202603
Streak Agent(6),AD JCommTable6.R0C0,12,0.8853988448055479
Streak Agent(6),AD done,12,0.9986368354724184
Streak Agent(6),AS JCommTable8.R0C0,2,1.5391410928339212e-13
Streak Agent(6),AS JCommTable4.R1C0,1,3.490046130537459e-10
Streak Agent(6),AS JCommTable6.R1C0,5,0.8416693786514116
Streak Agent(6),AS JCommTable6.R0C0,5,0.9466055496987983
Streak Agent(6),AS done,5,0.9983257734592812
Streak Agent(6),M  JCommTable8.R0C0,1,4.5797384191778563e-60
Streak Agent(6),M  JCommTable6.R0C0,7,0.9772988553252429
Streak Agent(6),M  JCommTable6.R1C0,7,0.9722380669845883
Streak Agent(6),M  done,7,0.9983102497585236
Streak Agent(7),AD JCommTable8.R0C0,14,0.919714463555757
Streak Agent(7),AD JCommTable4.R1C0,14,0.9920799574130653
Streak Agent(7),AD JCommTable4.R0C0,14,0.9886963647682423
Streak Agent(7),AD JCommTable5.R1C0,14,0.994272561720678
Streak Agent(7),AD JCommTable5.R0C0,14,0.9848886579937434
Streak Agent(7),AD JCommTable6.R1C0,14,0.8051081600735244
Streak Agent(7),AD JCommTable6.R0C0,14,0.8868610119663654
Streak Agent(7),AD done,14,0.9986648628320027
Streak Agent(7),AS JCommTable8.R0C0,2,8.852687409561056e-14
Streak Agent(7),AS JCommTable6.R1C0,6,0.8459022510223372
Streak Agent(7),AS JCommTable6.R0C0,6,0.9502452823716167
Streak Agent(7),AS done,6,0.9984606517628805
Streak Agent(7),M  JCommTable8.R0C0,2,2.6341309988603716e-60
Streak Agent(7),M  JCommTable6.R0C0,8,0.9798318436313838
Streak Agent(7),M  JCommTable6.R1C0,8,0.9741923675752778
Streak Agent(7),M  done,8,0.9983113780588148
Streak Agent(8),AD JCommTable8.R0C0,11,0.919714463555757
Streak Agent(8),AD JCommTable4.R1C0,11,0.9920777814318018
Streak Agent(8),AD JCommTable4.R0C0,11,0.9884313328605671
Streak Agent(8),AD JCommTable5.R1C0,11,0.9942683982050589
Streak Agent(8),AD JCommTable5.R0C0,11,0.9820198252676613
Streak Agent(8),AD JCommTable6.R1C0,11,0.7809531196227946
Streak Agent(8),AD JCommTable6.R0C0,11,0.8808883136413561
Streak Agent(8),AD done,11,0.9985396904319699
Streak Agent(8),M  JCommTable8.R0C0,1,3.3838204939492963e-60
Streak Agent(8),M  JCommTable6.R0C0,8,0.9823597187294094
Streak Agent(8),M  done,8,0.9983114690244974
Streak Agent(8),M  JCommTable6.R1C0,8,0.9764594124339194
Streak Agent(8),AS JCommTable8.R0C0,2,1.1372215389424207e-13
Streak Agent(8),AS JCommTable6.R1C0,7,0.8572187359698272
Streak Agent(8),AS JCommTable6.R0C0,7,0.9532994527435833
Streak Agent(8),AS done,7,0.9985492745946062
Streak Agent(9),AD JCommTable8.R0C0,13,0.919714463555757
Streak Agent(9),AD JCommTable4.R1C0,13,0.9920798623151738
Streak Agent(9),AD JCommTable4.R0C0,13,0.9886749499897742
Streak Agent(9),AD JCommTable5.R1C0,13,0.9942723678883875
Streak Agent(9),AD JCommTable5.R0C0,13,0.9846060712642732
Streak Agent(9),AD JCommTable6.R1C0,13,0.8035661317152955
Streak Agent(9),AD JCommTable6.R0C0,13,0.8862215470313736
Streak Agent(9),AD done,13,0.998655469493474
Streak Agent(9),AS JCommTable8.R0C0,4,1.157639273046038e-13
Streak Agent(9),AS JCommTable4.R1C0,1,2.6249799219955836e-10
Streak Agent(9),AS JCommTable5.R0C0,1,4.3437705039167094e-10
Streak Agent(9),AS JCommTable6.R1C0,11,0.8634234973612671
Streak Agent(9),AS JCommTable6.R0C0,11,0.9542245919626252
Streak Agent(9),AS done,11,0.9985716360026132
Streak Agent(9),M  JCommTable8.R0C0,2,3.444573781443358e-60
Streak Agent(9),M  JCommTable5.R0C0,1,3.9602276887756655e-10
Streak Agent(9),M  JCommTable6.R1C0,11,0.9836139708009427
Streak Agent(9),M  JCommTable6.R0C0,11,0.9904206483212459
Streak Agent(9),M  done,11,0.9983117875096069
Streak Agent(10),AD JCommTable8.R0C0,20,0.919714463555757
Streak Agent(10),AD JCommTable4.R1C0,20,0.9920800051874297
Streak Agent(10),AD JCommTable4.R0C0,20,0.988719332110747
Streak Agent(10),AD JCommTable5.R1C0,20,0.994272665301744
Streak Agent(10),AD JCommTable5.R0C0,20,0.9853614822605601
Streak Agent(10),AD JCommTable6.R1C0,20,0.8254188446256374
Streak Agent(10),AD JCommTable6.R0C0,20,0.8885469489846219
Streak Agent(10),AD done,20,0.9986737941730225
Streak Agent(10),M  JCommTable8.R0C0,3,3.6055864823903263e-60
Streak Agent(10),M  JCommTable6.R0C0,8,0.9829077328909684
Streak Agent(10),M  done,8,0.9983114886830979
Streak Agent(10),M  JCommTable6.R1C0,8,0.9769507308245302
Streak Agent(10),AS JCommTable6.R0C0,8,0.9539696610378529
Streak Agent(10),AS JCommTable8.R0C0,3,1.2117518100105462e-13
Streak Agent(10),AS JCommTable6.R1C0,8,0.8608851175968517
Streak Agent(10),AS done,8,0.9985662611425856
Streak Agent(11),AD JCommTable8.R0C0,18,0.919714463555757
Streak Agent(11),AD JCommTable4.R1C0,18,0.9920800049863593
Streak Agent(11),AD JCommTable4.R0C0,18,0.9887188114802611
Streak Agent(11),AD JCommTable5.R1C0,18,0.9942726647907513
Streak Agent(11),AD JCommTable5.R0C0,18,0.9853395935627286
Streak Agent(11),AD JCommTable6.R1C0,18,0.8214812491736088
Streak Agent(11),AD JCommTable6.R0C0,18,0.8884128703618329
Streak Agent(11),AD done,18,0.9986736329608089
Streak Agent(11),M  JCommTable8.R0C0,1,2.5538982859324935e-60
Streak Agent(11),M  JCommTable4.R1C0,3,4.532138060210903e-11
Streak Agent(11),M  JCommTable6.R0C0,9,0.9857279651383637
Streak Agent(11),M  done,9,0.9983117236566501
Streak Agent(11),M  JCommTable6.R1C0,9,0.9793467743301918
Streak Agent(11),AS JCommTable8.R0C0,4,8.583044355408296e-14
Streak Agent(11),AS JCommTable6.R1C0,9,0.8618662920059413
Streak Agent(11),AS JCommTable6.R0C0,9,0.9541210340665404
Streak Agent(11),AS done,9,0.9985697287047358
Streak Agent(11),AS JCommTable5.R0C0,1,3.22058656588106e-10
Streak Agent(11),AS JCommTable4.R1C0,1,1.9462296786816939e-10
Streak Agent(12),AD JCommTable8.R0C0,17,0.919714463555757
Streak Agent(12),AD JCommTable4.R1C0,17,0.992080004406182
Streak Agent(12),AD JCommTable4.R0C0,17,0.9887179788838636
Streak Agent(12),AD JCommTable5.R1C0,17,0.9942726633907668
Streak Agent(12),AD JCommTable5.R0C0,17,0.9853134753506665
Streak Agent(12),AD JCommTable6.R1C0,17,0.8193810872576159
